degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.027,15,0 days 00:01:36.823000,96.823,HARD,3,9,18.1,50,23.2,236,0.4,5412,17,3,15,4,6,5,61,60,mercedes,1.7570000000005166,FALSE
-0.396,16,0 days 00:01:36.427000,96.427,HARD,4,7,18.1,50,23.3,150,0.3,5412,17,3,15,4,6,5,61,60,mercedes,1.6189999999996871,FALSE
0.445,17,0 days 00:01:36.872000,96.872,HARD,5,7,18.1,50,23.4,20,0.4,5412,17,3,15,4,6,5,61,60,mercedes,1.7150000000001455,FALSE
0.223,18,0 days 00:01:37.095000,97.095,HARD,6,7,18.1,50,23.3,71,0.5,5412,17,3,15,4,6,5,61,60,mercedes,2.302,FALSE
-0.518,19,0 days 00:01:36.577000,96.577,HARD,7,7,18.1,50,23.3,47,0.6,5412,17,3,15,4,6,5,61,60,mercedes,2.462999999999738,FALSE
0.067,20,0 days 00:01:36.644000,96.644,HARD,8,7,18.1,50,23.1,65,0.5,5412,17,3,15,4,6,5,61,60,mercedes,2.605999999999767,FALSE
0.089,21,0 days 00:01:36.733000,96.733,HARD,9,7,18.1,50,23.1,94,0.7,5412,17,3,15,4,6,5,61,60,mercedes,2.719000000000051,FALSE
-0.178,22,0 days 00:01:36.555000,96.555,HARD,10,7,18.1,50,23.2,71,0.9,5412,17,3,15,4,6,5,61,60,mercedes,2.605999999999767,FALSE
0.125,23,0 days 00:01:36.680000,96.68,HARD,11,7,18.1,50,23,25,0.3,5412,17,3,15,4,6,5,61,60,mercedes,2.5900000000001455,FALSE
0.204,24,0 days 00:01:36.884000,96.884,HARD,12,7,18.1,49,23,46,0.9,5412,17,3,15,4,6,5,61,60,mercedes,2.651,FALSE
0.124,25,0 days 00:01:37.008000,97.008,HARD,13,7,18.1,49,22.9,46,0.7,5412,17,3,15,4,6,5,61,60,mercedes,2.9290000000000873,FALSE
-0.126,26,0 days 00:01:36.882000,96.882,HARD,14,7,18.1,49,22.9,29,0,5412,17,3,15,4,6,5,61,60,mercedes,3.244999999999891,FALSE
0.023,27,0 days 00:01:36.905000,96.905,HARD,15,7,18.1,49,22.9,0,0,5412,17,3,15,4,6,5,61,60,mercedes,3.423999999999978,FALSE
0,28,0 days 00:01:36.905000,96.905,HARD,16,7,18.1,49,22.8,0,0.8,5412,17,3,15,4,6,5,61,60,mercedes,3.3109999999996944,FALSE
0.274,29,0 days 00:01:37.179000,97.179,HARD,17,7,18,49,22.8,45,0.6,5412,17,3,15,4,6,5,61,60,mercedes,3.4489999999996144,FALSE
-0.002,30,0 days 00:01:37.177000,97.177,HARD,18,7,18,49,22.6,96,0.8,5412,17,3,15,4,6,5,61,60,mercedes,3.6400000000003274,FALSE
0.393,31,0 days 00:01:37.570000,97.57,HARD,19,7,18,49,22.7,30,0.6,5412,17,3,15,4,6,5,61,60,mercedes,4.1270000000004075,FALSE
-0.407,32,0 days 00:01:37.163000,97.163,HARD,20,6,18,49,22.7,82,0.8,5412,17,3,15,4,6,5,61,60,mercedes,4.118999999999687,FALSE
-0.075,33,0 days 00:01:37.088000,97.088,HARD,21,6,18,49,22.7,27,0.7,5412,17,3,15,4,6,5,61,60,mercedes,1.581000000000131,FALSE
,34,0 days 00:01:39.211000,99.211,HARD,22,5,17.9,49,22.7,29,0,5412,17,3,15,4,6,5,61,60,mercedes,6.623999999999796,FALSE
,35,0 days 00:01:59.703000,119.703,HARD,1,9,18,49,22.6,132,0.7,5412,17,3,15,4,6,5,61,60,mercedes,3.662000000000262,FALSE
,36,0 days 00:01:35.153000,95.153,HARD,2,9,18,50,22.6,13,0.9,5412,17,3,15,4,6,5,61,60,mercedes,3.536000000000058,FALSE
-0.379,37,0 days 00:01:34.774000,94.774,HARD,3,9,17.9,50,22.6,66,0.4,5412,17,3,15,4,6,5,61,60,mercedes,2.712999999999738,FALSE
0.524,38,0 days 00:01:35.298000,95.298,HARD,4,9,17.9,50,22.6,59,0.8,5412,17,3,15,4,6,5,61,60,mercedes,3.0450000000000728,FALSE
-0.315,39,0 days 00:01:34.983000,94.983,HARD,5,9,17.9,50,22.4,50,1,5412,17,3,15,4,6,5,61,60,mercedes,0.3710000000000946,FALSE
0.022,40,0 days 00:01:35.005000,95.005,HARD,6,8,17.9,50,22.4,33,0.4,5412,17,3,15,4,6,5,61,60,mercedes,3.269999999999527,FALSE
0.104,41,0 days 00:01:35.109000,95.109,HARD,7,8,17.9,50,22.4,0,0.4,5412,17,3,15,4,6,5,61,60,mercedes,3.4390000000003056,FALSE
0.232,42,0 days 00:01:35.341000,95.341,HARD,8,8,17.9,50,22.2,10,0.5,5412,17,3,15,4,6,5,61,60,mercedes,3.7839999999996508,FALSE
-0.083,43,0 days 00:01:35.258000,95.258,HARD,9,8,17.9,50,22.2,141,0.6,5412,17,3,15,4,6,5,61,60,mercedes,4.106999999999971,FALSE
-0.02,44,0 days 00:01:35.238000,95.238,HARD,10,8,17.9,50,22.1,0,0,5412,17,3,15,4,6,5,61,60,mercedes,4.175999999999476,FALSE
0.068,45,0 days 00:01:35.306000,95.306,HARD,11,8,17.8,51,22.1,0,0.5,5412,17,3,15,4,6,5,61,60,mercedes,4.2979999999997744,FALSE
-0.01,46,0 days 00:01:35.296000,95.296,HARD,12,8,17.8,51,22,140,0.3,5412,17,3,15,4,6,5,61,60,mercedes,4.308999999999287,FALSE
0.08,47,0 days 00:01:35.376000,95.376,HARD,13,8,17.8,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,mercedes,4.459000000000742,FALSE
0.326,48,0 days 00:01:35.702000,95.702,HARD,14,8,17.7,51,22,356,0,5412,17,3,15,4,6,5,61,60,mercedes,3.995999999999185,FALSE
-0.049,49,0 days 00:01:35.653000,95.653,HARD,15,8,17.7,51,21.9,148,0.5,5412,17,3,15,4,6,5,61,60,mercedes,3.735000000000582,FALSE
0.331,50,0 days 00:01:35.984000,95.984,HARD,16,8,17.7,51,21.9,0,0,5412,17,3,15,4,6,5,61,60,mercedes,4.106999999999971,FALSE
-0.184,51,0 days 00:01:35.800000,95.8,HARD,17,8,17.6,51,22,138,0.4,5412,17,3,15,4,6,5,61,60,mercedes,4.375,FALSE
0.224,52,0 days 00:01:36.024000,96.024,HARD,18,8,17.6,51,21.9,0,0.4,5412,17,3,15,4,6,5,61,60,mercedes,4.920000000000073,FALSE
-0.285,53,0 days 00:01:35.739000,95.739,HARD,19,8,17.6,51,21.9,330,0,5412,17,3,15,4,6,5,61,60,mercedes,5.109000000000378,FALSE
0.368,54,0 days 00:01:36.107000,96.107,HARD,20,8,17.6,51,21.9,0,0.3,5412,17,3,15,4,6,5,61,60,mercedes,5.242000000000189,FALSE
-0.134,55,0 days 00:01:35.973000,95.973,HARD,21,8,17.6,51,21.9,12,0,5412,17,3,15,4,6,5,61,60,mercedes,5.582000000000335,FALSE
0.127,56,0 days 00:01:36.100000,96.1,HARD,22,8,17.7,51,22,96,0,5412,17,3,15,4,6,5,61,60,mercedes,5.9759999999987485,FALSE
-0.18,57,0 days 00:01:35.920000,95.92,HARD,23,8,17.6,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,mercedes,5.757999999999811,FALSE
