Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
ALO,17.0,0 days 00:01:36.970000,96.97,HARD,9.0,2,5.704999999999927,18.1,50.0,23.4,20,0.4,False
ALO,18.0,0 days 00:01:37.361000,97.361,HARD,9.0,3,6.216000000000349,18.1,50.0,23.3,71,0.5,False
ALO,19.0,0 days 00:01:37.072000,97.072,HARD,9.0,4,6.593999999999141,18.1,50.0,23.3,47,0.6,False
ALO,20.0,0 days 00:01:37.357000,97.357,HARD,9.0,5,7.687000000000808,18.1,50.0,23.1,65,0.5,False
ALO,21.0,0 days 00:01:37.342000,97.342,HARD,9.0,6,8.519000000000233,18.1,50.0,23.2,37,0.5,False
ALO,22.0,0 days 00:01:37.122000,97.122,HARD,9.0,7,9.00800000000072,18.1,50.0,23.2,71,0.9,False
ALO,23.0,0 days 00:01:37.265000,97.265,HARD,9.0,8,9.555999999999585,18.1,50.0,23.0,25,0.3,False
ALO,24.0,0 days 00:01:37.046000,97.046,HARD,9.0,9,9.935999999999694,18.1,49.0,23.0,46,0.9,False
ALO,25.0,0 days 00:01:37.179000,97.179,HARD,9.0,10,10.195999999999913,18.1,49.0,22.9,46,0.7,False
ALO,26.0,0 days 00:01:37.638000,97.638,HARD,9.0,11,11.11999999999989,18.1,49.0,22.9,246,0.7,False
ALO,27.0,0 days 00:01:36.945000,96.945,HARD,9.0,12,10.863999999999578,18.1,49.0,22.9,0,0.0,False
ALO,28.0,0 days 00:01:37.256000,97.256,HARD,9.0,13,11.427999999999884,18.1,49.0,22.8,0,0.8,False
ALO,29.0,0 days 00:01:37.104000,97.104,HARD,9.0,14,11.746000000000095,18.0,49.0,22.7,28,0.7,False
ALO,30.0,0 days 00:01:36.982000,96.982,HARD,9.0,15,11.484000000000378,18.0,49.0,22.6,96,0.8,False
ALO,31.0,0 days 00:01:36.957000,96.957,HARD,9.0,16,11.46599999999944,18.0,49.0,22.7,30,0.6,False
ALO,32.0,0 days 00:01:37.056000,97.056,HARD,8.0,17,11.197000000000116,18.0,49.0,22.7,82,0.8,False
ALO,33.0,0 days 00:01:37.202000,97.202,HARD,8.0,18,8.70299999999952,18.0,49.0,22.7,27,0.7,False
ALO,34.0,0 days 00:01:37.601000,97.601,HARD,7.0,19,2.256000000000313,18.0,49.0,22.7,328,0.6,False
ALO,35.0,0 days 00:01:37.273000,97.273,HARD,5.0,20,3.7570000000005166,18.0,49.0,22.6,132,0.7,False
ALO,36.0,0 days 00:01:38.343000,98.343,HARD,7.0,21,1.2260000000005675,18.0,50.0,22.6,13,0.9,False
ALO,37.0,0 days 00:01:36.799000,96.799,HARD,7.0,22,2.9580000000005384,17.9,50.0,22.6,66,0.4,False
ALO,38.0,0 days 00:01:37.297000,97.297,HARD,7.0,23,5.105999999999767,17.9,50.0,22.6,59,0.8,False
ALO,39.0,0 days 00:01:37.946000,97.946,HARD,8.0,24,2.9349999999994907,17.9,50.0,22.4,50,1.0,False
ALO,40.0,0 days 00:01:38.061000,98.061,HARD,9.0,25,2.6850000000004,17.9,50.0,22.4,33,0.4,False
ALO,41.0,0 days 00:01:40.261000,100.261,HARD,9.0,26,7.836999999999534,17.9,50.0,22.4,0,0.4,False
ALO,42.0,0 days 00:01:56.899000,116.899,HARD,11.0,1,2.2600000000002183,17.9,50.0,22.2,10,0.5,False
ALO,43.0,0 days 00:01:35.107000,95.107,HARD,11.0,2,0.5960000000004584,17.9,50.0,22.2,1,0.4,False
ALO,44.0,0 days 00:01:34.981000,94.981,HARD,10.0,3,4.157000000000153,17.9,50.0,22.1,0,0.0,False
ALO,45.0,0 days 00:01:34.872000,94.872,HARD,10.0,4,2.786000000000058,17.8,51.0,22.0,270,0.0,False
ALO,46.0,0 days 00:01:35.126000,95.126,HARD,10.0,5,1.5330000000003565,17.8,51.0,22.0,140,0.3,False
ALO,47.0,0 days 00:01:35.225000,95.225,HARD,10.0,6,0.4600000000009459,17.8,51.0,21.9,0,0.6,False
ALO,48.0,0 days 00:01:34.199000,94.199,HARD,9.0,7,26.72899999999936,17.7,51.0,22.0,0,0.4,False
ALO,49.0,0 days 00:01:34.571000,94.571,HARD,9.0,8,25.646999999999025,17.7,51.0,21.9,148,0.5,False
ALO,50.0,0 days 00:01:34.677000,94.677,HARD,9.0,9,24.340000000000146,17.6,51.0,22.0,340,0.4,False
ALO,51.0,0 days 00:01:34.916000,94.916,HARD,9.0,10,23.45600000000013,17.6,51.0,22.0,138,0.4,False
ALO,52.0,0 days 00:01:34.862000,94.862,HARD,9.0,11,22.29399999999987,17.6,51.0,21.9,254,0.4,False
ALO,53.0,0 days 00:01:35.249000,95.249,HARD,9.0,12,21.804000000000087,17.6,51.0,21.9,330,0.0,False
ALO,54.0,0 days 00:01:35.745000,95.745,HARD,9.0,13,21.441999999999098,17.6,51.0,21.9,0,0.3,False
ALO,55.0,0 days 00:01:35.066000,95.066,HARD,9.0,14,20.534999999999854,17.6,51.0,21.9,115,0.4,False
ALO,56.0,0 days 00:01:35.014000,95.014,HARD,9.0,15,19.449000000000524,17.7,51.0,22.0,96,0.0,False
ALO,57.0,0 days 00:01:35.276000,95.276,HARD,9.0,16,18.80500000000029,17.6,51.0,21.9,271,0.0,False
