degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.21,43,0 days 00:01:35.192000,95.192,HARD,9,17.9,50,22.2,141,0.6,5412,17,3,15,4,6,5,61,60,ferrari,0.9769999999998618,FALSE
0.141,44,0 days 00:01:35.051000,95.051,HARD,10,17.9,50,22.2,1,0.4,5412,17,3,15,4,6,5,61,60,ferrari,0.8659999999999854,FALSE
-0.169,45,0 days 00:01:35.220000,95.22,HARD,11,17.8,51,22.1,0,0.5,5412,17,3,15,4,6,5,61,60,ferrari,0.8100000000004002,FALSE
0.162,46,0 days 00:01:35.058000,95.058,HARD,12,17.8,51,22,140,0.3,5412,17,3,15,4,6,5,61,60,ferrari,11.307000000000698,FALSE
0.001,47,0 days 00:01:35.057000,95.057,HARD,13,17.8,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,ferrari,11.462999999999738,FALSE
-0.251,48,0 days 00:01:35.308000,95.308,HARD,14,17.7,51,22,356,0,5412,17,3,15,4,6,5,61,60,ferrari,11.789999999999054,FALSE
0.006,49,0 days 00:01:35.302000,95.302,HARD,15,17.7,51,22,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,11.652000000000044,FALSE
-0.081,50,0 days 00:01:35.383000,95.383,HARD,16,17.7,51,21.9,0,0,5412,17,3,15,4,6,5,61,60,ferrari,11.893000000000029,FALSE
-0.035,51,0 days 00:01:35.418000,95.418,HARD,17,17.6,51,22,138,0.4,5412,17,3,15,4,6,5,61,60,ferrari,12.029000000000451,FALSE
0.024,52,0 days 00:01:35.394000,95.394,HARD,18,17.6,51,21.9,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,12.340000000000146,FALSE
-0.086,53,0 days 00:01:35.480000,95.48,HARD,19,17.6,51,21.9,330,0,5412,17,3,15,4,6,5,61,60,ferrari,12.609000000000378,FALSE
0.215,54,0 days 00:01:35.265000,95.265,HARD,20,17.6,51,21.9,213,0.3,5412,17,3,15,4,6,5,61,60,ferrari,12.56499999999869,FALSE
-0.52,55,0 days 00:01:35.785000,95.785,HARD,21,17.6,51,21.9,12,0,5412,17,3,15,4,6,5,61,60,ferrari,12.942999999999302,FALSE
-0.139,56,0 days 00:01:35.924000,95.924,HARD,22,17.7,51,22,96,0,5412,17,3,15,4,6,5,61,60,ferrari,13.561999999999898,FALSE
-0.4,57,0 days 00:01:36.324000,96.324,HARD,23,17.6,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,ferrari,14.559000000001106,FALSE
