degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.349,23,0 days 00:01:37.826000,97.826,HARD,12,14,1.9210000000002765,18.1,50,23,25,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.312,24,0 days 00:01:38.138000,98.138,HARD,12,15,2.425000000000182,18.1,49,23,47,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.144,25,0 days 00:01:37.994000,97.994,HARD,12,16,2.5679999999993015,18.1,49,22.9,46,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.139,26,0 days 00:01:38.133000,98.133,HARD,12,17,2.643000000000029,18.1,49,22.9,246,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,27,0 days 00:01:40.710000,100.71,HARD,13,18,0.43000000000029104,18.1,49,22.8,55,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,28,0 days 00:01:56.640000,116.64,HARD,18,1,8.710000000000036,18.1,49,22.8,0,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,29,0 days 00:01:35.854000,95.854,HARD,18,2,0.9030000000002474,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.222,30,0 days 00:01:35.632000,95.632,HARD,18,3,1.076999999999316,18,49,22.7,53,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.57,31,0 days 00:01:36.202000,96.202,HARD,15,4,0.9819999999999709,18,49,22.7,30,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.381,32,0 days 00:01:35.821000,95.821,HARD,15,5,0.7550000000001091,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.528,33,0 days 00:01:36.349000,96.349,HARD,13,6,6.405999999999949,18,49,22.7,27,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.017,34,0 days 00:01:36.332000,96.332,HARD,13,7,4.492000000000189,18,49,22.7,328,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.09,35,0 days 00:01:36.242000,96.242,HARD,12,8,0.1389999999992142,18,50,22.6,41,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.156,36,0 days 00:01:36.086000,96.086,HARD,11,9,0.4099999999998545,18,50,22.6,13,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.099,37,0 days 00:01:35.987000,95.987,HARD,10,10,16.327000000000226,17.9,50,22.6,66,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.377,38,0 days 00:01:36.364000,96.364,HARD,10,11,17.39300000000003,17.9,50,22.6,59,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.011,39,0 days 00:01:36.353000,96.353,HARD,10,12,18.76299999999992,17.9,50,22.4,50,1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.132,40,0 days 00:01:36.485000,96.485,HARD,10,13,17.557999999999993,17.9,50,22.3,81,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.163,41,0 days 00:01:36.322000,96.322,HARD,10,14,13.619000000000597,17.9,50,22.4,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.021,42,0 days 00:01:36.343000,96.343,HARD,9,15,22.45800000000054,17.9,50,22.2,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.039,43,0 days 00:01:36.304000,96.304,HARD,9,16,23.503999999999905,17.9,50,22.2,1,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.26,44,0 days 00:01:36.564000,96.564,HARD,9,17,24.829999999999927,17.9,50,22.1,0,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.321,45,0 days 00:01:36.243000,96.243,HARD,9,18,25.766999999999825,17.8,51,22,270,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.136,46,0 days 00:01:36.379000,96.379,HARD,9,19,26.850000000000364,17.8,51,22,140,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.081,47,0 days 00:01:36.298000,96.298,HARD,9,20,27.771999999999025,17.8,51,21.9,0,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
1.027,48,0 days 00:01:37.325000,97.325,HARD,10,21,2.666000000001077,17.7,51,22,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.454,49,0 days 00:01:36.871000,96.871,HARD,10,22,4.966000000000349,17.7,51,21.9,148,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.33,50,0 days 00:01:36.541000,96.541,HARD,10,23,6.829999999999927,17.6,51,22,340,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.222,51,0 days 00:01:36.763000,96.763,HARD,10,24,8.677,17.6,51,22,138,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.171,52,0 days 00:01:36.934000,96.934,HARD,10,25,10.749000000001615,17.6,51,21.9,254,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.294,53,0 days 00:01:36.640000,96.64,HARD,10,26,12.139999999999418,17.6,51,21.9,213,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.053,54,0 days 00:01:36.693000,96.693,HARD,10,27,13.087999999999738,17.6,51,21.9,0,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.013,55,0 days 00:01:36.680000,96.68,HARD,10,28,14.701999999999316,17.6,51,21.9,115,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.098,56,0 days 00:01:36.582000,96.582,HARD,10,29,16.270000000000437,17.7,51,22,96,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.753,57,0 days 00:01:37.335000,97.335,HARD,10,30,18.328999999999724,17.6,51,21.9,271,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
