degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.114,17,0 days 00:01:37.290000,97.29,HARD,16,4,1.467000000000553,18.1,50,23.4,20,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.41,18,0 days 00:01:37.700000,97.7,HARD,16,5,1.0470000000004802,18.1,50,23.3,71,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.65,19,0 days 00:01:38.350000,98.35,HARD,16,6,1.0649999999995998,18.1,50,23.3,47,0.6,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.485,20,0 days 00:01:37.865000,97.865,HARD,16,7,0.7450000000008004,18.1,50,23.1,65,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.473,21,0 days 00:01:37.392000,97.392,HARD,15,8,2.725000000000364,18.1,50,23.2,37,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.358,22,0 days 00:01:37.750000,97.75,HARD,15,9,2.4440000000004147,18.1,50,23.2,71,0.9,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.022,23,0 days 00:01:37.772000,97.772,HARD,15,10,2.3469999999997526,18.1,50,23,25,0.3,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.006,24,0 days 00:01:37.766000,97.766,HARD,15,11,1.9089999999996508,18.1,49,23,47,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.207,25,0 days 00:01:37.973000,97.973,HARD,15,12,1.655999999999949,18.1,49,22.9,46,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.056,26,0 days 00:01:38.029000,98.029,HARD,15,13,1.5850000000000364,18.1,49,22.9,246,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.123,27,0 days 00:01:38.152000,98.152,HARD,15,14,1.4409999999998035,18.1,49,22.8,55,0.6,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.107,28,0 days 00:01:38.045000,98.045,HARD,14,15,1.4380000000001019,18.1,49,22.8,0,0.8,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.085,29,0 days 00:01:37.960000,97.96,HARD,13,16,1.5190000000002328,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.018,30,0 days 00:01:37.978000,97.978,HARD,13,17,1.529000000000451,18,49,22.6,96,0.8,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.176,31,0 days 00:01:38.154000,98.154,HARD,13,18,1.5479999999997744,18,49,22.7,30,0.6,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.129,32,0 days 00:01:38.025000,98.025,HARD,12,19,1.3900000000003274,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.125,33,0 days 00:01:38.150000,98.15,HARD,12,20,1.1940000000004147,18,49,22.7,27,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.096,34,0 days 00:01:38.246000,98.246,HARD,12,21,1.6900000000005093,18,49,22.7,328,0.6,FALSE,5412,17,3,15,4,6,5,61,60,honda
,35,0 days 00:01:40.595000,100.595,HARD,11,22,4.518000000000029,18,50,22.6,41,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
,36,0 days 00:01:56.995000,116.995,SOFT,16,1,9.009000000000015,17.9,50,22.5,156,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
,37,0 days 00:01:35.163000,95.163,SOFT,15,2,8.338999999999942,17.9,50,22.6,66,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.297,38,0 days 00:01:35.460000,95.46,SOFT,15,3,6.1159999999999854,17.9,50,22.4,142,0.6,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.015,39,0 days 00:01:35.475000,95.475,SOFT,15,4,4.115000000000691,17.9,50,22.4,50,1,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.103,40,0 days 00:01:35.578000,95.578,SOFT,15,5,2.6049999999995634,17.9,50,22.3,81,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.066,41,0 days 00:01:35.644000,95.644,SOFT,14,6,4.882999999999811,17.9,50,22.4,50,0,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.306,42,0 days 00:01:35.338000,95.338,SOFT,14,7,4.239999999999782,17.9,50,22.2,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.222,43,0 days 00:01:35.560000,95.56,SOFT,14,8,3.844000000000051,17.9,50,22.2,1,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.07,44,0 days 00:01:35.490000,95.49,SOFT,14,9,3.19,17.9,50,22.1,0,0,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.08,45,0 days 00:01:35.570000,95.57,SOFT,14,10,2.795999999999367,17.8,51,22,270,0,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.063,46,0 days 00:01:35.507000,95.507,SOFT,14,11,2.1159999999999854,17.8,51,21.9,0,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.324,47,0 days 00:01:35.831000,95.831,SOFT,14,12,1.5509999999994761,17.8,51,21.9,0,0.6,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.405,48,0 days 00:01:36.236000,96.236,SOFT,14,13,1.2330000000001746,17.7,51,22,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.206,49,0 days 00:01:36.442000,96.442,SOFT,14,14,0.9799999999995634,17.7,51,21.9,148,0.5,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.167,50,0 days 00:01:36.609000,96.609,SOFT,14,15,0.7620000000006257,17.6,51,22,340,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.494,51,0 days 00:01:37.103000,97.103,SOFT,14,16,0.798,17.6,51,21.9,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.426,52,0 days 00:01:37.529000,97.529,SOFT,13,17,2.087999999999738,17.6,51,21.9,254,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.784,53,0 days 00:01:36.745000,96.745,SOFT,13,18,0.875,17.6,51,21.9,213,0.3,FALSE,5412,17,3,15,4,6,5,61,60,honda
-0.084,54,0 days 00:01:36.661000,96.661,SOFT,13,19,0.6459999999988213,17.6,51,21.9,0,0.3,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.714,55,0 days 00:01:37.375000,97.375,SOFT,13,20,0.5639999999984866,17.6,51,21.9,115,0.4,FALSE,5412,17,3,15,4,6,5,61,60,honda
0.287,56,0 days 00:01:37.662000,97.662,SOFT,13,21,0.6419999999998254,17.6,51,21.9,0,0.7,FALSE,5412,17,3,15,4,6,5,61,60,honda
,,,,,,,,,,,,,,5412,17,3,15,4,6,5,61,60,honda
