degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,32,0 days 00:01:57.267000,117.267,HARD,9,1,1.4679999999998472,18,49,22.7,82,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,33,0 days 00:01:35.838000,95.838,HARD,9,2,0.10400000000026921,18,49,22.7,27,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.597,34,0 days 00:01:35.241000,95.241,HARD,6,3,9.626000000000204,18,49,22.7,328,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.531,35,0 days 00:01:35.772000,95.772,HARD,4,4,27.233000000000175,18,49,22.6,132,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.338,36,0 days 00:01:35.434000,95.434,HARD,4,5,7.046999999999571,18,50,22.6,13,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.047,37,0 days 00:01:35.481000,95.481,HARD,4,6,7.225999999999658,17.9,50,22.5,156,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.002,38,0 days 00:01:35.479000,95.479,HARD,4,7,7.604999999999563,17.9,50,22.6,59,0.8,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.275,39,0 days 00:01:35.204000,95.204,HARD,4,8,8.099999999999454,17.9,50,22.4,50,1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.139,40,0 days 00:01:35.065000,95.065,HARD,4,9,8.426000000000386,17.9,50,22.4,33,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.028,41,0 days 00:01:35.093000,95.093,HARD,4,10,8.478000000000065,17.9,50,22.4,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.043,42,0 days 00:01:35.136000,95.136,HARD,4,11,8.752999999999702,17.9,50,22.4,50,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.057,43,0 days 00:01:35.193000,95.193,HARD,4,12,9.151,17.9,50,22.2,141,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.031,44,0 days 00:01:35.162000,95.162,HARD,4,13,9.806000000000495,17.9,50,22.2,1,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.114,45,0 days 00:01:35.276000,95.276,HARD,4,14,10.291999999999462,17.8,51,22.1,0,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
1.381,46,0 days 00:01:36.657000,96.657,HARD,5,15,0.7889999999997599,17.8,51,22,140,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.852,47,0 days 00:01:35.805000,95.805,HARD,5,16,1.537000000000262,17.8,51,21.9,0,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.254,48,0 days 00:01:36.059000,96.059,HARD,5,17,2.2880000000004657,17.7,51,22,356,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.105,49,0 days 00:01:35.954000,95.954,HARD,5,18,2.9399999999986903,17.7,51,22,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.227,50,0 days 00:01:36.181000,96.181,HARD,5,19,3.7379999999993743,17.7,51,21.9,0,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.329,51,0 days 00:01:35.852000,95.852,HARD,5,20,4.172,17.6,51,22,138,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.334,52,0 days 00:01:36.186000,96.186,HARD,5,21,4.963999999999942,17.6,51,21.9,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.207,53,0 days 00:01:35.979000,95.979,HARD,5,22,5.462999999999738,17.6,51,21.9,330,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.034,54,0 days 00:01:36.013000,96.013,HARD,5,23,6.211,17.6,51,21.9,213,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.138,55,0 days 00:01:36.151000,96.151,HARD,5,24,6.577000000001135,17.6,51,21.9,12,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.199,56,0 days 00:01:36.350000,96.35,HARD,5,25,7.003000000000611,17.7,51,22,96,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.09,57,0 days 00:01:36.440000,96.44,HARD,5,26,7.118999999998778,17.6,51,21.9,0,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
