Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
HAM,23.0,0 days 00:01:36.717000,96.717,HARD,8.0,11,3.3320000000003347,18.1,50.0,23.0,25,0.3,False
HAM,24.0,0 days 00:01:36.666000,96.666,HARD,8.0,12,3.1140000000004875,18.1,49.0,23.0,46,0.9,False
HAM,25.0,0 days 00:01:36.919000,96.919,HARD,8.0,13,3.0250000000005457,18.1,49.0,22.9,46,0.7,False
HAM,26.0,0 days 00:01:36.714000,96.714,HARD,8.0,14,2.856999999999971,18.1,49.0,22.9,29,0.0,False
HAM,27.0,0 days 00:01:37.201000,97.201,HARD,8.0,15,3.1530000000002474,18.1,49.0,22.9,0,0.0,False
HAM,28.0,0 days 00:01:36.692000,96.692,HARD,8.0,16,2.9400000000005093,18.1,49.0,22.8,0,0.8,False
HAM,29.0,0 days 00:01:36.786000,96.786,HARD,8.0,17,2.54700000000048,18.0,49.0,22.8,45,0.6,False
HAM,30.0,0 days 00:01:37.244000,97.244,HARD,8.0,18,2.613999999999578,18.0,49.0,22.6,96,0.8,False
HAM,31.0,0 days 00:01:36.975000,96.975,HARD,8.0,19,2.019000000000233,18.0,49.0,22.7,30,0.6,False
HAM,32.0,0 days 00:01:37.325000,97.325,HARD,7.0,20,2.1810000000004948,18.0,49.0,22.7,82,0.8,False
HAM,33.0,0 days 00:01:39.696000,99.696,HARD,7.0,21,4.78899999999976,18.0,49.0,22.7,27,0.7,False
HAM,34.0,0 days 00:01:54.974000,114.974,HARD,9.0,1,4.445999999999913,18.0,49.0,22.7,328,0.6,False
HAM,35.0,0 days 00:01:35.489000,95.489,HARD,8.0,2,5.458999999999833,18.0,49.0,22.6,132,0.7,False
HAM,36.0,0 days 00:01:35.279000,95.279,HARD,8.0,3,3.8220000000001164,18.0,50.0,22.6,13,0.9,False
HAM,37.0,0 days 00:01:35.597000,95.597,HARD,8.0,4,2.619999999999891,17.9,50.0,22.6,66,0.4,False
HAM,38.0,0 days 00:01:34.966000,94.966,HARD,8.0,5,0.2890000000006694,17.9,50.0,22.6,59,0.8,False
HAM,39.0,0 days 00:01:34.722000,94.722,HARD,7.0,6,5.23700000000008,17.9,50.0,22.4,50,1.0,False
HAM,40.0,0 days 00:01:35.041000,95.041,HARD,7.0,7,5.0020000000004075,17.9,50.0,22.4,33,0.4,False
HAM,41.0,0 days 00:01:34.940000,94.94,HARD,7.0,8,4.8729999999995925,17.9,50.0,22.4,0,0.4,False
HAM,42.0,0 days 00:01:34.996000,94.996,HARD,7.0,9,4.7039999999997235,17.9,50.0,22.4,50,0.0,False
HAM,43.0,0 days 00:01:34.935000,94.935,HARD,7.0,10,4.344000000000051,17.9,50.0,22.2,141,0.6,False
HAM,44.0,0 days 00:01:35.169000,95.169,HARD,7.0,11,4.167000000000371,17.9,50.0,22.1,0,0.0,False
HAM,45.0,0 days 00:01:35.184000,95.184,HARD,7.0,12,4.0130000000008295,17.8,51.0,22.1,0,0.5,False
HAM,46.0,0 days 00:01:35.285000,95.285,HARD,7.0,13,3.9270000000005894,17.8,51.0,22.0,140,0.3,False
HAM,47.0,0 days 00:01:35.226000,95.226,HARD,7.0,14,3.6679999999996653,17.8,51.0,21.9,0,0.7,False
HAM,48.0,0 days 00:01:36.165000,96.165,HARD,7.0,15,4.1159999999999854,17.7,51.0,22.0,356,0.0,False
HAM,49.0,0 days 00:01:35.914000,95.914,HARD,7.0,16,4.355999999999767,17.7,51.0,21.9,148,0.5,False
HAM,50.0,0 days 00:01:35.612000,95.612,HARD,7.0,17,4.311000000001513,17.7,51.0,21.9,0,0.0,False
HAM,51.0,0 days 00:01:35.532000,95.532,HARD,7.0,18,3.805000000000291,17.6,51.0,22.0,138,0.4,False
HAM,52.0,0 days 00:01:35.479000,95.479,HARD,7.0,19,3.3619999999991705,17.6,51.0,21.9,0,0.4,False
HAM,53.0,0 days 00:01:35.550000,95.55,HARD,7.0,20,3.1300000000010186,17.6,51.0,21.9,330,0.0,False
HAM,54.0,0 days 00:01:35.974000,95.974,HARD,7.0,21,3.1700000000000728,17.6,51.0,21.9,0,0.3,False
HAM,55.0,0 days 00:01:35.633000,95.633,HARD,7.0,22,2.5799999999999272,17.6,51.0,21.9,12,0.0,False
HAM,56.0,0 days 00:01:35.706000,95.706,HARD,7.0,23,2.3100000000013097,17.7,51.0,22.0,96,0.0,False
HAM,57.0,0 days 00:01:36.138000,96.138,HARD,7.0,24,1.8659999999999854,17.6,51.0,21.9,0,0.7,False
