degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.029,16,0 days 00:01:37.521000,97.521,HARD,4,19,18.1,51,23.4,178,0.7,5278,3,4,14,3,6,5,73,60,renault,0.8350000000000364,FALSE
-0.428,17,0 days 00:01:37.949000,97.949,HARD,5,19,18.1,50,23.4,20,0.4,5278,3,4,14,3,6,5,73,60,renault,1.0190000000002328,FALSE
0.158,18,0 days 00:01:37.791000,97.791,HARD,6,19,18.1,50,23.3,71,0.5,5278,3,4,14,3,6,5,73,60,renault,0.8919999999998254,FALSE
0.089,19,0 days 00:01:37.702000,97.702,HARD,7,19,18.1,50,23.2,27,0.7,5278,3,4,14,3,6,5,73,60,renault,0.932,FALSE
-0.334,20,0 days 00:01:38.036000,98.036,HARD,8,18,18.1,50,23.1,65,0.5,5278,3,4,14,3,6,5,73,60,renault,0.6829999999999927,FALSE
-0.058,21,0 days 00:01:38.094000,98.094,HARD,9,18,18.1,50,23.2,37,0.5,5278,3,4,14,3,6,5,73,60,renault,1.0469999999995707,FALSE
0.226,22,0 days 00:01:37.868000,97.868,HARD,10,18,18.1,50,23.2,71,0.9,5278,3,4,14,3,6,5,73,60,renault,0.9170000000003711,FALSE
-0.236,23,0 days 00:01:38.104000,98.104,HARD,11,18,18.1,50,23,25,0.3,5278,3,4,14,3,6,5,73,60,renault,0.8409999999994398,FALSE
-0.088,24,0 days 00:01:38.192000,98.192,HARD,12,18,18.1,49,23,47,0.7,5278,3,4,14,3,6,5,73,60,renault,0.8869999999997162,FALSE
0.032,25,0 days 00:01:38.160000,98.16,HARD,13,18,18.1,49,22.9,46,0.7,5278,3,4,14,3,6,5,73,60,renault,0.7849999999998545,FALSE
-0.219,26,0 days 00:01:38.379000,98.379,HARD,14,18,18.1,49,22.9,246,0.7,5278,3,4,14,3,6,5,73,60,renault,0.8560000000006767,FALSE
-0.021,27,0 days 00:01:38.400000,98.4,HARD,15,18,18.1,49,22.8,55,0.6,5278,3,4,14,3,6,5,73,60,renault,0.8299999999999272,FALSE
-0.215,28,0 days 00:01:38.615000,98.615,HARD,16,17,18.1,49,22.8,0,0.8,5278,3,4,14,3,6,5,73,60,renault,0.8499999999994543,FALSE
0.065,29,0 days 00:01:38.550000,98.55,HARD,17,16,18,49,22.7,28,0.7,5278,3,4,14,3,6,5,73,60,renault,0.7460000000000946,FALSE
-0.282,30,0 days 00:01:38.832000,98.832,HARD,18,15,18,49,22.7,53,0.5,5278,3,4,14,3,6,5,73,60,renault,0.42000000000007276,FALSE
,31,0 days 00:01:40.432000,100.432,HARD,19,16,18,49,22.7,30,0.6,5278,3,4,14,3,6,5,73,60,renault,1.4160000000001673,FALSE
,32,0 days 00:01:59.770000,119.77,HARD,1,18,18,49,22.7,28,0.7,5278,3,4,14,3,6,5,73,60,renault,4.412999999999556,FALSE
,33,0 days 00:01:36.112000,96.112,HARD,2,18,17.9,49,22.7,29,0,5278,3,4,14,3,6,5,73,60,renault,3.8209999999999127,FALSE
-0.51,34,0 days 00:01:36.622000,96.622,HARD,3,18,18,49,22.7,328,0.6,5278,3,4,14,3,6,5,73,60,renault,4.2169999999996435,FALSE
0.309,35,0 days 00:01:36.313000,96.313,HARD,4,18,18,50,22.6,41,0.7,5278,3,4,14,3,6,5,73,60,renault,4.176000000000386,FALSE
-0.137,36,0 days 00:01:36.450000,96.45,HARD,5,18,17.9,50,22.5,156,0.4,5278,3,4,14,3,6,5,73,60,renault,3.3969999999999345,FALSE
-0.179,37,0 days 00:01:36.629000,96.629,HARD,6,18,17.9,50,22.6,66,0.4,5278,3,4,14,3,6,5,73,60,renault,3.4459999999999127,FALSE
-0.173,38,0 days 00:01:36.802000,96.802,HARD,7,18,17.9,50,22.4,142,0.6,5278,3,4,14,3,6,5,73,60,renault,3.4340000000001965,FALSE
0.265,39,0 days 00:01:36.537000,96.537,HARD,8,18,17.9,50,22.4,33,0.4,5278,3,4,14,3,6,5,73,60,renault,3.418999999999869,FALSE
-0.205,40,0 days 00:01:36.742000,96.742,HARD,9,18,17.9,50,22.3,81,0.7,5278,3,4,14,3,6,5,73,60,renault,3.5529999999998836,FALSE
0.171,41,0 days 00:01:36.571000,96.571,HARD,10,18,17.9,50,22.4,50,0,5278,3,4,14,3,6,5,73,60,renault,3.5029999999997017,FALSE
-0.06,42,0 days 00:01:36.631000,96.631,HARD,11,17,17.9,50,22.2,10,0.5,5278,3,4,14,3,6,5,73,60,renault,3.542000000000371,FALSE
,43,0 days 00:01:39.291000,99.291,HARD,12,17,17.9,50,22.2,1,0.4,5278,3,4,14,3,6,5,73,60,renault,6.154000000000451,FALSE
,44,0 days 00:01:56.481000,116.481,SOFT,1,18,17.8,51,22.1,0,0.5,5278,3,4,14,3,6,5,73,60,renault,14.668999999999869,FALSE
,45,0 days 00:01:34.805000,94.805,SOFT,2,18,17.8,51,22,140,0.3,5278,3,4,14,3,6,5,73,60,renault,14.355000000000473,FALSE
-0.488,46,0 days 00:01:35.293000,95.293,SOFT,3,18,17.8,51,21.9,0,0.7,5278,3,4,14,3,6,5,73,60,renault,14.814000000000306,FALSE
-0.048,47,0 days 00:01:35.341000,95.341,SOFT,4,18,17.7,51,22,356,0,5278,3,4,14,3,6,5,73,60,renault,14.929000000000087,FALSE
-0.07,48,0 days 00:01:35.411000,95.411,SOFT,5,18,17.7,51,22,0,0.4,5278,3,4,14,3,6,5,73,60,renault,15.194000000001324,FALSE
-0.1,49,0 days 00:01:35.511000,95.511,SOFT,6,18,17.7,51,21.9,0,0,5278,3,4,14,3,6,5,73,60,renault,15.21099999999933,FALSE
0.283,50,0 days 00:01:35.228000,95.228,SOFT,7,18,17.6,51,22,340,0.4,5278,3,4,14,3,6,5,73,60,renault,13.268000000000029,FALSE
-0.106,51,0 days 00:01:35.334000,95.334,SOFT,8,18,17.6,51,21.9,0,0.4,5278,3,4,14,3,6,5,73,60,renault,11.511000000000422,FALSE
-0.177,52,0 days 00:01:35.511000,95.511,SOFT,9,18,17.6,51,21.9,330,0,5278,3,4,14,3,6,5,73,60,renault,8.390999999999622,FALSE
0.122,53,0 days 00:01:35.389000,95.389,SOFT,10,18,17.6,51,21.9,213,0.3,5278,3,4,14,3,6,5,73,60,renault,6.635000000000218,FALSE
-0.464,54,0 days 00:01:35.853000,95.853,SOFT,11,18,17.6,51,21.9,12,0,5278,3,4,14,3,6,5,73,60,renault,3.7809999999990396,FALSE
-0.055,55,0 days 00:01:35.908000,95.908,SOFT,12,18,17.6,51,21.9,115,0.4,5278,3,4,14,3,6,5,73,60,renault,2.2960000000002765,FALSE
-0.178,56,0 days 00:01:36.086000,96.086,SOFT,13,18,17.6,51,21.9,0,0.7,5278,3,4,14,3,6,5,73,60,renault,0.967,FALSE
,,,,,,,,,,,,5278,3,4,14,3,6,5,73,60,renault,,FALSE
