Driver,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall
BOT,34.0,0 days 00:01:38.009000,98.009,HARD,19.0,4,49.985999999999876,18.0,49.0,22.6,132,0.7,False
BOT,35.0,0 days 00:01:36.578000,96.578,HARD,19.0,5,50.251000000000204,18.0,50.0,22.6,13,0.9,False
BOT,36.0,0 days 00:01:36.792000,96.792,HARD,19.0,6,50.59299999999985,17.9,50.0,22.6,66,0.4,False
BOT,37.0,0 days 00:01:38.008000,98.008,HARD,19.0,7,51.97199999999975,17.9,50.0,22.6,59,0.8,False
BOT,38.0,0 days 00:01:37.774000,97.774,HARD,19.0,8,52.943999999999505,17.9,50.0,22.4,50,1.0,False
BOT,39.0,0 days 00:01:37.189000,97.189,HARD,19.0,9,53.59600000000046,17.9,50.0,22.4,33,0.4,False
BOT,40.0,0 days 00:01:37.393000,97.393,HARD,19.0,10,54.2470000000003,17.9,50.0,22.4,0,0.4,False
BOT,41.0,0 days 00:01:36.437000,96.437,HARD,19.0,11,54.113000000000284,17.9,50.0,22.2,10,0.5,False
BOT,42.0,0 days 00:01:36.374000,96.374,HARD,19.0,12,44.103000000000065,17.9,50.0,22.2,141,0.6,False
BOT,43.0,0 days 00:01:36.569000,96.569,HARD,19.0,13,44.91200000000026,17.9,50.0,22.1,0,0.0,False
BOT,44.0,0 days 00:01:36.630000,96.63,HARD,19.0,14,31.282999999999447,17.8,51.0,22.1,0,0.5,False
BOT,45.0,0 days 00:01:36.663000,96.663,HARD,19.0,15,33.14099999999962,17.8,51.0,22.0,140,0.3,False
BOT,46.0,0 days 00:01:36.297000,96.297,HARD,19.0,16,34.14500000000044,17.8,51.0,21.9,0,0.6,False
BOT,47.0,0 days 00:01:36.604000,96.604,HARD,19.0,17,35.40799999999945,17.7,51.0,22.0,356,0.0,False
BOT,48.0,0 days 00:01:36.765000,96.765,HARD,19.0,18,36.76199999999881,17.7,51.0,21.9,148,0.5,False
BOT,49.0,0 days 00:01:36.910000,96.91,HARD,19.0,19,38.16100000000006,17.6,51.0,22.0,340,0.4,False
BOT,50.0,0 days 00:01:36.910000,96.91,HARD,19.0,20,39.84300000000076,17.6,51.0,22.0,138,0.4,False
BOT,51.0,0 days 00:01:36.819000,96.819,HARD,19.0,21,41.32799999999952,17.6,51.0,21.9,254,0.4,False
BOT,52.0,0 days 00:01:36.949000,96.949,HARD,19.0,22,42.76600000000144,17.6,51.0,21.9,330,0.0,False
BOT,53.0,0 days 00:01:39.035000,99.035,HARD,19.0,23,46.41200000000026,17.6,51.0,21.9,0,0.3,False
BOT,54.0,0 days 00:01:37.095000,97.095,HARD,19.0,24,47.65400000000045,17.6,51.0,21.9,115,0.4,False
BOT,55.0,0 days 00:01:37.205000,97.205,HARD,19.0,25,48.95099999999911,17.7,51.0,22.0,96,0.0,False
BOT,56.0,0 days 00:01:37.956000,97.956,HARD,19.0,26,50.82099999999991,17.6,51.0,21.9,271,0.0,False
