degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.263,30,0 days 00:01:36.337000,96.337,HARD,16,3,18,49,22.6,96,0.8,5412,17,3,15,4,6,5,61,60,ferrari,2.518000000000029,FALSE
0.2,31,0 days 00:01:36.537000,96.537,HARD,17,3,18,49,22.7,53,0.5,5412,17,3,15,4,6,5,61,60,ferrari,2.7159999999994398,FALSE
0.225,32,0 days 00:01:36.762000,96.762,HARD,18,3,18,49,22.7,82,0.8,5412,17,3,15,4,6,5,61,60,ferrari,3.2020000000002256,FALSE
-0.206,33,0 days 00:01:36.556000,96.556,HARD,19,3,18,49,22.7,28,0.7,5412,17,3,15,4,6,5,61,60,ferrari,3.1939999999995052,FALSE
-0.005,34,0 days 00:01:36.551000,96.551,HARD,20,3,17.9,49,22.7,29,0,5412,17,3,15,4,6,5,61,60,ferrari,3.367000000000189,FALSE
,35,0 days 00:01:39.274000,99.274,HARD,21,3,18,49,22.6,132,0.7,5412,17,3,15,4,6,5,61,60,ferrari,5.864999999999782,FALSE
,36,0 days 00:01:55.620000,115.62,HARD,1,3,18,50,22.6,13,0.9,5412,17,3,15,4,6,5,61,60,ferrari,22.12,FALSE
,37,0 days 00:01:35.302000,95.302,HARD,2,3,17.9,50,22.5,156,0.4,5412,17,3,15,4,6,5,61,60,ferrari,1.6140000000004875,FALSE
-0.202,38,0 days 00:01:35.100000,95.1,HARD,3,3,17.9,50,22.6,59,0.8,5412,17,3,15,4,6,5,61,60,ferrari,1.910000000000764,FALSE
-0.391,39,0 days 00:01:34.709000,94.709,HARD,4,3,17.9,50,22.4,142,0.6,5412,17,3,15,4,6,5,61,60,ferrari,2.0120000000006257,FALSE
0.03,40,0 days 00:01:34.739000,94.739,HARD,5,3,17.9,50,22.4,33,0.4,5412,17,3,15,4,6,5,61,60,ferrari,2.3869999999997162,FALSE
0.302,41,0 days 00:01:35.041000,95.041,HARD,6,3,17.9,50,22.4,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,3.0280000000002474,FALSE
-0.18,42,0 days 00:01:34.861000,94.861,HARD,7,3,17.9,50,22.4,50,0,5412,17,3,15,4,6,5,61,60,ferrari,3.363999999999578,FALSE
-0.066,43,0 days 00:01:34.795000,94.795,HARD,8,3,17.9,50,22.2,141,0.6,5412,17,3,15,4,6,5,61,60,ferrari,3.362,FALSE
-0.288,44,0 days 00:01:34.507000,94.507,HARD,9,3,17.9,50,22.2,1,0.4,5412,17,3,15,4,6,5,61,60,ferrari,3.069999999999709,FALSE
0.283,45,0 days 00:01:34.790000,94.79,HARD,10,3,17.8,51,22.1,0,0.5,5412,17,3,15,4,6,5,61,60,ferrari,3.268000000000029,FALSE
0.063,46,0 days 00:01:34.853000,94.853,HARD,11,3,17.8,51,22,270,0,5412,17,3,15,4,6,5,61,60,ferrari,3.2770000000000437,FALSE
0.048,47,0 days 00:01:34.901000,94.901,HARD,12,3,17.8,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,ferrari,3.448,FALSE
0.08,48,0 days 00:01:34.981000,94.981,HARD,13,3,17.7,51,22,356,0,5412,17,3,15,4,6,5,61,60,ferrari,3.543999999999869,FALSE
0.459,49,0 days 00:01:35.440000,95.44,HARD,14,3,17.7,51,22,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,4.018000000000029,FALSE
-0.298,50,0 days 00:01:35.142000,95.142,HARD,15,3,17.7,51,21.9,0,0,5412,17,3,15,4,6,5,61,60,ferrari,4.078000000001339,FALSE
0.14,51,0 days 00:01:35.282000,95.282,HARD,16,3,17.6,51,22,340,0.4,5412,17,3,15,4,6,5,61,60,ferrari,4.420000000000073,FALSE
-0.199,52,0 days 00:01:35.083000,95.083,HARD,17,3,17.6,51,21.9,0,0.4,5412,17,3,15,4,6,5,61,60,ferrari,4.319999999999709,FALSE
0.128,53,0 days 00:01:35.211000,95.211,HARD,18,3,17.6,51,21.9,330,0,5412,17,3,15,4,6,5,61,60,ferrari,3.6890000000003056,FALSE
0.098,54,0 days 00:01:35.309000,95.309,HARD,19,3,17.6,51,21.9,213,0.3,5412,17,3,15,4,6,5,61,60,ferrari,3.5390000000006694,FALSE
0.098,55,0 days 00:01:35.407000,95.407,HARD,20,3,17.6,51,21.9,12,0,5412,17,3,15,4,6,5,61,60,ferrari,3.334999999999127,FALSE
-0.102,56,0 days 00:01:35.305000,95.305,HARD,21,3,17.6,51,21.9,115,0.4,5412,17,3,15,4,6,5,61,60,ferrari,3.0720000000001164,FALSE
0.022,57,0 days 00:01:35.327000,95.327,HARD,22,3,17.6,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,ferrari,2.6530000000002474,FALSE
