degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.114,27,0 days 00:01:36.233000,96.233,HARD,15,2,18.1,49,22.9,0,0,5278,3,4,14,3,6,5,73,60,honda,13.745999999999185,FALSE
0.007,28,0 days 00:01:36.226000,96.226,HARD,16,2,18.1,49,22.8,55,0.6,5278,3,4,14,3,6,5,73,60,honda,14.49499999999989,FALSE
-0.211,29,0 days 00:01:36.437000,96.437,HARD,17,2,18,49,22.8,45,0.6,5278,3,4,14,3,6,5,73,60,honda,15.139000000000124,FALSE
0.124,30,0 days 00:01:36.313000,96.313,HARD,18,2,18,49,22.6,96,0.8,5278,3,4,14,3,6,5,73,60,honda,15.681000000000495,FALSE
-0.026,31,0 days 00:01:36.339000,96.339,HARD,19,2,18,49,22.7,53,0.5,5278,3,4,14,3,6,5,73,60,honda,16.34100000000035,FALSE
0.063,32,0 days 00:01:36.276000,96.276,HARD,20,2,18,49,22.7,82,0.8,5278,3,4,14,3,6,5,73,60,honda,16.730999999999767,FALSE
-0.288,33,0 days 00:01:36.564000,96.564,HARD,21,2,18,49,22.7,28,0.7,5278,3,4,14,3,6,5,73,60,honda,17.432,FALSE
0.186,34,0 days 00:01:36.378000,96.378,HARD,22,2,17.9,49,22.7,29,0,5278,3,4,14,3,6,5,73,60,honda,17.67699999999968,FALSE
-0.398,35,0 days 00:01:36.776000,96.776,HARD,23,2,18,49,22.6,132,0.7,5278,3,4,14,3,6,5,73,60,honda,18.43499999999949,FALSE
,36,0 days 00:01:39.365000,99.365,HARD,24,2,18,50,22.6,41,0.7,5278,3,4,14,3,6,5,73,60,honda,21.594999999999345,FALSE
,37,0 days 00:01:55.808000,115.808,SOFT,1,2,17.9,50,22.5,156,0.4,5278,3,4,14,3,6,5,73,60,honda,38.16899999999987,FALSE
,38,0 days 00:01:34.804000,94.804,SOFT,2,2,17.9,50,22.6,59,0.8,5278,3,4,14,3,6,5,73,60,honda,16.527999999999338,FALSE
0.197,39,0 days 00:01:34.607000,94.607,SOFT,3,2,17.9,50,22.4,142,0.6,5278,3,4,14,3,6,5,73,60,honda,18.527000000000044,FALSE
0.243,40,0 days 00:01:34.364000,94.364,SOFT,4,2,17.9,50,22.4,33,0.4,5278,3,4,14,3,6,5,73,60,honda,16.30199999999968,FALSE
-0.036,41,0 days 00:01:34.400000,94.4,SOFT,5,2,17.9,50,22.4,0,0.4,5278,3,4,14,3,6,5,73,60,honda,15.411999999999352,FALSE
-0.125,42,0 days 00:01:34.525000,94.525,SOFT,6,2,17.9,50,22.4,50,0,5278,3,4,14,3,6,5,73,60,honda,15.270000000000437,FALSE
-0.272,43,0 days 00:01:34.797000,94.797,SOFT,7,2,17.9,50,22.2,141,0.6,5278,3,4,14,3,6,5,73,60,honda,15.916000000000167,FALSE
-0.002,44,0 days 00:01:34.799000,94.799,SOFT,8,2,17.9,50,22.2,1,0.4,5278,3,4,14,3,6,5,73,60,honda,16.184000000000196,FALSE
0.207,45,0 days 00:01:34.592000,94.592,SOFT,9,2,17.8,51,22.1,0,0.5,5278,3,4,14,3,6,5,73,60,honda,16.527000000000044,FALSE
-0.252,46,0 days 00:01:34.844000,94.844,SOFT,10,2,17.8,51,22,270,0,5278,3,4,14,3,6,5,73,60,honda,17.177999999999884,FALSE
0.114,47,0 days 00:01:34.730000,94.73,SOFT,11,2,17.8,51,21.9,0,0.7,5278,3,4,14,3,6,5,73,60,honda,17.66899999999987,FALSE
-0.155,48,0 days 00:01:34.885000,94.885,SOFT,12,2,17.7,51,22,356,0,5278,3,4,14,3,6,5,73,60,honda,18.203999999999724,FALSE
-0.081,49,0 days 00:01:34.966000,94.966,SOFT,13,2,17.7,51,22,0,0.4,5278,3,4,14,3,6,5,73,60,honda,18.766999999999825,FALSE
-0.116,50,0 days 00:01:35.082000,95.082,SOFT,14,2,17.7,51,21.9,0,0,5278,3,4,14,3,6,5,73,60,honda,19.065999999998894,FALSE
0.142,51,0 days 00:01:34.940000,94.94,SOFT,15,2,17.6,51,22,340,0.4,5278,3,4,14,3,6,5,73,60,honda,19.665999999999258,FALSE
-0.243,52,0 days 00:01:35.183000,95.183,SOFT,16,2,17.6,51,21.9,0,0.4,5278,3,4,14,3,6,5,73,60,honda,19.94300000000112,FALSE
-0.659,53,0 days 00:01:35.842000,95.842,SOFT,17,2,17.6,51,21.9,330,0,5278,3,4,14,3,6,5,73,60,honda,20.18499999999949,FALSE
0.383,54,0 days 00:01:35.459000,95.459,SOFT,18,2,17.6,51,21.9,213,0.3,5278,3,4,14,3,6,5,73,60,honda,20.30999999999949,FALSE
-0.152,55,0 days 00:01:35.611000,95.611,SOFT,19,2,17.6,51,21.9,12,0,5278,3,4,14,3,6,5,73,60,honda,20.73700000000099,FALSE
0.043,56,0 days 00:01:35.568000,95.568,SOFT,20,2,17.6,51,21.9,115,0.4,5278,3,4,14,3,6,5,73,60,honda,21.634000000000015,FALSE
-0.178,57,0 days 00:01:35.746000,95.746,SOFT,21,2,17.6,51,21.9,0,0.7,5278,3,4,14,3,6,5,73,60,honda,22.456999999998516,FALSE
