degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.015,13,0 days 00:01:37.030000,97.03,SOFT,13,1,18.2,50,23.4,123,1,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.002,14,0 days 00:01:37.028000,97.028,SOFT,14,1,18.2,50,23.3,0,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.017,15,0 days 00:01:37.011000,97.011,SOFT,15,1,18.1,50,23.3,179,0,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.157,16,0 days 00:01:37.168000,97.168,SOFT,16,1,18.1,50,23.3,150,0.3,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
,17,0 days 00:01:39.896000,99.896,SOFT,17,1,18.1,51,23.4,178,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
,18,0 days 00:01:57.854000,117.854,HARD,1,1,18.1,50,23.3,303,0,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
,19,0 days 00:01:35.283000,95.283,HARD,2,1,18.1,50,23.3,47,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.123,20,0 days 00:01:35.160000,95.16,HARD,3,1,18.1,50,23.2,27,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.156,21,0 days 00:01:35.316000,95.316,HARD,4,1,18.1,50,23.1,94,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.112,22,0 days 00:01:35.204000,95.204,HARD,5,1,18.1,50,23.2,71,0.9,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.012,23,0 days 00:01:35.216000,95.216,HARD,6,1,18.1,50,23,338,0.8,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.073,24,0 days 00:01:35.289000,95.289,HARD,7,1,18.1,49,23,46,0.9,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.053,25,0 days 00:01:35.342000,95.342,HARD,8,1,18.1,49,23,47,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.119,26,0 days 00:01:35.223000,95.223,HARD,9,1,18.1,49,22.9,29,0,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.358,27,0 days 00:01:35.581000,95.581,HARD,10,1,18.1,49,22.9,0,0,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.104,28,0 days 00:01:35.477000,95.477,HARD,11,1,18.1,49,22.8,55,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.316,29,0 days 00:01:35.793000,95.793,HARD,12,1,18,49,22.8,45,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.022,30,0 days 00:01:35.771000,95.771,HARD,13,1,18,49,22.7,28,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.092,31,0 days 00:01:35.679000,95.679,HARD,14,1,18,49,22.7,53,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.207,32,0 days 00:01:35.886000,95.886,HARD,15,1,18,49,22.7,82,0.8,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.023,33,0 days 00:01:35.863000,95.863,HARD,16,1,18,49,22.7,28,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.27,34,0 days 00:01:36.133000,96.133,HARD,17,1,17.9,49,22.7,29,0,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.115,35,0 days 00:01:36.018000,96.018,HARD,18,1,18,49,22.7,328,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.187,36,0 days 00:01:36.205000,96.205,HARD,19,1,18,50,22.6,41,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
,37,0 days 00:01:39.234000,99.234,HARD,20,1,17.9,50,22.5,156,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
,38,0 days 00:01:56.445000,116.445,SOFT,1,1,17.9,50,22.6,59,0.8,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
,39,0 days 00:01:32.608000,92.608,SOFT,2,1,17.9,50,22.4,142,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
3.981,40,0 days 00:01:36.589000,96.589,SOFT,3,1,17.9,50,22.4,33,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-1.299,41,0 days 00:01:35.290000,95.29,SOFT,4,1,17.9,50,22.3,81,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.623,42,0 days 00:01:34.667000,94.667,SOFT,5,1,17.9,50,22.4,50,0,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.516,43,0 days 00:01:34.151000,94.151,SOFT,6,1,17.9,50,22.2,10,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.38,44,0 days 00:01:34.531000,94.531,SOFT,7,1,17.9,50,22.2,1,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.282,45,0 days 00:01:34.249000,94.249,SOFT,8,1,17.8,51,22.1,0,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.056,46,0 days 00:01:34.193000,94.193,SOFT,9,1,17.8,51,22,270,0,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.046,47,0 days 00:01:34.239000,94.239,SOFT,10,1,17.8,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.111,48,0 days 00:01:34.350000,94.35,SOFT,11,1,17.8,51,21.9,0,0.6,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.053,49,0 days 00:01:34.403000,94.403,SOFT,12,1,17.7,51,22,0,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.38,50,0 days 00:01:34.783000,94.783,SOFT,13,1,17.7,51,21.9,148,0.5,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.443,51,0 days 00:01:34.340000,94.34,SOFT,14,1,17.6,51,22,340,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.566,52,0 days 00:01:34.906000,94.906,SOFT,15,1,17.6,51,21.9,0,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.694,53,0 days 00:01:35.600000,95.6,SOFT,16,1,17.6,51,21.9,254,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.266,54,0 days 00:01:35.334000,95.334,SOFT,17,1,17.6,51,21.9,213,0.3,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.15,55,0 days 00:01:35.184000,95.184,SOFT,18,1,17.6,51,21.9,0,0.3,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
-0.513,56,0 days 00:01:34.671000,94.671,SOFT,19,1,17.6,51,21.9,115,0.4,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
0.252,57,0 days 00:01:34.923000,94.923,SOFT,20,1,17.6,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,honda,0,FALSE
