degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,13,0 days 00:01:40.635000,100.635,SOFT,13,3,18.2,50,23.4,123,1,5412,17,3,15,4,6,5,61,60,mercedes,7.385000000000218,FALSE
,14,0 days 00:01:57.770000,117.77,HARD,1,9,18.1,50,23.5,0,0.4,5412,17,3,15,4,6,5,61,60,mercedes,5.681000000000495,FALSE
,15,0 days 00:01:36.912000,96.912,HARD,2,8,18.1,50,23.2,236,0.4,5412,17,3,15,4,6,5,61,60,mercedes,5.088999999999942,FALSE
-0.347,16,0 days 00:01:36.565000,96.565,HARD,3,6,18.1,50,23.3,150,0.3,5412,17,3,15,4,6,5,61,60,mercedes,5.278000000000247,FALSE
0.211,17,0 days 00:01:36.776000,96.776,HARD,4,6,18.1,50,23.4,20,0.4,5412,17,3,15,4,6,5,61,60,mercedes,5.145999999999731,FALSE
-0.268,18,0 days 00:01:36.508000,96.508,HARD,5,6,18.1,50,23.3,71,0.5,5412,17,3,15,4,6,5,61,60,mercedes,4.216,FALSE
-0.092,19,0 days 00:01:36.416000,96.416,HARD,6,6,18.1,50,23.3,47,0.6,5412,17,3,15,4,6,5,61,60,mercedes,3.8109999999996944,FALSE
0.085,20,0 days 00:01:36.501000,96.501,HARD,7,6,18.1,50,23.1,65,0.5,5412,17,3,15,4,6,5,61,60,mercedes,3.518000000000029,FALSE
0.119,21,0 days 00:01:36.620000,96.62,HARD,8,6,18.1,50,23.1,94,0.7,5412,17,3,15,4,6,5,61,60,mercedes,3.161000000000058,FALSE
0.048,22,0 days 00:01:36.668000,96.668,HARD,9,6,18.1,50,23.2,71,0.9,5412,17,3,15,4,6,5,61,60,mercedes,3.032999999999447,FALSE
0.028,23,0 days 00:01:36.696000,96.696,HARD,10,6,18.1,50,23,25,0.3,5412,17,3,15,4,6,5,61,60,mercedes,2.7419999999992797,FALSE
0.127,24,0 days 00:01:36.823000,96.823,HARD,11,6,18.1,49,23,46,0.9,5412,17,3,15,4,6,5,61,60,mercedes,2.6409999999996217,FALSE
-0.093,25,0 days 00:01:36.730000,96.73,HARD,12,6,18.1,49,22.9,46,0.7,5412,17,3,15,4,6,5,61,60,mercedes,2.6109999999998763,FALSE
-0.164,26,0 days 00:01:36.566000,96.566,HARD,13,6,18.1,49,22.9,29,0,5412,17,3,15,4,6,5,61,60,mercedes,2.367000000000189,FALSE
0.16,27,0 days 00:01:36.726000,96.726,HARD,14,6,18.1,49,22.9,0,0,5412,17,3,15,4,6,5,61,60,mercedes,2.2619999999997162,FALSE
0.292,28,0 days 00:01:37.018000,97.018,HARD,15,6,18.1,49,22.8,0,0.8,5412,17,3,15,4,6,5,61,60,mercedes,2.3729999999995925,FALSE
0.023,29,0 days 00:01:37.041000,97.041,HARD,16,6,18,49,22.8,45,0.6,5412,17,3,15,4,6,5,61,60,mercedes,2.451000000000022,FALSE
-0.055,30,0 days 00:01:36.986000,96.986,HARD,17,6,18,49,22.6,96,0.8,5412,17,3,15,4,6,5,61,60,mercedes,2.279000000000451,FALSE
0.097,31,0 days 00:01:37.083000,97.083,HARD,18,6,18,49,22.7,53,0.5,5412,17,3,15,4,6,5,61,60,mercedes,1.1309999999994034,FALSE
0.088,32,0 days 00:01:37.171000,97.171,HARD,19,5,18,49,22.7,82,0.8,5412,17,3,15,4,6,5,61,60,mercedes,2.5609999999996944,FALSE
,33,0 days 00:01:39.626000,99.626,HARD,20,5,18,49,22.7,27,0.7,5412,17,3,15,4,6,5,61,60,mercedes,5.445999999999913,FALSE
,34,0 days 00:01:56.898000,116.898,HARD,1,8,18,49,22.7,328,0.6,5412,17,3,15,4,6,5,61,60,mercedes,4.224,FALSE
,35,0 days 00:01:34.476000,94.476,HARD,2,7,18,49,22.6,132,0.7,5412,17,3,15,4,6,5,61,60,mercedes,1.0399999999999636,FALSE
1.214,36,0 days 00:01:35.690000,95.69,HARD,3,6,18,50,22.6,13,0.9,5412,17,3,15,4,6,5,61,60,mercedes,2.639999999999418,FALSE
-0.623,37,0 days 00:01:35.067000,95.067,HARD,4,6,17.9,50,22.5,156,0.4,5412,17,3,15,4,6,5,61,60,mercedes,2.8099999999994907,FALSE
0.082,38,0 days 00:01:35.149000,95.149,HARD,5,6,17.9,50,22.6,59,0.8,5412,17,3,15,4,6,5,61,60,mercedes,3.175999999999476,FALSE
-0.269,39,0 days 00:01:34.880000,94.88,HARD,6,6,17.9,50,22.4,50,1,5412,17,3,15,4,6,5,61,60,mercedes,2.969000000000051,FALSE
0.396,40,0 days 00:01:35.276000,95.276,HARD,7,6,17.9,50,22.4,33,0.4,5412,17,3,15,4,6,5,61,60,mercedes,3.3859999999995125,FALSE
-0.207,41,0 days 00:01:35.069000,95.069,HARD,8,6,17.9,50,22.4,0,0.4,5412,17,3,15,4,6,5,61,60,mercedes,3.4270000000005894,FALSE
0.096,42,0 days 00:01:35.165000,95.165,HARD,9,6,17.9,50,22.4,50,0,5412,17,3,15,4,6,5,61,60,mercedes,3.610000000000582,FALSE
0.13,43,0 days 00:01:35.295000,95.295,HARD,10,6,17.9,50,22.2,141,0.6,5412,17,3,15,4,6,5,61,60,mercedes,3.7130000000006476,FALSE
0.051,44,0 days 00:01:35.346000,95.346,HARD,11,6,17.9,50,22.1,0,0,5412,17,3,15,4,6,5,61,60,mercedes,4.007999999999811,FALSE
-0.008,45,0 days 00:01:35.338000,95.338,HARD,12,6,17.8,51,22.1,0,0.5,5412,17,3,15,4,6,5,61,60,mercedes,4.125999999999294,FALSE
0.033,46,0 days 00:01:35.371000,95.371,HARD,13,6,17.8,51,22,140,0.3,5412,17,3,15,4,6,5,61,60,mercedes,3.649999999999636,FALSE
0.114,47,0 days 00:01:35.485000,95.485,HARD,14,6,17.8,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,mercedes,3.3299999999999272,FALSE
0.232,48,0 days 00:01:35.717000,95.717,HARD,15,6,17.7,51,22,356,0,5412,17,3,15,4,6,5,61,60,mercedes,2.9880000000011933,FALSE
-0.043,49,0 days 00:01:35.674000,95.674,HARD,16,6,17.7,51,21.9,148,0.5,5412,17,3,15,4,6,5,61,60,mercedes,2.7080000000005384,FALSE
-0.017,50,0 days 00:01:35.657000,95.657,HARD,17,6,17.7,51,21.9,0,0,5412,17,3,15,4,6,5,61,60,mercedes,2.183999999999287,FALSE
0.381,51,0 days 00:01:36.038000,96.038,HARD,18,6,17.6,51,22,138,0.4,5412,17,3,15,4,6,5,61,60,mercedes,2.3699999999989814,FALSE
-0.116,52,0 days 00:01:35.922000,95.922,HARD,19,6,17.6,51,21.9,0,0.4,5412,17,3,15,4,6,5,61,60,mercedes,2.105999999999767,FALSE
-0.14,53,0 days 00:01:35.782000,95.782,HARD,20,6,17.6,51,21.9,330,0,5412,17,3,15,4,6,5,61,60,mercedes,1.9089999999996508,FALSE
0.152,54,0 days 00:01:35.934000,95.934,HARD,21,6,17.6,51,21.9,0,0.3,5412,17,3,15,4,6,5,61,60,mercedes,1.8299999999999272,FALSE
0.289,55,0 days 00:01:36.223000,96.223,HARD,22,6,17.6,51,21.9,12,0,5412,17,3,15,4,6,5,61,60,mercedes,1.9020000000000437,FALSE
-0.247,56,0 days 00:01:35.976000,95.976,HARD,23,6,17.7,51,22,96,0,5412,17,3,15,4,6,5,61,60,mercedes,1.5279999999984284,FALSE
0.606,57,0 days 00:01:36.582000,96.582,HARD,24,6,17.6,51,21.9,0,0.7,5412,17,3,15,4,6,5,61,60,mercedes,1.6700000000000728,FALSE
