degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.998,31,0 days 00:01:36.713000,96.713,HARD,20,3,25.375,18,49,22.7,28,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.15,32,0 days 00:01:36.563000,96.563,HARD,20,4,25.175000000000182,18,49,22.7,27,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.87,33,0 days 00:01:37.433000,97.433,HARD,20,5,26.40599999999995,18,49,22.7,328,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.958,34,0 days 00:01:36.475000,96.475,HARD,20,6,24.872,18,50,22.6,41,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.384,35,0 days 00:01:36.859000,96.859,HARD,20,7,25.152999999999338,18,50,22.6,13,0.9,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.397,36,0 days 00:01:36.462000,96.462,HARD,20,8,24.82300000000032,17.9,50,22.6,66,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.323,37,0 days 00:01:36.785000,96.785,HARD,20,9,23.600000000000364,17.9,50,22.4,142,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.053,38,0 days 00:01:36.732000,96.732,HARD,20,10,22.557999999999993,17.9,50,22.4,50,1,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.284,39,0 days 00:01:37.016000,97.016,HARD,20,11,22.38499999999931,17.9,50,22.3,81,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,40,0 days 00:01:39.817000,99.817,HARD,20,12,24.808999999999287,17.9,50,22.4,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,41,0 days 00:02:00.282000,120.282,SOFT,20,1,48.65399999999954,17.9,50,22.2,10,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,42,0 days 00:01:34.735000,94.735,SOFT,20,2,47.01500000000033,17.9,50,22.2,1,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.266,43,0 days 00:01:35.001000,95.001,SOFT,20,3,45.44699999999921,17.8,51,22.1,0,0.5,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.129,44,0 days 00:01:35.130000,95.13,SOFT,20,4,43.947000000000116,17.8,51,22,270,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.203,45,0 days 00:01:35.333000,95.333,SOFT,20,5,42.61700000000019,17.8,51,21.9,0,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.606,46,0 days 00:01:35.939000,95.939,SOFT,20,6,42.259000000000015,17.8,51,21.9,0,0.6,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.79,47,0 days 00:01:36.729000,96.729,SOFT,20,7,42.384000000000015,17.7,51,22,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-1.041,48,0 days 00:01:35.688000,95.688,SOFT,20,8,41.307,17.7,51,21.9,0,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
-0.098,49,0 days 00:01:35.590000,95.59,SOFT,20,9,39.98700000000099,17.6,51,22,340,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.07,50,0 days 00:01:35.660000,95.66,SOFT,20,10,38.73699999999917,17.6,51,21.9,0,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.312,51,0 days 00:01:35.972000,95.972,SOFT,20,11,37.88999999999942,17.6,51,21.9,254,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.015,52,0 days 00:01:35.987000,95.987,SOFT,20,12,36.927999999999884,17.6,51,21.9,213,0.3,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.101,53,0 days 00:01:36.088000,96.088,SOFT,20,13,33.98099999999977,17.6,51,21.9,12,0,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
,54,0 days 00:01:39.614000,99.614,SOFT,20,14,36.5,17.6,51,21.9,115,0.4,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
0.0605,55,0 days 00:01:36.209000,96.209,SOFT,20,15,35.504000000000815,17.6,51,21.9,0,0.7,FALSE,5412,17,3,15,4,6,5,61,60,mercedes
