degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.346,30,0 days 00:01:38.290000,98.29,MEDIUM,2,30,23.550000000000182,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.141,31,0 days 00:01:38.149000,98.149,MEDIUM,2,31,3.2910000000001673,30.7,74,35.8,234,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.045,32,0 days 00:01:38.194000,98.194,MEDIUM,2,32,4.451000000000022,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.094,33,0 days 00:01:38.288000,98.288,MEDIUM,2,33,6.055000000000291,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.25,34,0 days 00:01:38.038000,98.038,MEDIUM,2,34,7.378999999999905,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.284,35,0 days 00:01:38.322000,98.322,MEDIUM,2,35,9.177,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.175,36,0 days 00:01:38.147000,98.147,MEDIUM,2,36,11.108000000000175,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.29,37,0 days 00:01:38.437000,98.437,MEDIUM,2,37,13.109999999999673,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,38,0 days 00:01:46.395000,106.395,MEDIUM,2,38,22.795000000000073,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,39,0 days 00:01:57.551000,117.551,HARD,5,1,0.6660000000001673,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,40,0 days 00:01:36.610000,96.61,HARD,4,2,4.256000000000313,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.345,41,0 days 00:01:36.265000,96.265,HARD,4,3,3.2969999999995707,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.377,42,0 days 00:01:35.888000,95.888,HARD,4,4,1.8689999999996871,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.279,43,0 days 00:01:36.167000,96.167,HARD,4,5,0.8000000000001819,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.196,44,0 days 00:01:37.363000,97.363,HARD,4,6,0.46200000000044383,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.105,45,0 days 00:01:37.258000,97.258,HARD,3,7,18.694000000000415,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.934,46,0 days 00:01:36.324000,96.324,HARD,3,8,18.51800000000003,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.006,47,0 days 00:01:36.330000,96.33,HARD,3,9,18.219999999999345,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.585,48,0 days 00:01:35.745000,95.745,HARD,3,10,17.225999999999658,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.136,49,0 days 00:01:35.881000,95.881,HARD,3,11,16.50500000000102,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
2.429,50,0 days 00:01:38.310000,98.31,HARD,3,12,17.76000000000022,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.041,51,0 days 00:01:37.269000,97.269,HARD,3,13,17.897000000000844,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.413,52,0 days 00:01:36.856000,96.856,HARD,3,14,17.911000000000058,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.55,53,0 days 00:01:37.406000,97.406,HARD,3,15,18.47400000000016,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.565,54,0 days 00:01:36.841000,96.841,HARD,3,16,18.566999999999098,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.846,55,0 days 00:01:35.995000,95.995,HARD,3,17,18.13500000000022,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.36,56,0 days 00:01:36.355000,96.355,HARD,3,18,18.103000000000975,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.285,57,0 days 00:01:36.070000,96.07,HARD,3,19,17.77100000000064,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.014,58,0 days 00:01:36.056000,96.056,HARD,3,20,17.65600000000086,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.953,59,0 days 00:01:37.009000,97.009,HARD,3,21,18.69800000000032,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.182,60,0 days 00:01:37.191000,97.191,HARD,3,22,19.545999999998457,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.216,61,0 days 00:01:37.407000,97.407,HARD,3,23,20.94000000000051,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.538,62,0 days 00:01:36.869000,96.869,HARD,3,24,20.87800000000061,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
