degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.053,23,0 days 00:01:38.417000,98.417,MEDIUM,3,23,12.030999999999949,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.101,24,0 days 00:01:38.518000,98.518,MEDIUM,3,24,12.150000000000546,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.374,25,0 days 00:01:38.892000,98.892,MEDIUM,3,25,12.40099999999984,30.8,75,36.1,186,2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.135,26,0 days 00:01:38.757000,98.757,MEDIUM,3,26,12.582999999999629,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,27,0 days 00:01:46.903000,106.903,MEDIUM,4,27,7.438000000000102,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,28,0 days 00:01:57.061000,117.061,HARD,7,1,5.0479999999997744,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,29,0 days 00:01:37.097000,97.097,HARD,5,2,6.992000000000189,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.05,30,0 days 00:01:37.047000,97.047,HARD,5,3,4.496000000000095,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.357,31,0 days 00:01:37.404000,97.404,HARD,5,4,2.686000000000604,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.056,32,0 days 00:01:37.348000,97.348,HARD,5,5,1.529000000000451,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.101,33,0 days 00:01:37.449000,97.449,HARD,5,6,0.7910000000001673,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.907,34,0 days 00:01:38.356000,98.356,HARD,5,7,0.6529999999993379,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.812,35,0 days 00:01:39.168000,99.168,HARD,5,8,0.5570000000006985,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.004,36,0 days 00:01:39.164000,99.164,HARD,4,9,13.052999999999884,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.378,37,0 days 00:01:37.786000,97.786,HARD,4,10,13.855000000000473,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.209,38,0 days 00:01:37.577000,97.577,HARD,4,11,14.360999999999876,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.208,39,0 days 00:01:37.369000,97.369,HARD,3,12,14.773000000000138,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.176,40,0 days 00:01:37.545000,97.545,HARD,3,13,15.355999999999767,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.321,41,0 days 00:01:37.224000,97.224,HARD,3,14,15.199999999999818,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.092,42,0 days 00:01:37.316000,97.316,HARD,3,15,15.65099999999984,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.08,43,0 days 00:01:37.236000,97.236,HARD,3,16,16.30500000000029,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.465,44,0 days 00:01:37.701000,97.701,HARD,3,17,17.591999999999643,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.671,45,0 days 00:01:39.372000,99.372,HARD,4,18,1.6520000000000437,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.959,46,0 days 00:01:38.413000,98.413,HARD,4,19,3.7409999999999854,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.777,47,0 days 00:01:37.636000,97.636,HARD,4,20,5.047,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.04,48,0 days 00:01:37.596000,97.596,HARD,4,21,6.898000000000138,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.188,49,0 days 00:01:37.408000,97.408,HARD,4,22,8.424999999999272,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.599,50,0 days 00:01:38.007000,98.007,HARD,4,23,8.121999999999389,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.462,51,0 days 00:01:37.545000,97.545,HARD,4,24,8.397999999999229,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.246,52,0 days 00:01:37.299000,97.299,HARD,4,25,8.841,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.198,53,0 days 00:01:37.497000,97.497,HARD,4,26,8.932000000000698,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.117,54,0 days 00:01:37.380000,97.38,HARD,4,27,9.470999999999549,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.069,55,0 days 00:01:37.311000,97.311,HARD,4,28,10.787000000000262,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.07,56,0 days 00:01:37.381000,97.381,HARD,4,29,11.813000000000102,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.194,57,0 days 00:01:37.575000,97.575,HARD,4,30,13.317999999999302,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.221,58,0 days 00:01:37.796000,97.796,HARD,4,31,15.057999999999083,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.53,59,0 days 00:01:38.326000,98.326,HARD,4,32,16.375,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.454,60,0 days 00:01:37.872000,97.872,HARD,4,33,17.056000000000495,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.41,61,0 days 00:01:38.282000,98.282,HARD,4,34,17.931000000000495,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.127,62,0 days 00:01:38.155000,98.155,HARD,4,35,19.216999999998734,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
