degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.016,47,0 days 00:01:37.236000,97.236,SOFT,12,14,20.71100000000024,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.061,48,0 days 00:01:37.297000,97.297,SOFT,12,15,20.072000000000116,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.408,49,0 days 00:01:36.889000,96.889,SOFT,12,16,19.161000000000058,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.092,50,0 days 00:01:36.797000,96.797,SOFT,12,17,17.26599999999962,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.03,51,0 days 00:01:36.767000,96.767,SOFT,12,18,15.093000000000757,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.248,52,0 days 00:01:36.519000,96.519,SOFT,12,19,13.263999999999214,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.126,53,0 days 00:01:36.393000,96.393,SOFT,12,20,11.800999999999476,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.703,54,0 days 00:01:37.096000,97.096,SOFT,12,21,11.106999999999971,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.196,55,0 days 00:01:36.900000,96.9,SOFT,12,22,9.950000000000728,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.276,56,0 days 00:01:37.176000,97.176,SOFT,12,23,5.936999999999898,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.107,57,0 days 00:01:37.283000,97.283,SOFT,12,24,4.396999999999025,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.194,58,0 days 00:01:37.089000,97.089,SOFT,12,25,3.6419999999998254,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.198,59,0 days 00:01:37.287000,97.287,SOFT,12,26,2.4439999999995052,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.614,60,0 days 00:01:37.901000,97.901,SOFT,12,27,1.6329999999998108,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
1.049,61,0 days 00:01:38.950000,98.95,SOFT,12,28,2.507999999999811,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
