degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.373,46,0 days 00:01:37.524000,97.524,MEDIUM,18,13,0.5720000000001164,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.711,47,0 days 00:01:38.235000,98.235,MEDIUM,17,14,1.3460000000004584,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.265,48,0 days 00:01:38.500000,98.5,MEDIUM,17,15,1.1659999999992579,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.023,49,0 days 00:01:38.523000,98.523,MEDIUM,16,16,0.5670000000009168,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.119,50,0 days 00:01:38.642000,98.642,MEDIUM,16,17,0.6100000000005821,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.368,51,0 days 00:01:38.274000,98.274,MEDIUM,16,18,0.8679999999985739,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.126,52,0 days 00:01:38.148000,98.148,MEDIUM,16,19,0.717,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.588,53,0 days 00:01:39.736000,99.736,MEDIUM,16,20,0.7459999999991851,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.396,54,0 days 00:01:38.340000,98.34,MEDIUM,16,21,0.8680000000003929,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.145,55,0 days 00:01:38.195000,98.195,MEDIUM,16,22,0.8959999999988213,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.032,56,0 days 00:01:38.163000,98.163,MEDIUM,16,23,0.75,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.222,57,0 days 00:01:37.941000,97.941,MEDIUM,16,24,0.816,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.082,58,0 days 00:01:37.859000,97.859,MEDIUM,16,25,0.9170000000012806,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.505,59,0 days 00:01:38.364000,98.364,MEDIUM,16,26,1.522000000000844,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.757,60,0 days 00:01:39.121000,99.121,MEDIUM,16,27,0.8130000000001019,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.35,61,0 days 00:01:38.771000,98.771,MEDIUM,16,28,0.6090000000003783,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
