degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.104,41,0 days 00:01:37.659000,97.659,HARD,11,12,1.6840000000001965,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.062,42,0 days 00:01:37.721000,97.721,HARD,11,13,1.7560000000003129,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.072,43,0 days 00:01:37.793000,97.793,HARD,11,14,1.8770000000004075,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.156,44,0 days 00:01:37.637000,97.637,HARD,11,15,1.7309999999997672,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.319,45,0 days 00:01:37.956000,97.956,HARD,11,16,2.0869999999995343,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.406,46,0 days 00:01:37.550000,97.55,HARD,11,17,1.6779999999998836,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.092,47,0 days 00:01:37.458000,97.458,HARD,11,18,1.381999999999607,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.478,48,0 days 00:01:37.936000,97.936,HARD,11,19,1.3369999999995343,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.136,49,0 days 00:01:37.800000,97.8,HARD,11,20,1.0630000000001019,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.892,50,0 days 00:01:38.692000,98.692,HARD,11,21,1.032999999999447,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.248,51,0 days 00:01:38.940000,98.94,HARD,11,22,1.9159999999992579,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.592,52,0 days 00:01:38.348000,98.348,HARD,11,23,2.0280000000002474,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.492,53,0 days 00:01:37.856000,97.856,HARD,11,24,1.7629999999990105,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.066,54,0 days 00:01:37.790000,97.79,HARD,11,25,1.5349999999998545,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.267,55,0 days 00:01:38.057000,98.057,HARD,11,26,1.0929999999989377,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
3.132,56,0 days 00:01:41.189000,101.189,HARD,11,27,3.155000000000655,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-2.366,57,0 days 00:01:38.823000,98.823,HARD,11,28,3.6309999999994034,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.979,58,0 days 00:01:37.844000,97.844,HARD,11,29,3.462999999999738,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.641,59,0 days 00:01:38.485000,98.485,HARD,11,30,1.2960000000002765,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.227,60,0 days 00:01:38.712000,98.712,HARD,11,31,1.8589999999985594,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.637,61,0 days 00:01:38.075000,98.075,HARD,11,32,1.6599999999998545,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
