degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.109,42,0 days 00:01:38.375000,98.375,HARD,14,13,1.4700000000002547,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.083,43,0 days 00:01:38.458000,98.458,HARD,14,14,0.8829999999998108,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.186,44,0 days 00:01:38.644000,98.644,HARD,14,15,0.5639999999993961,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,renault
1.836,45,0 days 00:01:40.480000,100.48,HARD,13,16,10.270000000000437,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-2.401,46,0 days 00:01:38.079000,98.079,HARD,13,17,11.128999999999905,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.055,47,0 days 00:01:38.134000,98.134,HARD,13,18,12.027000000000044,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.17,48,0 days 00:01:37.964000,97.964,HARD,13,19,12.694000000001324,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.365,49,0 days 00:01:38.329000,98.329,HARD,13,20,14.134000000000015,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.364,50,0 days 00:01:38.693000,98.693,HARD,13,21,16.030000000000655,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.036,51,0 days 00:01:38.657000,98.657,HARD,13,22,17.919999999998254,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.319,52,0 days 00:01:38.338000,98.338,HARD,13,23,19.739000000001397,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,renault
1.825,53,0 days 00:01:40.163000,100.163,HARD,13,24,23.509000000000015,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
-1.656,54,0 days 00:01:38.507000,98.507,HARD,13,25,24.920000000000073,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.354,55,0 days 00:01:38.861000,98.861,HARD,13,26,26.880999999999403,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.083,56,0 days 00:01:38.778000,98.778,HARD,13,27,28.483000000000175,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.307,57,0 days 00:01:38.471000,98.471,HARD,13,28,29.671000000000276,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
0.243,58,0 days 00:01:38.714000,98.714,HARD,13,29,31.296000000000276,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.011,59,0 days 00:01:38.703000,98.703,HARD,13,30,32.71200000000135,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,renault
-0.388,60,0 days 00:01:38.315000,98.315,HARD,13,31,33.126000000000204,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,renault
,61,0 days 00:01:41.037000,101.037,HARD,13,32,35.21299999999974,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,renault
