degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.424,33,0 days 00:01:40.261000,100.261,MEDIUM,13,33,7.604,30.8,73,36.1,228,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.561,34,0 days 00:01:40.822000,100.822,MEDIUM,12,34,10.443000000000211,30.8,74,35.5,212,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.123,35,0 days 00:01:40.699000,100.699,MEDIUM,12,35,13.88000000000011,30.7,74,35.8,212,1.7,FALSE,renault,4940,5,4,19,8,0,11,54,100
,36,0 days 00:01:42.881000,102.881,MEDIUM,13,36,2.431999999999789,30.8,74,35.7,225,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
,37,0 days 00:01:52.264000,112.264,MEDIUM,17,37,7.106999999999971,30.8,74,35.5,183,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
,38,0 days 00:02:01.644000,121.644,SOFT,19,1,9.013,30.8,74,35.5,192,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
,39,0 days 00:01:38.029000,98.029,SOFT,19,2,8.755,30.8,74,35.5,214,1.5,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.206,40,0 days 00:01:37.823000,97.823,SOFT,19,3,8.471000000000458,30.8,74,35.3,192,1.5,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.261,41,0 days 00:01:37.562000,97.562,SOFT,19,4,6.014000000000124,30.8,74,35.4,209,1.6,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.234,42,0 days 00:01:37.328000,97.328,SOFT,19,5,5.356000000000677,30.7,74,35.5,213,1.5,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.31,43,0 days 00:01:37.638000,97.638,SOFT,19,6,5.006000000000313,30.6,74,34.9,230,0.7,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.508,44,0 days 00:01:37.130000,97.13,SOFT,19,7,4.381000000000313,30.6,75,34.9,218,0.9,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.019,45,0 days 00:01:37.149000,97.149,SOFT,19,8,3.632999999999811,30.7,75,35.2,164,1.5,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.222,46,0 days 00:01:36.927000,96.927,SOFT,19,9,3.036000000000058,30.7,74,35.2,186,0.9,FALSE,renault,4940,5,4,19,8,0,11,54,100
1.068,47,0 days 00:01:37.995000,97.995,SOFT,18,10,2.7960000000002765,30.7,75,35.3,202,1,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.667,48,0 days 00:01:37.328000,97.328,SOFT,18,11,1.6240000000016153,30.6,74,35.1,174,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.672,49,0 days 00:01:38,98,SOFT,17,12,1.1010000000005675,30.6,74,35,228,1,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.029,50,0 days 00:01:37.971000,97.971,SOFT,17,13,0.43000000000029104,30.6,74,35,233,0.9,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.977,51,0 days 00:01:38.948000,98.948,SOFT,17,14,1.1040000000011787,30.5,74,34.9,190,1.2,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.296,52,0 days 00:01:38.652000,98.652,SOFT,17,15,1.6080000000001746,30.5,73,34.9,224,1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.04,53,0 days 00:01:38.692000,98.692,SOFT,17,16,0.5640000000003056,30.5,74,35.3,187,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.101,54,0 days 00:01:38.591000,98.591,SOFT,17,17,0.8150000000005093,30.5,74,34.9,288,1,FALSE,renault,4940,5,4,19,8,0,11,54,100
-0.619,55,0 days 00:01:37.972000,97.972,SOFT,17,18,0.592,30.5,74,34.9,178,0.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
2.415,56,0 days 00:01:40.387000,100.387,SOFT,17,19,2.816000000000713,30.5,74,35,300,0.6,FALSE,renault,4940,5,4,19,8,0,11,54,100
-2.971,57,0 days 00:01:37.416000,97.416,SOFT,17,20,2.290999999999258,30.5,75,34.4,155,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.205,58,0 days 00:01:37.621000,97.621,SOFT,17,21,2.0529999999998836,30.5,74,35,226,1.1,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.125,59,0 days 00:01:37.746000,97.746,SOFT,17,22,1.4349999999994907,30.6,74,35,205,1.6,FALSE,renault,4940,5,4,19,8,0,11,54,100
0.443,60,0 days 00:01:38.189000,98.189,SOFT,17,23,0.5030000000006112,30.5,74,35,200,1.4,FALSE,renault,4940,5,4,19,8,0,11,54,100
1.309,61,0 days 00:01:39.498000,99.498,SOFT,17,24,1.2299999999995634,30.4,74,34.7,198,1.3,FALSE,renault,4940,5,4,19,8,0,11,54,100
