degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.074,15,0 days 00:01:36.758000,96.758,MEDIUM,1,15,0,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.134,16,0 days 00:01:36.624000,96.624,MEDIUM,1,16,0,31.1,74,36,224,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.384,17,0 days 00:01:37.008000,97.008,MEDIUM,1,17,0,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.06,18,0 days 00:01:37.068000,97.068,MEDIUM,1,18,0,31,75,35.8,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.214,19,0 days 00:01:37.282000,97.282,MEDIUM,1,19,0,30.9,75,36.1,257,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.395,20,0 days 00:01:36.887000,96.887,MEDIUM,1,20,0,30.8,75,35.8,209,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.311,21,0 days 00:01:37.198000,97.198,MEDIUM,1,21,0,30.8,76,36.4,218,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.083,22,0 days 00:01:37.115000,97.115,MEDIUM,1,22,0,30.8,74,36.4,198,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.097,23,0 days 00:01:37.212000,97.212,MEDIUM,1,23,0,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.315,24,0 days 00:01:37.527000,97.527,MEDIUM,1,24,0,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.123,25,0 days 00:01:37.404000,97.404,MEDIUM,1,25,0,30.8,75,36.1,186,2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.144,26,0 days 00:01:37.260000,97.26,MEDIUM,1,26,0,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.343,27,0 days 00:01:37.603000,97.603,MEDIUM,1,27,0,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.075,28,0 days 00:01:37.528000,97.528,MEDIUM,1,28,0,30.8,76,35.9,214,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,29,0 days 00:01:41.878000,101.878,MEDIUM,1,29,0,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,30,0 days 00:01:47.073000,107.073,MEDIUM,1,30,0,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,31,0 days 00:01:58.408000,118.408,HARD,1,1,0,30.7,74,35.8,234,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,32,0 days 00:01:37.034000,97.034,HARD,1,2,0,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.35,33,0 days 00:01:36.684000,96.684,HARD,1,3,0,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.03,34,0 days 00:01:36.714000,96.714,HARD,1,4,0,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.19,35,0 days 00:01:36.524000,96.524,HARD,1,5,0,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.308,36,0 days 00:01:36.216000,96.216,HARD,1,6,0,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.219,37,0 days 00:01:36.435000,96.435,HARD,1,7,0,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.275,38,0 days 00:01:36.710000,96.71,HARD,1,8,0,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.615,39,0 days 00:01:37.325000,97.325,HARD,1,9,0,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.131,40,0 days 00:01:37.194000,97.194,HARD,1,10,0,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.624,41,0 days 00:01:36.570000,96.57,HARD,1,11,0,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.166,42,0 days 00:01:36.404000,96.404,HARD,1,12,0,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.206,43,0 days 00:01:36.610000,96.61,HARD,1,13,0,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.335,44,0 days 00:01:36.275000,96.275,HARD,1,14,0,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.653,45,0 days 00:01:36.928000,96.928,HARD,1,15,0,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.975,46,0 days 00:01:35.953000,95.953,HARD,1,16,0,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.614,47,0 days 00:01:36.567000,96.567,HARD,1,17,0,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.642,48,0 days 00:01:34.925000,94.925,HARD,1,18,0,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.135,49,0 days 00:01:36.060000,96.06,HARD,1,19,0,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.251,50,0 days 00:01:36.311000,96.311,HARD,1,20,0,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.292,51,0 days 00:01:36.603000,96.603,HARD,1,21,0,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.411,52,0 days 00:01:36.192000,96.192,HARD,1,22,0,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.243,53,0 days 00:01:36.435000,96.435,HARD,1,23,0,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.314,54,0 days 00:01:36.749000,96.749,HARD,1,24,0,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.037,55,0 days 00:01:36.786000,96.786,HARD,1,25,0,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.411,56,0 days 00:01:37.197000,97.197,HARD,1,26,0,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.652,57,0 days 00:01:38.849000,98.849,HARD,1,27,0,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.115,58,0 days 00:01:37.734000,97.734,HARD,1,28,0,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.786,59,0 days 00:01:36.948000,96.948,HARD,1,29,0,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.317,60,0 days 00:01:36.631000,96.631,HARD,1,30,0,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.189,61,0 days 00:01:36.820000,96.82,HARD,1,31,0,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.102,62,0 days 00:01:37.922000,97.922,HARD,1,32,0,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
