degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.517,14,0 days 00:01:39.820000,99.82,HARD,16,14,2.5529999999998836,31.2,75,36.4,192,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.21,15,0 days 00:01:39.610000,99.61,HARD,16,15,2.668999999999869,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.117,16,0 days 00:01:39.727000,99.727,HARD,16,16,2.4729999999999563,31.1,74,35.9,191,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.447,17,0 days 00:01:40.174000,100.174,HARD,16,17,2.713999999999942,31,75,35.8,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.115,18,0 days 00:01:40.059000,100.059,HARD,16,18,2.757999999999811,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.136,19,0 days 00:01:41.195000,101.195,HARD,17,19,2.453,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.614,20,0 days 00:01:40.581000,100.581,HARD,17,20,4.221000000000458,30.8,76,36.4,218,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.116,21,0 days 00:01:40.465000,100.465,HARD,17,21,3.686999999999898,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.35,22,0 days 00:01:40.115000,100.115,HARD,17,22,3.368999999999687,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.089,23,0 days 00:01:40.026000,100.026,HARD,17,23,3.0670000000000073,30.8,74,36,231,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.021,24,0 days 00:01:40.047000,100.047,HARD,17,24,2.9310000000004948,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.172,25,0 days 00:01:40.219000,100.219,HARD,17,25,2.6630000000004657,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.181,26,0 days 00:01:40.400000,100.4,HARD,16,26,6.0330000000003565,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.211,27,0 days 00:01:40.189000,100.189,HARD,16,27,7.050000000000182,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.224,28,0 days 00:01:39.965000,99.965,HARD,15,28,5.9340000000001965,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.129,29,0 days 00:01:41.094000,101.094,HARD,15,29,3.655999999999949,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.237,30,0 days 00:01:40.857000,100.857,HARD,14,30,4.039000000000669,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.433,31,0 days 00:01:42.290000,102.29,HARD,15,31,0.6280000000006112,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.08,32,0 days 00:01:41.210000,101.21,HARD,15,32,2.31,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.171,33,0 days 00:01:41.039000,101.039,HARD,15,33,3.9710000000004584,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,34,0 days 00:01:48.825000,108.825,HARD,17,34,2.9229999999997744,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,35,0 days 00:01:59.614000,119.614,MEDIUM,18,1,20.350999999999658,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
,36,0 days 00:01:38.362000,98.362,MEDIUM,18,2,20.86200000000008,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.033,37,0 days 00:01:38.329000,98.329,MEDIUM,18,3,13.167000000000371,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.353,38,0 days 00:01:37.976000,97.976,MEDIUM,17,4,16.557999999999993,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.338,39,0 days 00:01:38.314000,98.314,MEDIUM,17,5,16.610999999999876,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.259,40,0 days 00:01:38.573000,98.573,MEDIUM,17,6,16.675999999999476,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.043,41,0 days 00:01:39.616000,99.616,MEDIUM,17,7,16.54699999999957,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.895,42,0 days 00:01:38.721000,98.721,MEDIUM,17,8,17.243999999999687,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.761,43,0 days 00:01:37.960000,97.96,MEDIUM,17,9,17.021999999999935,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.36,44,0 days 00:01:37.600000,97.6,MEDIUM,17,10,16.41899999999987,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.231,45,0 days 00:01:37.831000,97.831,MEDIUM,17,11,15.432999999999993,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.033,46,0 days 00:01:37.864000,97.864,MEDIUM,17,12,3.293999999999869,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.403,47,0 days 00:01:37.461000,97.461,MEDIUM,16,13,13.10399999999936,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.219,48,0 days 00:01:38.680000,98.68,MEDIUM,16,14,13.855999999999767,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.442,49,0 days 00:01:39.122000,99.122,MEDIUM,15,15,14.445999999999913,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.523,50,0 days 00:01:38.599000,98.599,MEDIUM,15,16,12.904999999998836,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.583,51,0 days 00:01:38.016000,98.016,MEDIUM,15,17,12.61200000000099,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.283,52,0 days 00:01:38.299000,98.299,MEDIUM,15,18,12.880999999999403,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.408,53,0 days 00:01:39.707000,99.707,MEDIUM,15,19,14.032999999999447,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-1.489,54,0 days 00:01:38.218000,98.218,MEDIUM,15,20,14.072999999998501,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.051,55,0 days 00:01:38.167000,98.167,MEDIUM,15,21,13.920000000000073,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.142,56,0 days 00:01:38.309000,98.309,MEDIUM,15,22,13.645000000000437,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.434,57,0 days 00:01:37.875000,97.875,MEDIUM,15,23,12.873999999999796,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.117,58,0 days 00:01:37.758000,97.758,MEDIUM,15,24,12.115999999999985,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.001,59,0 days 00:01:37.759000,97.759,MEDIUM,15,25,9.619999999998981,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
2.071,60,0 days 00:01:39.830000,99.83,MEDIUM,15,26,10.519000000000233,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.855,61,0 days 00:01:38.975000,98.975,MEDIUM,15,27,9.648999999999432,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
