degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.145,24,0 days 00:01:40.183000,100.183,HARD,16,24,6.579999999999927,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.304,25,0 days 00:01:40.487000,100.487,HARD,16,25,6.4409999999998035,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,26,0 days 00:01:48.829000,108.829,HARD,19,26,2.451999999999316,30.8,75,35.9,245,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,27,0 days 00:02:00.401000,120.401,MEDIUM,19,1,22.56800000000021,30.8,76,35.9,214,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,28,0 days 00:01:39.233000,99.233,MEDIUM,19,2,21.60699999999997,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.156,29,0 days 00:01:39.389000,99.389,MEDIUM,19,3,3.337999999999738,30.7,74,35.8,207,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.472,30,0 days 00:01:38.917000,98.917,MEDIUM,19,4,4.123999999999796,30.7,74,35.8,234,0.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.422,31,0 days 00:01:38.495000,98.495,MEDIUM,19,5,4.412999999999556,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.336,32,0 days 00:01:38.159000,98.159,MEDIUM,19,6,4.099999999999454,30.8,74,36.1,185,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.003,33,0 days 00:01:38.162000,98.162,MEDIUM,19,7,1.8530000000000655,30.8,74,35.5,193,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.124,34,0 days 00:01:38.286000,98.286,MEDIUM,18,8,1.3389999999999418,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.362,35,0 days 00:01:37.924000,97.924,MEDIUM,17,9,3.893000000000029,30.7,74,35.8,212,1.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.073,36,0 days 00:01:37.851000,97.851,MEDIUM,17,10,3.207999999999629,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.066,37,0 days 00:01:38.917000,98.917,MEDIUM,16,11,1.300000000000182,30.8,74,35.5,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
2.775,38,0 days 00:01:41.692000,101.692,MEDIUM,16,12,4.3770000000004075,30.8,74,35.5,192,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-3.431,39,0 days 00:01:38.261000,98.261,MEDIUM,16,13,4.078000000000429,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.247,40,0 days 00:01:38.508000,98.508,MEDIUM,16,14,2.7510000000002037,30.8,74,35.2,164,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.237,41,0 days 00:01:39.745000,99.745,MEDIUM,16,15,4.298999999999978,30.8,74,35.4,209,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.721,42,0 days 00:01:38.024000,98.024,MEDIUM,16,16,4.157000000000153,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.158,43,0 days 00:01:38.182000,98.182,MEDIUM,16,17,4.256000000000313,30.7,74,35.2,0,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.021,44,0 days 00:01:38.203000,98.203,MEDIUM,16,18,3.6469999999999345,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.614,45,0 days 00:01:38.817000,98.817,MEDIUM,16,19,0.5469999999995707,30.6,75,35,196,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.472,46,0 days 00:01:39.289000,99.289,MEDIUM,15,20,2.7830000000003565,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.924,47,0 days 00:01:38.365000,98.365,MEDIUM,15,21,2.8840000000000146,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.437,48,0 days 00:01:37.928000,97.928,MEDIUM,15,22,2.6080000000001746,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.604,49,0 days 00:01:38.532000,98.532,MEDIUM,14,23,4.493999999998778,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.608,50,0 days 00:01:40.140000,100.14,MEDIUM,14,24,5.941000000000713,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.831,51,0 days 00:01:38.309000,98.309,MEDIUM,14,25,5.593000000000757,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.279,52,0 days 00:01:38.030000,98.03,MEDIUM,14,26,5.2849999999998545,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.525,53,0 days 00:01:38.555000,98.555,MEDIUM,14,27,3.677000000001499,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.377,54,0 days 00:01:38.178000,98.178,MEDIUM,14,28,3.3479999999999563,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.142,55,0 days 00:01:38.320000,98.32,MEDIUM,14,29,2.8070000000006985,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.264,56,0 days 00:01:38.584000,98.584,MEDIUM,14,30,2.6129999999993743,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.062,57,0 days 00:01:38.646000,98.646,MEDIUM,14,31,2.7880000000004657,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.13,58,0 days 00:01:38.516000,98.516,MEDIUM,14,32,2.5900000000001455,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.739,59,0 days 00:01:40.255000,100.255,MEDIUM,14,33,4.141999999999825,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.324,60,0 days 00:01:38.931000,98.931,MEDIUM,14,34,4.757999999999811,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.914,61,0 days 00:01:39.845000,99.845,MEDIUM,14,35,3.566000000000713,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
