degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.665,51,0 days 00:01:38.057000,98.057,HARD,10,23,0.5270000000000437,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.179,52,0 days 00:01:38.236000,98.236,HARD,10,24,0.6190000000005966,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.115,53,0 days 00:01:38.121000,98.121,HARD,10,25,0.6040000000011787,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.103,54,0 days 00:01:38.018000,98.018,HARD,10,26,0.5710000000017317,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.481,55,0 days 00:01:38.499000,98.499,HARD,10,27,0.559,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.628,56,0 days 00:01:39.127000,99.127,HARD,10,28,1.3739999999997963,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.78,57,0 days 00:01:38.347000,98.347,HARD,10,29,1.6120000000009895,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.335,58,0 days 00:01:38.012000,98.012,HARD,10,30,1.5489999999990687,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
,59,0 days 00:01:40.652000,100.652,HARD,10,31,4.286000000000058,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.0685,60,0 days 00:01:38.149000,98.149,HARD,10,32,1.9330000000009022,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.125,61,0 days 00:01:38.274000,98.274,HARD,10,33,1.4840000000003783,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
