degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.118,13,0 days 00:01:38.102000,98.102,SOFT,3,13,5.768999999999323,31.1,75,36.3,195,1.8,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.072,14,0 days 00:01:38.174000,98.174,SOFT,3,14,6.235999999999876,31.2,74,36.3,275,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.113,15,0 days 00:01:38.287000,98.287,SOFT,3,15,6.697000000000116,31.1,74,36.5,228,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.757,16,0 days 00:01:39.044000,99.044,SOFT,3,16,7.889999999999418,31.1,74,36,224,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,17,0 days 00:01:46.862000,106.862,SOFT,5,17,4.907000000000153,31,75,35.7,161,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,18,0 days 00:01:58.708000,118.708,HARD,13,1,1.9190000000007785,31,75,35.8,179,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
,19,0 days 00:01:38.202000,98.202,HARD,12,2,2.813999999999396,30.9,75,36.1,215,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.543,20,0 days 00:01:38.745000,98.745,HARD,12,3,1.6759999999994761,30.8,76,36.4,218,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.171,21,0 days 00:01:38.916000,98.916,HARD,12,4,0.6509999999998399,30.8,75,36.6,217,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.722,22,0 days 00:01:38.194000,98.194,HARD,11,5,3.0969999999997526,30.8,74,36,218,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.202,23,0 days 00:01:38.396000,98.396,HARD,11,6,2.048999999999978,30.8,75,36,184,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.044,24,0 days 00:01:38.352000,98.352,HARD,11,7,0.9569999999994252,30.8,75,36.1,223,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.806,25,0 days 00:01:40.158000,100.158,HARD,11,8,0.5259999999998399,30.8,75,36.1,190,1.4,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.013,26,0 days 00:01:40.171000,100.171,HARD,10,9,0.7989999999999782,30.8,75,36.1,202,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.172,27,0 days 00:01:39.999000,99.999,HARD,9,10,5.889000000000124,30.8,75,35.5,239,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.544,28,0 days 00:01:38.455000,98.455,HARD,8,11,4.096000000000458,30.8,74,35.8,227,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.429,29,0 days 00:01:38.026000,98.026,HARD,7,12,0.9510000000000218,30.8,74,35.7,183,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.193,30,0 days 00:01:37.833000,97.833,HARD,6,13,5.810999999999694,30.6,74,35.8,215,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.607,31,0 days 00:01:38.440000,98.44,HARD,6,14,6.846999999999753,30.6,74,35.8,159,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.744,32,0 days 00:01:37.696000,97.696,HARD,6,15,7.194999999999709,30.7,74,35.8,204,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.249,33,0 days 00:01:37.447000,97.447,HARD,6,16,7.193000000000211,30.8,73,36.1,228,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.034,34,0 days 00:01:37.413000,97.413,HARD,6,17,6.25,30.8,74,35.5,212,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.267,35,0 days 00:01:37.680000,97.68,HARD,6,18,4.761999999999716,30.8,74,36,223,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.305,36,0 days 00:01:37.985000,97.985,HARD,5,19,3.582999999999629,30.7,74,35.8,210,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.047,37,0 days 00:01:37.938000,97.938,HARD,5,20,3.7349999999996726,30.8,74,35.7,225,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.173,38,0 days 00:01:37.765000,97.765,HARD,5,21,3.9229999999997744,30.8,73,35.5,187,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.206,39,0 days 00:01:37.971000,97.971,HARD,4,22,4.524999999999636,30.8,74,35.5,207,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
1.362,40,0 days 00:01:39.333000,99.333,HARD,5,23,2.056999999999789,30.8,74,35.5,214,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.143,41,0 days 00:01:38.190000,98.19,HARD,5,24,3.981999999999971,30.8,74,35.3,192,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.075,42,0 days 00:01:38.115000,98.115,HARD,5,25,6.208999999999833,30.8,74,35.5,197,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.722,43,0 days 00:01:37.393000,97.393,HARD,5,26,7.434999999999491,30.7,74,35.5,213,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.2,44,0 days 00:01:37.593000,97.593,HARD,5,27,7.664999999999964,30.6,74,34.9,230,0.7,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.208,45,0 days 00:01:37.801000,97.801,HARD,5,28,6.555999999999585,30.6,75,34.9,218,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.004,46,0 days 00:01:37.797000,97.797,HARD,5,29,5.940000000000509,30.7,75,35.2,164,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.125,47,0 days 00:01:37.922000,97.922,HARD,5,30,6.225999999999658,30.6,74,35.2,216,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.372,48,0 days 00:01:38.294000,98.294,HARD,5,31,6.923999999999978,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.037,49,0 days 00:01:38.331000,98.331,HARD,5,32,7.846999999999753,30.6,74,35.1,174,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
2.08,50,0 days 00:01:40.411000,100.411,HARD,6,33,2.2440000000005966,30.6,74,35,185,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-1.764,51,0 days 00:01:38.647000,98.647,HARD,6,34,4.467000000000553,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.02,52,0 days 00:01:38.627000,98.627,HARD,6,35,7.073999999998705,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.042,53,0 days 00:01:38.669000,98.669,HARD,6,36,9.643999999998414,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.317,54,0 days 00:01:38.352000,98.352,HARD,6,37,11.541999999999462,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.282,55,0 days 00:01:38.634000,98.634,HARD,6,38,13.615999999999985,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.487,56,0 days 00:01:39.121000,99.121,HARD,6,39,16.23999999999978,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.087,57,0 days 00:01:39.034000,99.034,HARD,6,40,18.47200000000157,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.348,58,0 days 00:01:38.686000,98.686,HARD,6,41,19.648000000001048,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.32,59,0 days 00:01:39.006000,99.006,HARD,6,42,20.435999999999694,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
-0.213,60,0 days 00:01:38.793000,98.793,HARD,6,43,21.063000000000102,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.321,61,0 days 00:01:39.114000,99.114,HARD,6,44,21.851000000000568,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
0.579,62,0 days 00:01:39.693000,99.693,HARD,6,45,22.818,30.4,74,34.7,198,1.3,FALSE,4940,5,4,19,8,0,11,54,100,mercedes
