degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.128,47,0 days 00:01:36.628000,96.628,HARD,2,18,24.50500000000011,30.7,74,35.2,186,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.111,48,0 days 00:01:36.739000,96.739,HARD,2,19,26.319000000000415,30.7,75,35.3,202,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.137,49,0 days 00:01:36.602000,96.602,HARD,2,20,26.860999999998967,30.6,74,35.2,277,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.453,50,0 days 00:01:37.055000,97.055,HARD,2,21,27.604999999999563,30.6,74,35,228,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.077,51,0 days 00:01:37.132000,97.132,HARD,2,22,28.134000000000015,30.6,74,35,233,0.9,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.29,52,0 days 00:01:36.842000,96.842,HARD,2,23,28.78399999999965,30.6,74,35,216,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.001,53,0 days 00:01:36.843000,96.843,HARD,2,24,29.191999999999098,30.5,73,34.9,224,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.095,54,0 days 00:01:36.748000,96.748,HARD,2,25,29.191000000000713,30.5,74,35.3,187,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.321,55,0 days 00:01:36.427000,96.427,HARD,2,26,28.832000000000335,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.04,56,0 days 00:01:36.387000,96.387,HARD,2,27,28.021999999999025,30.5,74,34.9,178,0.3,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.015,57,0 days 00:01:36.402000,96.402,HARD,2,28,25.57499999999891,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.231,58,0 days 00:01:36.171000,96.171,HARD,2,29,24.011999999998807,30.5,75,34.4,155,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.204,59,0 days 00:01:35.967000,95.967,HARD,2,30,23.03100000000086,30.5,74,35,226,1.1,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.376,60,0 days 00:01:36.343000,96.343,HARD,2,31,22.743000000000393,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
-0.33,61,0 days 00:01:36.013000,96.013,HARD,2,32,21.935999999999694,30.5,74,35,200,1.4,FALSE,4940,5,4,19,8,0,11,54,100,honda
0.918,62,0 days 00:01:36.931000,96.931,HARD,2,33,20.94499999999971,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,honda
