degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.345,49,0 days 00:01:19.915000,79.915,HARD,3,9,3.686999999999898,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.236,50,0 days 00:01:20.151000,80.151,HARD,3,10,3.9130000000004657,21.7,43,37.9,147,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.11,51,0 days 00:01:20.261000,80.261,HARD,3,11,3.9589999999998327,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.302,52,0 days 00:01:19.959000,79.959,HARD,3,12,3.587000000000444,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.308,53,0 days 00:01:20.267000,80.267,HARD,3,13,3.391000000000531,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.16,54,0 days 00:01:20.107000,80.107,HARD,3,14,3.1779999999998836,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.187,55,0 days 00:01:20.294000,80.294,HARD,3,15,2.5100000000002183,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.187,56,0 days 00:01:20.481000,80.481,HARD,3,16,3.1779999999998836,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.09,57,0 days 00:01:20.571000,80.571,HARD,3,17,2.877999999998792,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,58,0 days 00:01:50.655000,110.655,HARD,3,18,3.5380000000004657,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
