degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.029,47,0 days 00:01:21.583000,81.583,HARD,11,15,21.7,42,37.9,99,1.1,5278,3,4,14,3,6,5,73,60,ferrari,2.7490000000007058,FALSE
-0.161,48,0 days 00:01:21.422000,81.422,HARD,12,15,21.6,42,37.9,154,0.9,5278,3,4,14,3,6,5,73,60,ferrari,2.9600000000000364,FALSE
0.035,49,0 days 00:01:21.457000,81.457,HARD,13,15,21.7,43,37.9,147,0.8,5278,3,4,14,3,6,5,73,60,ferrari,3.0770000000002256,FALSE
,50,0 days 00:01:23.898000,83.898,HARD,14,15,21.8,42,37.9,132,0.8,5278,3,4,14,3,6,5,73,60,ferrari,5.753000000000611,FALSE
0.096,51,0 days 00:01:21.649000,81.649,HARD,15,15,21.9,42,38.1,146,1.3,5278,3,4,14,3,6,5,73,60,ferrari,6.311999999999898,FALSE
0.407,52,0 days 00:01:22.056000,82.056,HARD,16,15,21.8,43,38,0,0.9,5278,3,4,14,3,6,5,73,60,ferrari,7.207000000000335,FALSE
-0.236,53,0 days 00:01:21.820000,81.82,HARD,17,15,21.9,42,37.7,144,1.1,5278,3,4,14,3,6,5,73,60,ferrari,7.703000000000429,FALSE
0.209,54,0 days 00:01:22.029000,82.029,HARD,18,15,21.9,42,37.2,157,1.5,5278,3,4,14,3,6,5,73,60,ferrari,6.697999999999411,FALSE
-0.019,55,0 days 00:01:22.010000,82.01,HARD,19,15,21.8,43,37.2,184,1.9,5278,3,4,14,3,6,5,73,60,ferrari,7.280999999999949,FALSE
,56,0 days 00:01:28.050000,88.05,HARD,20,15,21.6,43,37.4,162,1.3,5278,3,4,14,3,6,5,73,60,ferrari,8.420000000000073,FALSE
,57,0 days 00:01:58.772000,118.772,HARD,21,14,21.5,43,37.6,50,0.7,5278,3,4,14,3,6,5,73,60,ferrari,6.3730000000014115,FALSE
