degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.064,16,0 days 00:01:22.963000,82.963,HARD,12,10,3.9539999999997235,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,17,0 days 00:01:44.306000,104.306,HARD,10,11,4.682999999999993,21,43,38.6,108,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,18,0 days 00:01:24.344000,84.344,HARD,10,12,4.135000000000218,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.019666667,19,0 days 00:01:23.022000,83.022,HARD,10,13,4.163000000000466,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.415,20,0 days 00:01:22.607000,82.607,HARD,10,14,3.7219999999997526,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.459,21,0 days 00:01:23.066000,83.066,HARD,10,15,3.819999999999709,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.235,22,0 days 00:01:23.301000,83.301,HARD,10,16,4.448,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.103,23,0 days 00:01:23.198000,83.198,HARD,10,17,4.693000000000211,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.315,24,0 days 00:01:23.513000,83.513,HARD,10,18,5.1799999999993815,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.158,25,0 days 00:01:23.671000,83.671,HARD,10,19,5.850000000000364,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.146,26,0 days 00:01:23.525000,83.525,HARD,10,20,6.072999999999411,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,27,0 days 00:01:37.440000,97.44,HARD,15,21,2.0169999999998254,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,28,0 days 00:01:29.209000,89.209,HARD,15,1,8.552,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,29,0 days 00:01:22.792000,82.792,HARD,14,2,8.636000000000422,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.106,30,0 days 00:01:22.898000,82.898,HARD,14,3,8.543999999999869,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.051,31,0 days 00:01:22.949000,82.949,HARD,14,4,8.766000000000531,21.2,43,38.7,171,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.048,32,0 days 00:01:22.901000,82.901,HARD,14,5,8.422,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.287,33,0 days 00:01:23.188000,83.188,HARD,14,6,0.5609999999996944,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.127,34,0 days 00:01:23.061000,83.061,HARD,13,7,8.420000000000073,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.074,35,0 days 00:01:23.135000,83.135,HARD,12,8,4.5109999999995125,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
1.351,36,0 days 00:01:24.486000,84.486,HARD,12,9,1.6970000000001164,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-1.568,37,0 days 00:01:22.918000,82.918,HARD,12,10,2.985000000000582,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.764,38,0 days 00:01:22.154000,82.154,HARD,12,11,3.113999999999578,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.143,39,0 days 00:01:22.011000,82.011,HARD,12,12,3.229000000000269,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.271,40,0 days 00:01:21.740000,81.74,HARD,12,13,2.145999999999731,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
1.834,41,0 days 00:01:23.574000,83.574,HARD,11,14,3.7039999999997235,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-1.844,42,0 days 00:01:21.730000,81.73,HARD,11,15,3.261000000000422,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.562,43,0 days 00:01:22.292000,82.292,HARD,11,16,3.6439999999993233,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.207,44,0 days 00:01:22.499000,82.499,HARD,12,17,0.9729999999999563,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.592,45,0 days 00:01:21.907000,81.907,HARD,12,18,1.2429999999994834,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.289,46,0 days 00:01:21.618000,81.618,HARD,12,19,1.3980000000001382,21.6,43,38.2,229,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.227,47,0 days 00:01:21.845000,81.845,HARD,12,20,1.7049999999999272,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.082,48,0 days 00:01:21.927000,81.927,HARD,12,21,1.9619999999995343,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.009,49,0 days 00:01:21.918000,81.918,HARD,12,22,2.493999999999687,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.301,50,0 days 00:01:22.219000,82.219,HARD,12,23,3.0469999999995707,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.1,51,0 days 00:01:22.319000,82.319,HARD,12,24,3.9459999999999127,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.135,52,0 days 00:01:22.184000,82.184,HARD,12,25,4.499000000000706,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.215,53,0 days 00:01:22.399000,82.399,HARD,12,26,5.234999999999673,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
1.732,54,0 days 00:01:24.131000,84.131,HARD,12,27,4.110999999999876,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-1.819,55,0 days 00:01:22.312000,82.312,HARD,12,28,1.4719999999997526,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
1.878,56,0 days 00:01:24.190000,84.19,HARD,12,29,2.463999999999942,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,57,0 days 00:01:50.408000,110.408,HARD,11,30,0.9279999999998836,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
