degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.241,11,0 days 00:01:22.921000,82.921,MEDIUM,11,3,20.8,44,38.9,120,0.6,5278,3,4,14,3,6,5,73,60,honda,5.902000000000044,FALSE
0.783,12,0 days 00:01:23.704000,83.704,MEDIUM,12,3,20.9,43,39.1,107,0.5,5278,3,4,14,3,6,5,73,60,honda,6.791999999999462,FALSE
-0.04,13,0 days 00:01:23.664000,83.664,MEDIUM,13,3,20.8,42,39.1,0,0.6,5278,3,4,14,3,6,5,73,60,honda,7.303000000000793,FALSE
,14,0 days 00:01:38.693000,98.693,MEDIUM,14,6,20.9,43,39.1,144,1.2,5278,3,4,14,3,6,5,73,60,honda,4.250999999999294,FALSE
,15,0 days 00:01:27.909000,87.909,HARD,1,10,21,43,39.1,144,1,5278,3,4,14,3,6,5,73,60,honda,0.8850000000002183,FALSE
,16,0 days 00:01:24.122000,84.122,HARD,2,10,21,43,38.9,144,1.4,5278,3,4,14,3,6,5,73,60,honda,0.3569999999999709,FALSE
,17,0 days 00:01:43.836000,103.836,HARD,3,8,21,43,38.6,108,0.6,5278,3,4,14,3,6,5,73,60,honda,0.9239999999999782,FALSE
,18,0 days 00:01:24.269000,84.269,HARD,4,7,20.9,43,38.6,0,0.5,5278,3,4,14,3,6,5,73,60,honda,1.8029999999998836,FALSE
,19,0 days 00:01:21.840000,81.84,HARD,5,7,21,43,39.1,94,1,5278,3,4,14,3,6,5,73,60,honda,1.243000000000393,FALSE
-0.129,20,0 days 00:01:21.711000,81.711,HARD,6,7,21,43,39,133,0.6,5278,3,4,14,3,6,5,73,60,honda,0.5199999999995271,FALSE
0.34,21,0 days 00:01:22.051000,82.051,HARD,7,6,21,43,38.7,142,1.3,5278,3,4,14,3,6,5,73,60,honda,4.810999999999694,FALSE
-0.182,22,0 days 00:01:21.869000,81.869,HARD,8,6,21.1,44,38.7,154,1.2,5278,3,4,14,3,6,5,73,60,honda,4.201999999999316,FALSE
-0.02,23,0 days 00:01:21.849000,81.849,HARD,9,6,21,44,38.8,153,1.4,5278,3,4,14,3,6,5,73,60,honda,3.6099999999996726,FALSE
-0.322,24,0 days 00:01:21.527000,81.527,HARD,10,6,21.1,44,38.9,101,0.9,5278,3,4,14,3,6,5,73,60,honda,2.8499999999994543,FALSE
-0.032,25,0 days 00:01:21.495000,81.495,HARD,11,6,21.3,43,38.9,150,0.9,5278,3,4,14,3,6,5,73,60,honda,1.6369999999997162,FALSE
0.751,26,0 days 00:01:22.246000,82.246,HARD,12,6,21.4,43,38.9,144,1.2,5278,3,4,14,3,6,5,73,60,honda,0.8949999999995271,FALSE
-0.689,27,0 days 00:01:21.557000,81.557,HARD,13,5,21.5,43,38.9,154,1.1,5278,3,4,14,3,6,5,73,60,honda,11.969999999999345,FALSE
0.595,28,0 days 00:01:22.152000,82.152,HARD,14,5,21.3,44,38.9,147,2,5278,3,4,14,3,6,5,73,60,honda,12.284999999999854,FALSE
-0.026,29,0 days 00:01:22.126000,82.126,HARD,15,5,21.3,43,38.9,153,1.5,5278,3,4,14,3,6,5,73,60,honda,11.668999999999869,FALSE
0.054,30,0 days 00:01:22.180000,82.18,HARD,16,5,21.2,43,38.4,195,1.9,5278,3,4,14,3,6,5,73,60,honda,11.329000000000633,FALSE
0.179,31,0 days 00:01:22.359000,82.359,HARD,17,5,21.1,44,38.4,50,0.9,5278,3,4,14,3,6,5,73,60,honda,11.554999999999382,FALSE
0.082,32,0 days 00:01:22.441000,82.441,HARD,18,5,21.2,43,38.7,171,0.5,5278,3,4,14,3,6,5,73,60,honda,12.007000000000517,FALSE
0.125,33,0 days 00:01:22.566000,82.566,HARD,19,5,21.2,44,38.5,13,0.4,5278,3,4,14,3,6,5,73,60,honda,12.472999999999956,FALSE
0.396,34,0 days 00:01:22.962000,82.962,HARD,20,5,21.2,43,38.6,140,0,5278,3,4,14,3,6,5,73,60,honda,3.9859999999998763,FALSE
,35,0 days 00:01:39.440000,99.44,HARD,21,7,21.3,43,38.2,116,1,5278,3,4,14,3,6,5,73,60,honda,7.341000000000349,FALSE
,36,0 days 00:01:27.672000,87.672,HARD,1,8,21.4,43,38.2,149,0.5,5278,3,4,14,3,6,5,73,60,honda,3.5540000000000873,FALSE
,37,0 days 00:01:21.218000,81.218,HARD,2,7,21.4,43,38.2,0,1.1,5278,3,4,14,3,6,5,73,60,honda,11.286000000000058,FALSE
0.027,38,0 days 00:01:21.245000,81.245,HARD,3,7,21.3,43,38,151,1,5278,3,4,14,3,6,5,73,60,honda,10.356000000000677,FALSE
0.203,39,0 days 00:01:21.448000,81.448,HARD,4,7,21.3,44,38.2,175,1,5278,3,4,14,3,6,5,73,60,honda,9.636999999999716,FALSE
-0.403,40,0 days 00:01:21.045000,81.045,HARD,5,7,21.5,43,38.5,102,1.5,5278,3,4,14,3,6,5,73,60,honda,8.208999999999833,FALSE
-0.047,41,0 days 00:01:20.998000,80.998,HARD,6,6,21.6,43,38,157,0.9,5278,3,4,14,3,6,5,73,60,honda,6.8880000000008295,FALSE
0.352,42,0 days 00:01:21.350000,81.35,HARD,7,6,21.7,43,38,0,1.4,5278,3,4,14,3,6,5,73,60,honda,5.980999999999767,FALSE
-0.552,43,0 days 00:01:20.798000,80.798,HARD,8,6,21.8,43,37.9,150,1.4,5278,3,4,14,3,6,5,73,60,honda,4.667999999999665,FALSE
-0.092,44,0 days 00:01:20.706000,80.706,HARD,9,6,21.8,43,37.9,164,1.2,5278,3,4,14,3,6,5,73,60,honda,3.2770000000000437,FALSE
0.063,45,0 days 00:01:20.769000,80.769,HARD,10,5,21.7,44,38.1,0,1.1,5278,3,4,14,3,6,5,73,60,honda,11.368999999999687,FALSE
-0.341,46,0 days 00:01:20.428000,80.428,HARD,11,5,21.6,43,38.2,229,0.5,5278,3,4,14,3,6,5,73,60,honda,11.181999999999789,FALSE
-0.04,47,0 days 00:01:20.388000,80.388,HARD,12,5,21.6,43,37.6,152,2.2,5278,3,4,14,3,6,5,73,60,honda,10.88799999999992,FALSE
0.448,48,0 days 00:01:20.836000,80.836,HARD,13,5,21.7,42,37.9,99,1.1,5278,3,4,14,3,6,5,73,60,honda,11.136000000000422,FALSE
-0.076,49,0 days 00:01:20.760000,80.76,HARD,14,5,21.7,44,37.9,0,1.1,5278,3,4,14,3,6,5,73,60,honda,11.543999999999869,FALSE
0.111,50,0 days 00:01:20.871000,80.871,HARD,15,5,21.7,43,37.9,147,0.8,5278,3,4,14,3,6,5,73,60,honda,11.919000000000779,FALSE
0.167,51,0 days 00:01:21.038000,81.038,HARD,16,5,21.8,42,37.9,132,0.8,5278,3,4,14,3,6,5,73,60,honda,12.238999999999578,FALSE
0.112,52,0 days 00:01:21.150000,81.15,HARD,17,5,21.9,42,38.1,146,1.3,5278,3,4,14,3,6,5,73,60,honda,13.093999999999141,FALSE
0.394,53,0 days 00:01:21.544000,81.544,HARD,18,5,21.8,43,38,0,0.9,5278,3,4,14,3,6,5,73,60,honda,14.329999999999927,FALSE
0.086,54,0 days 00:01:21.630000,81.63,HARD,19,5,21.9,42,37.7,144,1.1,5278,3,4,14,3,6,5,73,60,honda,15.760999999999513,FALSE
-0.014,55,0 days 00:01:21.616000,81.616,HARD,20,5,21.9,42,37.2,157,1.5,5278,3,4,14,3,6,5,73,60,honda,16.623000000000502,FALSE
0.233,56,0 days 00:01:21.849000,81.849,HARD,21,5,21.8,43,37.2,184,1.9,5278,3,4,14,3,6,5,73,60,honda,18.11499999999978,FALSE
,57,0 days 00:01:30.300000,90.3,HARD,22,5,21.6,43,37.4,162,1.3,5278,3,4,14,3,6,5,73,60,honda,23.160000000001673,FALSE
,58,0 days 00:02:01.742000,121.742,HARD,23,5,21.5,43,36.9,154,0.9,5278,3,4,14,3,6,5,73,60,honda,23.160000000001673,FALSE
