degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,18,0 days 00:01:28.994000,88.994,HARD,3,9,2.112,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.048,19,0 days 00:01:21.871000,81.871,HARD,3,10,2.1019999999998618,21,44,39.1,357,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.214,20,0 days 00:01:22.085000,82.085,HARD,3,11,2.302,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.162,21,0 days 00:01:21.923000,81.923,HARD,3,12,2.1669999999994616,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.09,22,0 days 00:01:22.013000,82.013,HARD,3,13,2.457999999999629,21,43,38.6,161,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.196,23,0 days 00:01:21.817000,81.817,HARD,3,14,2.342999999999847,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.013,24,0 days 00:01:21.830000,81.83,HARD,3,15,2.3209999999999127,21.1,44,38.9,101,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.233,25,0 days 00:01:21.597000,81.597,HARD,3,16,1.967000000000553,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.646,26,0 days 00:01:22.243000,82.243,HARD,3,17,2.1679999999996653,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.044,27,0 days 00:01:22.287000,82.287,HARD,3,18,2.632999999999811,21.5,43,38.9,154,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.083,28,0 days 00:01:22.204000,82.204,HARD,3,19,2.8679999999994834,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
1.275,29,0 days 00:01:23.479000,83.479,HARD,4,20,0.8779999999997017,21.3,43,38.9,153,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.959,30,0 days 00:01:22.520000,82.52,HARD,4,21,1.4159999999992579,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.387,31,0 days 00:01:22.133000,82.133,HARD,4,22,1.7010000000000218,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.144,32,0 days 00:01:21.989000,81.989,HARD,4,23,2.1159999999999854,21.2,43,38.7,171,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.111,33,0 days 00:01:22.100000,82.1,HARD,4,24,2.524000000000342,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.138,34,0 days 00:01:22.238000,82.238,HARD,3,25,2.9929999999994834,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.179,35,0 days 00:01:22.059000,82.059,HARD,3,26,3.5419999999994616,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.012,36,0 days 00:01:22.047000,82.047,HARD,3,27,4.143000000000029,21.4,43,38.2,149,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.157,37,0 days 00:01:21.890000,81.89,HARD,3,28,4.371000000000095,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,38,0 days 00:01:25.203000,85.203,HARD,3,29,8.056000000000495,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,39,0 days 00:01:36.781000,96.781,HARD,4,30,6.329999999999927,21.3,44,38.2,175,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,40,0 days 00:01:26.930000,86.93,HARD,5,1,1.5090000000000146,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,41,0 days 00:01:21.424000,81.424,HARD,4,2,8.691000000000713,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.344,42,0 days 00:01:21.080000,81.08,HARD,4,3,8.746000000000095,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.595,43,0 days 00:01:20.485000,80.485,HARD,4,4,8.578999999999724,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.09,44,0 days 00:01:20.395000,80.395,HARD,4,5,8.361000000000786,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.172,45,0 days 00:01:20.223000,80.223,HARD,4,6,7.963999999999942,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.392,46,0 days 00:01:20.615000,80.615,HARD,4,7,8.608000000000175,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.067,47,0 days 00:01:20.682000,80.682,HARD,4,8,9.101999999999862,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.094,48,0 days 00:01:20.588000,80.588,HARD,4,9,9.429999999999382,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.236,49,0 days 00:01:20.352000,80.352,HARD,4,10,9.867,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.144,50,0 days 00:01:20.496000,80.496,HARD,4,11,10.211999999999534,21.7,43,37.9,147,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.222,51,0 days 00:01:20.718000,80.718,HARD,4,12,10.669000000000779,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.423,52,0 days 00:01:20.295000,80.295,HARD,4,13,11.00500000000011,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.013,53,0 days 00:01:20.308000,80.308,HARD,4,14,11.046000000000276,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.109,54,0 days 00:01:20.199000,80.199,HARD,4,15,11.13799999999992,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.555,55,0 days 00:01:20.754000,80.754,HARD,4,16,11.597999999999956,21.9,42,37.2,157,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.397,56,0 days 00:01:20.357000,80.357,HARD,4,17,11.47400000000016,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,57,0 days 00:01:25.255000,85.255,HARD,4,18,16.157999999999447,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,58,0 days 00:02:04.363000,124.363,HARD,4,19,29.865999999999985,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
