degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.457,12,0 days 00:01:22.882000,82.882,HARD,3,14,20.9,43,39.1,132,1.1,5278,3,4,14,3,6,5,73,60,renault,0.731,FALSE
0.074,13,0 days 00:01:22.956000,82.956,HARD,4,14,20.8,42,39.1,0,0.6,5278,3,4,14,3,6,5,73,60,renault,0.504,FALSE
0.163,14,0 days 00:01:23.119000,83.119,HARD,5,14,20.9,43,39.1,144,1.2,5278,3,4,14,3,6,5,73,60,renault,0.645,FALSE
-0.028,15,0 days 00:01:23.091000,83.091,HARD,6,14,21,43,39.1,144,1,5278,3,4,14,3,6,5,73,60,renault,0.709,FALSE
,16,0 days 00:01:50.665000,110.665,HARD,7,16,21,43,38.8,149,1.4,5278,3,4,14,3,6,5,73,60,renault,18.405,FALSE
,17,0 days 00:01:47.066000,107.066,HARD,1,17,21,43,38.6,108,0.6,5278,3,4,14,3,6,5,73,60,renault,0.494,FALSE
-0.168,18,0 days 00:01:22.587000,82.587,HARD,2,17,21,44,39.1,357,0.8,5278,3,4,14,3,6,5,73,60,renault,0.472,FALSE
0.293,19,0 days 00:01:22.880000,82.88,HARD,3,17,21,43,39.1,94,1,5278,3,4,14,3,6,5,73,60,renault,0.755,FALSE
-0.066,20,0 days 00:01:22.814000,82.814,HARD,4,17,21,43,38.7,142,1.3,5278,3,4,14,3,6,5,73,60,renault,0.875,FALSE
-0.151,21,0 days 00:01:22.663000,82.663,HARD,5,17,21,43,38.6,161,1.3,5278,3,4,14,3,6,5,73,60,renault,1.099,FALSE
0.14,22,0 days 00:01:22.803000,82.803,HARD,6,17,21.1,44,38.7,154,1.2,5278,3,4,14,3,6,5,73,60,renault,1.18,FALSE
-0.09,23,0 days 00:01:22.713000,82.713,HARD,7,17,21.1,44,38.9,101,0.9,5278,3,4,14,3,6,5,73,60,renault,1.553,FALSE
0.046,24,0 days 00:01:22.759000,82.759,HARD,8,17,21.1,44,38.9,133,0.6,5278,3,4,14,3,6,5,73,60,renault,1.402,FALSE
0.038,25,0 days 00:01:22.797000,82.797,HARD,9,17,21.3,43,38.9,150,0.9,5278,3,4,14,3,6,5,73,60,renault,1.648,FALSE
0.095,26,0 days 00:01:22.892000,82.892,HARD,10,17,21.5,43,38.9,154,1.1,5278,3,4,14,3,6,5,73,60,renault,1.473,FALSE
0.009,27,0 days 00:01:22.901000,82.901,HARD,11,17,21.4,43,39.1,218,0.7,5278,3,4,14,3,6,5,73,60,renault,1.44,FALSE
0.207,28,0 days 00:01:23.108000,83.108,HARD,12,17,21.3,43,38.9,153,1.5,5278,3,4,14,3,6,5,73,60,renault,1.6,FALSE
0.009,29,0 days 00:01:23.117000,83.117,HARD,13,17,21.2,42,38.8,147,0.7,5278,3,4,14,3,6,5,73,60,renault,1.882,FALSE
-0.077,30,0 days 00:01:23.040000,83.04,HARD,14,16,21.2,43,38.4,195,1.9,5278,3,4,14,3,6,5,73,60,renault,1.924,FALSE
-0.119,31,0 days 00:01:22.921000,82.921,HARD,15,16,21.2,43,38.7,171,0.5,5278,3,4,14,3,6,5,73,60,renault,1.835,FALSE
-0.012,32,0 days 00:01:22.909000,82.909,HARD,16,16,21.2,43,38.6,297,1.8,5278,3,4,14,3,6,5,73,60,renault,1.847,FALSE
0.087,33,0 days 00:01:22.996000,82.996,HARD,17,16,21.2,44,38.5,13,0.4,5278,3,4,14,3,6,5,73,60,renault,1.992,FALSE
,34,0 days 00:01:25.483000,85.483,HARD,18,16,21.2,43,38.5,186,0.8,5278,3,4,14,3,6,5,73,60,renault,1.022,FALSE
0.1215,35,0 days 00:01:23.239000,83.239,HARD,19,15,21.3,43,38.2,116,1,5278,3,4,14,3,6,5,73,60,renault,0.815,FALSE
,36,0 days 00:01:24.940000,84.94,HARD,20,14,21.5,42,38.4,145,1.8,5278,3,4,14,3,6,5,73,60,renault,6.682,FALSE
-0.2025,37,0 days 00:01:22.834000,82.834,HARD,21,14,21.4,43,38.2,0,1.1,5278,3,4,14,3,6,5,73,60,renault,7.255,FALSE
0.793,38,0 days 00:01:23.627000,83.627,HARD,22,15,21.3,43,38,151,1,5278,3,4,14,3,6,5,73,60,renault,0.746,FALSE
-0.921,39,0 days 00:01:22.706000,82.706,HARD,23,15,21.4,44,38.5,151,1.4,5278,3,4,14,3,6,5,73,60,renault,1.28,FALSE
0.283,40,0 days 00:01:22.989000,82.989,HARD,24,15,21.5,43,38.5,102,1.5,5278,3,4,14,3,6,5,73,60,renault,2.882,FALSE
0.173,41,0 days 00:01:23.162000,83.162,HARD,25,14,21.7,43,38,0,1.4,5278,3,4,14,3,6,5,73,60,renault,4.436,FALSE
,42,0 days 00:01:38.198000,98.198,HARD,26,16,21.8,43,38,157,0.7,5278,3,4,14,3,6,5,73,60,renault,0.472,FALSE
,43,0 days 00:01:28.206000,88.206,HARD,1,17,21.8,43,37.9,164,1.2,5278,3,4,14,3,6,5,73,60,renault,2.669,FALSE
,44,0 days 00:01:21.597000,81.597,HARD,2,17,21.7,44,38.1,0,1.1,5278,3,4,14,3,6,5,73,60,renault,2.119,FALSE
-0.243,45,0 days 00:01:21.354000,81.354,HARD,3,17,21.6,43,38.2,39,0.3,5278,3,4,14,3,6,5,73,60,renault,1.864,FALSE
,46,0 days 00:01:23.041000,83.041,HARD,4,17,21.6,43,37.6,152,2.2,5278,3,4,14,3,6,5,73,60,renault,3.242,FALSE
0.055,47,0 days 00:01:21.464000,81.464,HARD,5,17,21.7,42,37.9,99,1.1,5278,3,4,14,3,6,5,73,60,renault,2.93,FALSE
0.085,48,0 days 00:01:21.549000,81.549,HARD,6,17,21.7,44,37.9,0,1.1,5278,3,4,14,3,6,5,73,60,renault,1.344,FALSE
0.129,49,0 days 00:01:21.678000,81.678,HARD,7,17,21.7,43,37.9,147,0.8,5278,3,4,14,3,6,5,73,60,renault,1.695,FALSE
-0.045,50,0 days 00:01:21.633000,81.633,HARD,8,17,21.8,42,37.9,132,0.8,5278,3,4,14,3,6,5,73,60,renault,1.497,FALSE
0.318,51,0 days 00:01:21.951000,81.951,HARD,9,17,21.9,42,38.1,146,1.3,5278,3,4,14,3,6,5,73,60,renault,1.618,FALSE
0.204,52,0 days 00:01:22.155000,82.155,HARD,10,17,21.8,43,38,0,0.9,5278,3,4,14,3,6,5,73,60,renault,1.713,FALSE
0.052,53,0 days 00:01:22.207000,82.207,HARD,11,17,21.9,42,37.7,144,1.1,5278,3,4,14,3,6,5,73,60,renault,1.736,FALSE
0.022,54,0 days 00:01:22.229000,82.229,HARD,12,17,21.9,42,37.2,157,1.5,5278,3,4,14,3,6,5,73,60,renault,1.898,FALSE
0.075,55,0 days 00:01:22.304000,82.304,HARD,13,17,21.8,43,37.2,184,1.9,5278,3,4,14,3,6,5,73,60,renault,2.404,FALSE
,56,0 days 00:01:29.807000,89.807,HARD,14,17,21.6,43,37.4,162,1.3,5278,3,4,14,3,6,5,73,60,renault,4.153,FALSE
,57,0 days 00:02:04.147000,124.147,HARD,15,16,21.5,43,36.9,154,0.9,5278,3,4,14,3,6,5,73,60,renault,9.686,FALSE
