degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,18,0 days 00:01:24.958000,84.958,HARD,14,12,4.733000000000175,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.066,19,0 days 00:01:23.537000,83.537,HARD,14,13,5.246000000000095,21,43,39.1,94,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.468,20,0 days 00:01:23.069000,83.069,HARD,14,14,5.188000000000102,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.404,21,0 days 00:01:23.473000,83.473,HARD,14,15,5.474,21,43,38.6,161,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.042,22,0 days 00:01:23.431000,83.431,HARD,14,16,5.799999999999272,21.1,44,38.7,154,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.167,23,0 days 00:01:23.264000,83.264,HARD,14,17,6.052,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.068,24,0 days 00:01:23.196000,83.196,HARD,14,18,5.956000000000131,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.165,25,0 days 00:01:23.031000,83.031,HARD,14,19,5.44,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.031,26,0 days 00:01:23.062000,83.062,HARD,14,20,5.145000000000437,21.5,43,38.9,154,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.035,27,0 days 00:01:23.097000,83.097,HARD,13,21,4.356999999999971,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.074,28,0 days 00:01:23.023000,83.023,HARD,13,22,3.517000000000735,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.421,29,0 days 00:01:22.602000,82.602,HARD,12,23,7.114999999999782,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.387,30,0 days 00:01:22.989000,82.989,HARD,12,24,6.697000000000116,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.163,31,0 days 00:01:22.826000,82.826,HARD,12,25,6.306999999999789,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.344,32,0 days 00:01:23.170000,83.17,HARD,12,26,6.081000000000131,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.076,33,0 days 00:01:23.246000,83.246,HARD,11,27,9.735999999999876,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.178,34,0 days 00:01:23.068000,83.068,HARD,11,28,9.661000000000058,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,35,0 days 00:01:56.595000,116.595,HARD,17,29,15.752000000000407,21.4,43,38.2,149,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,36,0 days 00:01:28.570000,88.57,HARD,17,1,7.319999999999709,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,37,0 days 00:01:22.598000,82.598,HARD,17,2,1.7640000000001237,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.168,38,0 days 00:01:22.430000,82.43,HARD,17,3,2.4390000000003056,21.3,44,38.2,175,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.422,39,0 days 00:01:22.008000,82.008,HARD,17,4,2.8010000000003856,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.1,40,0 days 00:01:21.908000,81.908,HARD,17,5,3.175999999999476,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
2.091,41,0 days 00:01:23.999000,83.999,HARD,17,6,5.167000000000371,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.804,42,0 days 00:01:22.195000,82.195,HARD,17,7,1.7100000000000364,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
1.632,43,0 days 00:01:23.827000,83.827,HARD,16,8,3.119999999999891,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.68,44,0 days 00:01:22.147000,82.147,HARD,16,9,2.026,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.538,45,0 days 00:01:21.609000,81.609,HARD,16,10,1.9239999999999782,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.054,46,0 days 00:01:21.663000,81.663,HARD,16,11,2.0330000000003565,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.113,47,0 days 00:01:21.776000,81.776,HARD,16,12,2.225999999999658,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
1.359,48,0 days 00:01:23.135000,83.135,HARD,16,13,3.9390000000003056,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.808,49,0 days 00:01:21.327000,81.327,HARD,16,14,3.8090000000001965,21.7,43,37.9,147,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.504,50,0 days 00:01:21.831000,81.831,HARD,16,15,1.7419999999992797,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.001,51,0 days 00:01:21.830000,81.83,HARD,16,16,1.9229999999997744,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.23,52,0 days 00:01:22.060000,82.06,HARD,16,17,1.9269999999996799,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.124,53,0 days 00:01:22.184000,82.184,HARD,16,18,2.2910000000001673,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.117,54,0 days 00:01:22.067000,82.067,HARD,16,19,2.329000000000633,21.9,42,37.2,157,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.269,55,0 days 00:01:21.798000,81.798,HARD,16,20,2.117000000000189,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,56,0 days 00:01:28.058000,88.058,HARD,16,21,2.125,21.6,43,37.4,162,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,57,0 days 00:01:58.614000,118.614,HARD,15,22,1.966999999998734,21.5,43,36.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
