degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.015,31,0 days 00:01:23.367000,83.367,HARD,9,22,2.268000000000029,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.023,32,0 days 00:01:23.390000,83.39,HARD,9,23,2.5010000000002037,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.164,33,0 days 00:01:23.226000,83.226,HARD,9,24,2.461,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.097,34,0 days 00:01:23.323000,83.323,HARD,9,25,2.6700000000000728,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.034,35,0 days 00:01:23.289000,83.289,HARD,9,26,2.5609999999996944,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
,36,0 days 00:01:37.156000,97.156,HARD,9,27,12.956000000000131,21.4,43,38.2,149,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
,37,0 days 00:01:29.144000,89.144,HARD,10,1,4.6159999999999854,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
,38,0 days 00:01:21.924000,81.924,HARD,10,2,1.4310000000004948,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.323,39,0 days 00:01:22.247000,82.247,HARD,10,3,0.6620000000002619,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.971,40,0 days 00:01:23.218000,83.218,HARD,9,4,3.5280000000002474,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
-1.454,41,0 days 00:01:21.764000,81.764,HARD,9,5,3.048000000000684,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.02,42,0 days 00:01:21.784000,81.784,HARD,9,6,3.0029999999997017,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.144,43,0 days 00:01:21.928000,81.928,HARD,9,7,3.2089999999998327,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.104,44,0 days 00:01:21.824000,81.824,HARD,9,8,3.040999999999258,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.128,45,0 days 00:01:21.696000,81.696,HARD,9,9,3.1340000000000146,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.562,46,0 days 00:01:21.134000,81.134,HARD,9,10,2.837000000000444,21.6,43,38.2,229,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.12,47,0 days 00:01:21.254000,81.254,HARD,9,11,3.0770000000002256,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.08,48,0 days 00:01:21.174000,81.174,HARD,9,12,3.1419999999998254,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.129,49,0 days 00:01:21.303000,81.303,HARD,9,13,3.5150000000003274,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.018,50,0 days 00:01:21.285000,81.285,HARD,9,14,3.8090000000001965,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.283,51,0 days 00:01:21.568000,81.568,HARD,9,15,4.256000000000313,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.079,52,0 days 00:01:21.647000,81.647,HARD,9,16,4.690000000000509,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.094,53,0 days 00:01:21.553000,81.553,HARD,9,17,5.180000000000291,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.163,54,0 days 00:01:21.716000,81.716,HARD,9,18,5.766000000000531,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.039,55,0 days 00:01:21.677000,81.677,HARD,9,19,6.1710000000002765,21.9,42,37.2,157,1.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.135,56,0 days 00:01:21.812000,81.812,HARD,9,20,6.75,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
,57,0 days 00:01:44.371000,104.371,HARD,8,21,8.104,21.6,43,37.4,162,1.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
,58,0 days 00:01:54.042000,114.042,HARD,8,22,2.379000000000815,21.5,43,36.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
