degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.009,24,0 days 00:01:22.852000,82.852,HARD,8,16,2.829000000000633,21.1,44,38.9,101,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.089,25,0 days 00:01:22.941000,82.941,HARD,8,17,3.0670000000000073,21.3,43,38.9,150,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.353,26,0 days 00:01:23.294000,83.294,HARD,8,18,3.475999999999658,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.102,27,0 days 00:01:23.192000,83.192,HARD,8,19,3.5299999999997453,21.4,43,39.1,218,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.133,28,0 days 00:01:23.059000,83.059,HARD,8,20,3.493000000000393,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.076,29,0 days 00:01:23.135000,83.135,HARD,8,21,3.9650000000001455,21.3,43,38.9,153,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.011,30,0 days 00:01:23.124000,83.124,HARD,8,22,4.426000000000386,21.2,43,38.4,195,1.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.397,31,0 days 00:01:23.521000,83.521,HARD,8,23,5.431999999999789,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.364,32,0 days 00:01:23.157000,83.157,HARD,8,24,5.878999999999905,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.109,33,0 days 00:01:23.266000,83.266,HARD,8,25,6.683999999999287,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.152,34,0 days 00:01:23.114000,83.114,HARD,8,26,7.444999999999709,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.284,35,0 days 00:01:23.398000,83.398,HARD,8,27,0.9110000000000582,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.191,36,0 days 00:01:23.207000,83.207,HARD,7,28,8.922,21.4,43,38.2,149,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,37,0 days 00:01:37.526000,97.526,HARD,8,29,12.753999999999905,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,38,0 days 00:01:27.847000,87.847,HARD,8,1,19.355999999999767,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,39,0 days 00:01:22.042000,82.042,HARD,8,2,19.949999999999818,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.058,40,0 days 00:01:22.100000,82.1,HARD,8,3,21.00500000000011,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.144,41,0 days 00:01:22.244000,82.244,HARD,8,4,16.125,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.415,42,0 days 00:01:21.829000,81.829,HARD,8,5,10.606999999999971,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.107,43,0 days 00:01:21.722000,81.722,HARD,8,6,10.605000000000473,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.27,44,0 days 00:01:21.992000,81.992,HARD,8,7,11.20300000000043,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.389,45,0 days 00:01:21.603000,81.603,HARD,8,8,11.352000000000771,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.172,46,0 days 00:01:21.431000,81.431,HARD,8,9,8.474,21.6,43,38.2,229,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.417,47,0 days 00:01:21.014000,81.014,HARD,8,10,9.162000000000262,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.095,48,0 days 00:01:21.109000,81.109,HARD,8,11,9.532000000000153,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.179,49,0 days 00:01:20.930000,80.93,HARD,8,12,9.653999999999542,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.061,50,0 days 00:01:20.991000,80.991,HARD,8,13,9.662999999999556,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.13,51,0 days 00:01:21.121000,81.121,HARD,8,14,10.088999999999942,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.092,52,0 days 00:01:21.213000,81.213,HARD,8,15,10.772999999999229,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.15,53,0 days 00:01:21.063000,81.063,HARD,8,16,11.55199999999968,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.067,54,0 days 00:01:21.130000,81.13,HARD,8,17,11.488000000000284,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.142,55,0 days 00:01:21.272000,81.272,HARD,8,18,11.969000000000051,21.9,42,37.2,157,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.039,56,0 days 00:01:21.233000,81.233,HARD,8,19,12.54700000000048,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,57,0 days 00:01:43.017000,103.017,HARD,7,20,20.92399999999907,21.6,43,37.4,162,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,58,0 days 00:01:59.767000,119.767,HARD,7,21,12.229999999999563,21.5,43,36.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
