degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.27,14,0 days 00:01:21.952000,81.952,HARD,4,5,1.013,20.9,43,39.1,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.217,15,0 days 00:01:21.735000,81.735,HARD,3,6,4.958000000000538,20.8,43,39.2,102,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.512,16,0 days 00:01:22.247000,82.247,HARD,3,7,3.9659999999994398,21,43,38.9,144,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,17,0 days 00:01:37.435000,97.435,HARD,2,8,2.185,21,43,38.8,149,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,18,0 days 00:01:28.896000,88.896,HARD,2,9,1.151,20.9,43,38.6,0,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.122,19,0 days 00:01:21.881000,81.881,HARD,2,10,1.2210000000004584,21,44,39.1,357,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.004,20,0 days 00:01:21.885000,81.885,HARD,2,11,1.5039999999999054,21,43,39,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.173,21,0 days 00:01:22.058000,82.058,HARD,2,12,1.6310000000003129,21,43,38.7,142,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.336,22,0 days 00:01:21.722000,81.722,HARD,2,13,1.8820000000005166,21,43,38.6,161,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.21,23,0 days 00:01:21.932000,81.932,HARD,2,14,2.282999999999447,21,44,38.8,153,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.08,24,0 days 00:01:21.852000,81.852,HARD,2,15,2.677,21.1,44,38.9,101,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.099,25,0 days 00:01:21.951000,81.951,HARD,2,16,3.384999999999309,21.1,44,38.9,133,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.091,26,0 days 00:01:22.042000,82.042,HARD,2,17,4.349,21.4,43,38.9,144,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.22,27,0 days 00:01:21.822000,81.822,HARD,2,18,4.713999999999942,21.5,43,38.9,154,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.147,28,0 days 00:01:21.969000,81.969,HARD,2,19,5.243000000000393,21.3,44,38.9,147,2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.464,29,0 days 00:01:22.433000,82.433,HARD,2,20,6.186999999999898,21.3,43,38.9,153,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.149,30,0 days 00:01:22.284000,82.284,HARD,2,21,6.847999999999956,21.2,42,38.8,147,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.288,31,0 days 00:01:21.996000,81.996,HARD,2,22,7.561999999999898,21.1,44,38.4,50,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.155,32,0 days 00:01:21.841000,81.841,HARD,2,23,8.198,21.2,43,38.7,171,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.181,33,0 days 00:01:22.022000,82.022,HARD,2,24,8.725000000000364,21.2,43,38.6,297,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,34,0 days 00:01:35.962000,95.962,HARD,4,25,9.211,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,35,0 days 00:01:27.951000,87.951,HARD,4,1,15.103000000000065,21.2,43,38.5,186,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,36,0 days 00:01:21.942000,81.942,HARD,4,2,14.997999999999593,21.4,43,38.2,149,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.254,37,0 days 00:01:20.688000,80.688,HARD,4,3,13.796000000000276,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.261,38,0 days 00:01:20.949000,80.949,HARD,4,4,9.541999999999462,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.04,39,0 days 00:01:20.909000,80.909,HARD,3,5,16.605999999999767,21.3,44,38.2,175,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.044,40,0 days 00:01:20.953000,80.953,HARD,3,6,1.5360000000000582,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.278,41,0 days 00:01:20.675000,80.675,HARD,2,7,11.407999999999447,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.174,42,0 days 00:01:20.849000,80.849,HARD,2,8,5.042000000000371,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.004,43,0 days 00:01:20.853000,80.853,HARD,2,9,5.164999999999964,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.293,44,0 days 00:01:20.560000,80.56,HARD,2,10,4.957999999999629,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.152,45,0 days 00:01:20.408000,80.408,HARD,2,11,5.143000000000029,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.352,46,0 days 00:01:20.760000,80.76,HARD,2,12,5.529000000000451,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.761,47,0 days 00:01:19.999000,79.999,HARD,2,13,5.324999999999818,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.35,48,0 days 00:01:20.349000,80.349,HARD,2,14,5.643000000000029,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.205,49,0 days 00:01:20.144000,80.144,HARD,2,15,5.506000000000313,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.219,50,0 days 00:01:19.925000,79.925,HARD,2,16,4.980999999999767,21.7,43,37.9,147,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.29,51,0 days 00:01:20.215000,80.215,HARD,2,17,5.112999999999374,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.116,52,0 days 00:01:20.331000,80.331,HARD,2,18,5.234999999999673,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.132,53,0 days 00:01:20.463000,80.463,HARD,2,19,5.082999999999629,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.143,54,0 days 00:01:20.320000,80.32,HARD,2,20,4.820999999999913,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.642,55,0 days 00:01:20.962000,80.962,HARD,2,21,5.029999999999745,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-1.149,56,0 days 00:01:19.813000,79.813,HARD,2,22,3.744999999999891,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
1.058,57,0 days 00:01:20.871000,80.871,HARD,2,23,3.7340000000003783,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,58,0 days 00:01:49.995000,109.995,HARD,2,24,2.3659999999999854,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
