degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.559,38,0 days 00:01:21.412000,81.412,HARD,1,22,0,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.142,39,0 days 00:01:21.554000,81.554,HARD,1,23,0,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.111,40,0 days 00:01:21.443000,81.443,HARD,1,24,0,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,41,0 days 00:01:35.510000,95.51,HARD,1,25,0,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,42,0 days 00:01:27.215000,87.215,HARD,1,1,0,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,43,0 days 00:01:20.730000,80.73,HARD,1,2,0,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.037,44,0 days 00:01:20.767000,80.767,HARD,1,3,0,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.544,45,0 days 00:01:20.223000,80.223,HARD,1,4,0,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.151,46,0 days 00:01:20.374000,80.374,HARD,1,5,0,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.171,47,0 days 00:01:20.203000,80.203,HARD,1,6,0,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.172,48,0 days 00:01:20.031000,80.031,HARD,1,7,0,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.25,49,0 days 00:01:20.281000,80.281,HARD,1,8,0,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.169,50,0 days 00:01:20.450000,80.45,HARD,1,9,0,21.7,43,37.9,147,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.367,51,0 days 00:01:20.083000,80.083,HARD,1,10,0,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.126,52,0 days 00:01:20.209000,80.209,HARD,1,11,0,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.406,53,0 days 00:01:20.615000,80.615,HARD,1,12,0,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.033,54,0 days 00:01:20.582000,80.582,HARD,1,13,0,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.171,55,0 days 00:01:20.753000,80.753,HARD,1,14,0,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.345,56,0 days 00:01:21.098000,81.098,HARD,1,15,0,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.216,57,0 days 00:01:20.882000,80.882,HARD,1,16,0,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,58,0 days 00:01:51.363000,111.363,HARD,1,17,0,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
