degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.058,40,0 days 00:01:22.714000,82.714,MEDIUM,4,23,10.798000000000684,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,41,0 days 00:01:38.988000,98.988,MEDIUM,7,24,6.125999999999294,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,42,0 days 00:01:27.347000,87.347,HARD,7,1,12.123000000000502,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,43,0 days 00:01:21.724000,81.724,HARD,7,2,13.048999999999978,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.33,44,0 days 00:01:21.394000,81.394,HARD,7,3,13.73700000000008,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.06,45,0 days 00:01:21.454000,81.454,HARD,7,4,2.125,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.11,46,0 days 00:01:21.344000,81.344,HARD,6,5,15.337999999999738,21.6,43,38.2,229,0.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.161,47,0 days 00:01:21.183000,81.183,HARD,6,6,16.13299999999981,21.6,43,37.6,152,2.2,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.164,48,0 days 00:01:21.347000,81.347,HARD,6,7,16.644000000000233,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.225,49,0 days 00:01:21.122000,81.122,HARD,6,8,17.005999999999403,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.386,50,0 days 00:01:20.736000,80.736,HARD,6,9,16.870999999999185,21.7,43,37.9,147,0.8,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.202,51,0 days 00:01:20.938000,80.938,HARD,6,10,16.77099999999973,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.445,52,0 days 00:01:20.493000,80.493,HARD,6,11,16.114000000000487,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.374,53,0 days 00:01:20.867000,80.867,HARD,6,12,15.436999999999898,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
0.168,54,0 days 00:01:21.035000,81.035,HARD,6,13,14.842000000000553,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.083,55,0 days 00:01:20.952000,80.952,HARD,6,14,14.177999999999884,21.9,42,37.2,157,1.5,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
-0.2,56,0 days 00:01:20.752000,80.752,HARD,6,15,13.081000000000131,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,57,0 days 00:01:35.183000,95.183,HARD,6,16,17.963999999999942,21.6,43,37.4,162,1.3,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
,58,0 days 00:02:08.461000,128.461,HARD,6,17,24.683000000000902,21.5,43,36.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,mercedes
