degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.018,33,0 days 00:01:22.910000,82.91,MEDIUM,10,16,5.492000000000189,21.2,44,38.5,13,0.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.233,34,0 days 00:01:23.143000,83.143,MEDIUM,10,17,5.311999999999898,21.2,43,38.6,140,0,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,35,0 days 00:01:37.314000,97.314,MEDIUM,11,18,3.8190000000004147,21.3,43,38.2,116,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,36,0 days 00:01:27.300000,87.3,HARD,11,1,8.278999999999542,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,37,0 days 00:01:21.630000,81.63,HARD,11,2,1.9669999999996435,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.395,38,0 days 00:01:22.025000,82.025,HARD,11,3,2.068000000000211,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.129,39,0 days 00:01:21.896000,81.896,HARD,11,4,1.7169999999996435,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.927,40,0 days 00:01:22.823000,82.823,HARD,11,5,0.1820000000006985,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.807,41,0 days 00:01:22.016000,82.016,HARD,10,6,1.5739999999996144,21.6,43,38,157,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.157,42,0 days 00:01:22.173000,82.173,HARD,10,7,1.962999999999738,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.264,43,0 days 00:01:21.909000,81.909,HARD,10,8,1.9440000000004147,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.179,44,0 days 00:01:21.730000,81.73,HARD,10,9,1.8500000000003638,21.8,43,37.9,164,1.2,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.198,45,0 days 00:01:21.532000,81.532,HARD,10,10,1.6859999999996944,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.387,46,0 days 00:01:21.145000,81.145,HARD,10,11,1.696999999999207,21.6,43,38.2,229,0.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.484,47,0 days 00:01:21.629000,81.629,HARD,10,12,2.0720000000001164,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.027,48,0 days 00:01:21.602000,81.602,HARD,10,13,2.5,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.126,49,0 days 00:01:21.728000,81.728,HARD,10,14,2.925000000000182,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.374,50,0 days 00:01:22.102000,82.102,HARD,10,15,3.742000000000189,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.372,51,0 days 00:01:21.730000,81.73,HARD,10,16,3.9039999999995416,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.051,52,0 days 00:01:21.781000,81.781,HARD,10,17,4.037999999999556,21.9,42,38.1,146,1.3,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.023,53,0 days 00:01:21.758000,81.758,HARD,10,18,4.243000000000393,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.263,54,0 days 00:01:22.021000,82.021,HARD,10,19,4.5479999999997744,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
0.676,55,0 days 00:01:22.697000,82.697,HARD,10,20,5.568000000000211,21.9,42,37.2,157,1.5,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
-0.423,56,0 days 00:01:22.274000,82.274,HARD,10,21,6.030000000000655,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,57,0 days 00:01:52.103000,112.103,HARD,9,22,13.762000000000626,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
,58,0 days 00:01:49.232000,109.232,HARD,9,23,8.951999999999316,21.5,42,36.9,148,0.8,FALSE,5278,3,4,14,3,6,5,73,60,ferrari
