degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
1.641,36,0 days 00:01:25.131000,85.131,HARD,15,7,0.8969999999999345,21.5,42,38.4,145,1.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
-2.693,37,0 days 00:01:22.438000,82.438,HARD,15,8,0.5010000000002037,21.4,43,38.2,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.058,38,0 days 00:01:22.380000,82.38,HARD,14,9,8.050999999999476,21.3,43,38,151,1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.208,39,0 days 00:01:22.172000,82.172,HARD,14,10,8.377999999999702,21.4,44,38.5,151,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.785,40,0 days 00:01:21.387000,81.387,HARD,14,11,7.993999999999687,21.5,43,38.5,102,1.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.221,41,0 days 00:01:21.608000,81.608,HARD,13,12,6.412999999999556,21.7,43,38,0,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.28,42,0 days 00:01:21.888000,81.888,HARD,13,13,6.386999999999716,21.8,43,38,157,0.7,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.24,43,0 days 00:01:21.648000,81.648,HARD,13,14,5.981999999999971,21.8,43,37.9,150,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.335,44,0 days 00:01:21.313000,81.313,HARD,13,15,5.239999999999782,21.7,44,38.1,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.017,45,0 days 00:01:21.330000,81.33,HARD,13,16,4.663000000000466,21.6,43,38.2,39,0.3,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.091,46,0 days 00:01:21.239000,81.239,HARD,13,17,4.283999999999651,21.6,43,38.2,229,0.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.061,47,0 days 00:01:21.300000,81.3,HARD,13,18,3.738999999999578,21.7,42,37.9,99,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.192,48,0 days 00:01:21.492000,81.492,HARD,13,19,3.3040000000000873,21.6,42,37.9,154,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.114,49,0 days 00:01:21.606000,81.606,HARD,13,20,2.992000000000189,21.7,44,37.9,0,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.176,50,0 days 00:01:21.782000,81.782,HARD,13,21,2.555000000000291,21.8,42,37.9,132,0.8,FALSE,5278,3,4,14,3,6,5,73,60,honda
-0.013,51,0 days 00:01:21.769000,81.769,HARD,13,22,2.005000000000109,21.8,43,37.9,148,0.6,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.115,52,0 days 00:01:21.884000,81.884,HARD,13,23,1.7049999999999272,21.8,43,38,0,0.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
2.348,53,0 days 00:01:24.232000,84.232,HARD,13,24,3.5380000000004657,21.9,42,37.7,144,1.1,FALSE,5278,3,4,14,3,6,5,73,60,honda
-1.664,54,0 days 00:01:22.568000,82.568,HARD,13,25,1.9750000000003638,22,42,37.5,161,1.5,FALSE,5278,3,4,14,3,6,5,73,60,honda
1.043,55,0 days 00:01:23.611000,83.611,HARD,13,26,3.274000000000342,21.8,43,37.2,184,1.9,FALSE,5278,3,4,14,3,6,5,73,60,honda
0.228,56,0 days 00:01:23.839000,83.839,HARD,13,27,2.922999999998865,21.6,43,37.4,56,1.4,FALSE,5278,3,4,14,3,6,5,73,60,honda
,57,0 days 00:01:53.984000,113.984,HARD,12,28,6.498999999999796,21.5,43,37.6,50,0.7,FALSE,5278,3,4,14,3,6,5,73,60,honda
