degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.23,24,0 days 00:01:22.109000,82.109,MEDIUM,17,4,15.394999999999527,21,48,38.6,337,2.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.009,25,0 days 00:01:22.118000,82.118,MEDIUM,17,5,13.722999999999956,21,48,38.7,280,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.281,26,0 days 00:01:22.399000,82.399,MEDIUM,17,6,12.182999999999993,21,48,39,276,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.373,27,0 days 00:01:22.772000,82.772,MEDIUM,16,7,8.764999999999418,21,49,39.3,269,1.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.046,28,0 days 00:01:22.818000,82.818,MEDIUM,16,8,9.258,21,49,39.5,304,0.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.147,29,0 days 00:01:22.965000,82.965,MEDIUM,16,9,1.7010000000000218,21,48,39.5,332,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.211,30,0 days 00:01:22.754000,82.754,MEDIUM,16,10,1.8720000000002983,21,48,39.7,0,1.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.06,31,0 days 00:01:22.814000,82.814,MEDIUM,16,11,2.2950000000000728,21.1,47,40,280,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.388,32,0 days 00:01:23.202000,83.202,MEDIUM,16,12,2.311999999999898,21.1,47,40.2,274,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.113,33,0 days 00:01:23.089000,83.089,MEDIUM,16,13,1.5670000000000073,21.1,47,40.2,274,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.007,34,0 days 00:01:23.096000,83.096,MEDIUM,16,14,1.1440000000002328,21,47,39.9,286,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.475,35,0 days 00:01:23.571000,83.571,MEDIUM,16,15,1.2010000000000218,21.2,47,39.6,334,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.069,36,0 days 00:01:23.640000,83.64,MEDIUM,16,16,1.3200000000006185,21.2,47,39.5,280,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.08,37,0 days 00:01:23.720000,83.72,MEDIUM,16,17,1.731999999999971,21.1,47,38.4,269,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.02,38,0 days 00:01:23.740000,83.74,MEDIUM,16,18,2.231999999999971,20.9,48,38.2,281,2.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.154,39,0 days 00:01:23.586000,83.586,MEDIUM,16,19,2.3739999999997963,20.9,49,38.1,283,1,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.952,40,0 days 00:01:25.538000,85.538,MEDIUM,16,20,2.7030000000004293,20.7,48,38.1,296,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.191,41,0 days 00:01:24.347000,84.347,MEDIUM,17,21,2.5670000000000073,20.5,49,37.5,305,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.67,42,0 days 00:01:23.677000,83.677,MEDIUM,17,22,3.985000000000582,20.5,49,36.6,321,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,43,0 days 00:01:27.059000,87.059,MEDIUM,17,23,4.020999999999731,20.4,49,35.6,280,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,44,0 days 00:01:40.283000,100.283,MEDIUM,17,1,1.3429999999998472,20.4,48,34.8,284,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
,45,0 days 00:01:21.589000,81.589,MEDIUM,17,2,0.568,20.3,48,34.5,318,3.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.619,46,0 days 00:01:20.970000,80.97,MEDIUM,16,3,27.52300000000014,20.3,49,34,286,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.546,47,0 days 00:01:21.516000,81.516,MEDIUM,16,4,26.25799999999981,20.2,50,33.5,333,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.326,48,0 days 00:01:21.190000,81.19,MEDIUM,16,5,14.377000000000407,20.2,50,33.1,294,1.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.883,49,0 days 00:01:22.073000,82.073,MEDIUM,16,6,1.519999999999527,20.2,50,33.1,286,1.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.536,50,0 days 00:01:21.537000,81.537,MEDIUM,16,7,1.9390000000003056,20.1,51,32.8,291,3.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.249,51,0 days 00:01:21.288000,81.288,MEDIUM,16,8,2.019999999999527,20,51,32.6,266,3.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.104,52,0 days 00:01:21.392000,81.392,MEDIUM,16,9,1.980000000000473,20,52,32.4,221,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.142,53,0 days 00:01:21.250000,81.25,MEDIUM,16,10,1.9080000000003565,20,51,32.3,294,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.119,54,0 days 00:01:21.369000,81.369,MEDIUM,16,11,2.118000000000393,20,51,32.2,305,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.116,55,0 days 00:01:21.485000,81.485,MEDIUM,16,12,2.346000000001368,20,51,32.1,291,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.434,56,0 days 00:01:21.919000,81.919,MEDIUM,16,13,2.9870000000009895,20,52,31.6,0,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.44,57,0 days 00:01:21.479000,81.479,MEDIUM,16,14,2.975000000000364,20,52,31.6,294,2.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.048,58,0 days 00:01:21.527000,81.527,MEDIUM,16,15,3.007999999999811,20,52,31.3,351,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.155,59,0 days 00:01:21.682000,81.682,MEDIUM,16,16,3.5020000000004075,20,52,31.3,340,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.096,60,0 days 00:01:21.586000,81.586,MEDIUM,16,17,3.9660000000003492,19.9,52,31.1,295,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.056,61,0 days 00:01:21.642000,81.642,MEDIUM,16,18,4.435999999999694,19.8,53,31.1,314,3.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.273,62,0 days 00:01:21.915000,81.915,MEDIUM,16,19,4.995,19.8,53,31,297,4.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.058,63,0 days 00:01:21.857000,81.857,MEDIUM,16,20,5.423000000000684,19.8,53,31,289,3.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.178,64,0 days 00:01:21.679000,81.679,MEDIUM,16,21,5.793000000001484,19.9,53,31.2,277,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.474,65,0 days 00:01:22.153000,82.153,MEDIUM,16,22,6.441999999999098,19.9,53,31.2,83,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
,66,0 days 00:01:25.965000,85.965,MEDIUM,15,23,11.022999999999229,19.9,52,30.9,288,3.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
,67,0 days 00:01:22.396000,82.396,MEDIUM,15,24,12.195999999999913,19.8,53,31,332,3.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
,68,0 days 00:01:25.925000,85.925,MEDIUM,15,25,16.964999999998327,19.7,53,30.9,298,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
,69,0 days 00:01:40.217000,100.217,SOFT,17,1,14.625,19.8,53,30.6,285,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
,70,0 days 00:01:19.209000,79.209,SOFT,17,2,8.818,19.7,53,30.8,296,3,FALSE,honda,4304,3,3,17,8,8,1,57,40
