degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,33,0 days 00:01:39.813000,99.813,HARD,1,1,0,21.2,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,34,0 days 00:01:21.037000,81.037,HARD,1,2,0,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.153,35,0 days 00:01:21.190000,81.19,HARD,1,3,0,21.1,47,39.7,280,1.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.111,36,0 days 00:01:21.079000,81.079,HARD,1,4,0,21.2,47,39.6,334,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.074,37,0 days 00:01:21.153000,81.153,HARD,1,5,0,21.2,47,39.5,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.537,38,0 days 00:01:20.616000,80.616,HARD,1,6,0,21,48,37.8,295,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.379,39,0 days 00:01:20.995000,80.995,HARD,1,7,0,20.9,48,38.2,281,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.307,40,0 days 00:01:20.688000,80.688,HARD,1,8,0,20.9,49,38.1,283,1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.292,41,0 days 00:01:20.980000,80.98,HARD,1,9,0,20.7,48,38.1,296,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.041,42,0 days 00:01:20.939000,80.939,HARD,1,10,0,20.5,49,37.5,305,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.099,43,0 days 00:01:20.840000,80.84,HARD,1,11,0,20.4,49,35.8,336,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.034,44,0 days 00:01:20.806000,80.806,HARD,1,12,0,20.4,49,35.6,280,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.224,45,0 days 00:01:20.582000,80.582,HARD,1,13,0,20.4,48,35.3,293,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.01,46,0 days 00:01:20.592000,80.592,HARD,1,14,0,20.3,48,34.5,318,3.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.217,47,0 days 00:01:20.375000,80.375,HARD,1,15,0,20.3,49,34,286,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.372,48,0 days 00:01:20.747000,80.747,HARD,1,16,0,20.2,49,33.8,287,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.068,49,0 days 00:01:20.815000,80.815,HARD,1,17,0,20.2,50,33.1,294,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.082,50,0 days 00:01:20.733000,80.733,HARD,1,18,0,20.2,50,33.1,286,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.092,51,0 days 00:01:20.825000,80.825,HARD,1,19,0,20.1,51,33.1,284,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.14,52,0 days 00:01:20.965000,80.965,HARD,1,20,0,20,51,32.6,266,3.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.246,53,0 days 00:01:20.719000,80.719,HARD,1,21,0,20,52,32.4,221,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.069,54,0 days 00:01:20.650000,80.65,HARD,1,22,0,20,52,32.3,289,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.344,55,0 days 00:01:20.306000,80.306,HARD,1,23,0,20,51,32.2,305,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.05,56,0 days 00:01:20.256000,80.256,HARD,1,24,0,20,51,32.1,291,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.059,57,0 days 00:01:20.315000,80.315,HARD,1,25,0,20,51,32.1,284,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.026,58,0 days 00:01:20.341000,80.341,HARD,1,26,0,20,52,31.6,294,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.389,59,0 days 00:01:20.730000,80.73,HARD,1,27,0,20,52,31.4,274,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.404,60,0 days 00:01:20.326000,80.326,HARD,1,28,0,20,52,31.3,351,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.111,61,0 days 00:01:20.215000,80.215,HARD,1,29,0,19.9,52,31.1,295,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.078,62,0 days 00:01:20.137000,80.137,HARD,1,30,0,19.9,53,31.1,320,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.419,63,0 days 00:01:20.556000,80.556,HARD,1,31,0,19.8,53,31.1,314,3.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.063,64,0 days 00:01:20.493000,80.493,HARD,1,32,0,19.8,53,31,289,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.03,65,0 days 00:01:20.523000,80.523,HARD,1,33,0,19.8,53,31,321,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.222,66,0 days 00:01:20.301000,80.301,HARD,1,34,0,19.9,53,31.2,277,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.35,67,0 days 00:01:20.651000,80.651,HARD,1,35,0,19.9,53,30.9,317,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.276,68,0 days 00:01:20.375000,80.375,HARD,1,36,0,19.9,52,30.9,288,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.023,69,0 days 00:01:20.398000,80.398,HARD,1,37,0,19.8,53,31,332,3.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.037,70,0 days 00:01:20.435000,80.435,HARD,1,38,0,19.7,53,30.7,274,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.15,71,0 days 00:01:20.585000,80.585,HARD,1,39,0,19.8,53,30.6,285,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
