degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.371,14,0 days 00:01:23.956000,83.956,HARD,18,14,0.6660000000001673,20.1,50,34.8,299,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
,15,0 days 00:01:26.989000,86.989,HARD,18,15,1.6759999999994761,20,51,34.8,307,1.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.124,16,0 days 00:01:23.708000,83.708,HARD,17,16,1.873000000000502,20,51,34.7,331,3.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.601,17,0 days 00:01:23.107000,83.107,HARD,17,17,1.4099999999998545,20.1,51,35.6,316,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.39,18,0 days 00:01:23.497000,83.497,HARD,17,18,1.2309999999997672,20.4,49,37.3,325,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.027,19,0 days 00:01:23.524000,83.524,HARD,17,19,1.0609999999996944,20.5,49,37.4,332,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.159,20,0 days 00:01:23.683000,83.683,HARD,17,20,1.2039999999997235,20.4,49,37.8,314,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.161,21,0 days 00:01:23.522000,83.522,HARD,16,21,0.9520000000002256,20.5,49,37.8,289,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.005,22,0 days 00:01:23.517000,83.517,HARD,16,22,0.7689999999993233,20.6,49,38,308,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.295,23,0 days 00:01:23.812000,83.812,HARD,16,23,0.8719999999993888,20.9,48,38.6,278,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.406,24,0 days 00:01:23.406000,83.406,HARD,16,24,0.9070000000001528,21,48,38.6,337,2.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.384,25,0 days 00:01:23.790000,83.79,HARD,16,25,0.9140000000006694,21,48,38.7,280,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.149,26,0 days 00:01:23.939000,83.939,HARD,16,26,0.7950000000000728,21,48,39,276,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.136,27,0 days 00:01:23.803000,83.803,HARD,14,27,0.763,21.1,49,39.3,259,1.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.688,28,0 days 00:01:23.115000,83.115,HARD,13,28,3.2940000000007785,21,49,39.5,304,0.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.453,29,0 days 00:01:23.568000,83.568,HARD,12,29,3.095999999999549,21,48,39.5,332,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.407,30,0 days 00:01:23.975000,83.975,HARD,12,30,2.414,21,48,39.7,0,1.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.804,31,0 days 00:01:23.171000,83.171,HARD,11,31,3.318000000000211,21.1,47,40,280,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.092,32,0 days 00:01:23.263000,83.263,HARD,11,32,3.311999999999898,21.1,47,40.2,274,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
1.067,33,0 days 00:01:24.330000,84.33,HARD,12,33,1.8980000000001382,21.1,47,40.2,274,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.844,34,0 days 00:01:23.486000,83.486,HARD,13,34,1.4359999999996944,21,47,39.9,286,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.277,35,0 days 00:01:23.209000,83.209,HARD,13,35,2.4719999999997526,21.2,47,39.6,334,1.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.016,36,0 days 00:01:23.225000,83.225,HARD,13,36,3.7710000000006403,21.2,47,39.5,280,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
1.777,37,0 days 00:01:25.002000,85.002,HARD,14,37,1.2559999999994034,21.1,47,38.4,269,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-1.966,38,0 days 00:01:23.036000,83.036,HARD,14,38,2.0140000000001237,20.9,48,38.2,281,2.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.047,39,0 days 00:01:23.083000,83.083,HARD,14,39,2.6260000000002037,20.9,49,38.1,283,1,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.174,40,0 days 00:01:23.257000,83.257,HARD,12,40,3.6159999999999854,20.8,48,38.5,316,1.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.335,41,0 days 00:01:23.592000,83.592,HARD,13,41,2.7819999999992433,20.5,49,37.5,305,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.654,42,0 days 00:01:22.938000,82.938,HARD,13,42,4.3530000000000655,20.5,49,36.6,321,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.096,43,0 days 00:01:23.034000,83.034,HARD,13,43,3.2490000000007058,20.4,49,35.6,280,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.032,44,0 days 00:01:23.002000,83.002,HARD,13,44,3.0450000000000728,20.4,48,35.3,293,1.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.231,45,0 days 00:01:23.233000,83.233,HARD,13,45,3.206000000000131,20.4,48,34.8,284,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.195,46,0 days 00:01:23.038000,83.038,HARD,13,46,3.2050000000008367,20.3,49,34,286,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.051,47,0 days 00:01:23.089000,83.089,HARD,13,47,3.286000000000058,20.2,49,33.8,287,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
,48,0 days 00:01:28.340000,88.34,HARD,14,48,5.110999999999876,20.2,50,33.1,294,1.6,FALSE,renault,4304,3,3,17,8,8,1,57,40
,49,0 days 00:01:40.883000,100.883,MEDIUM,15,1,14.582000000000335,20.2,50,33.1,286,1.6,FALSE,renault,4304,3,3,17,8,8,1,57,40
,50,0 days 00:01:21.118000,81.118,MEDIUM,15,2,2.9879999999993743,20.1,51,32.8,291,3.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.089,51,0 days 00:01:21.207000,81.207,MEDIUM,15,3,2.3400000000001455,20,51,32.6,266,3.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.225,52,0 days 00:01:21.432000,81.432,MEDIUM,15,4,2.3299999999999272,20,52,32.4,221,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.11,53,0 days 00:01:21.322000,81.322,MEDIUM,15,5,2.4020000000000437,20,51,32.3,294,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.163,54,0 days 00:01:21.159000,81.159,MEDIUM,15,6,2.3220000000001164,20,51,32.2,305,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.098,55,0 days 00:01:21.257000,81.257,MEDIUM,15,7,2.4139999999988504,20,51,32.1,291,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.021,56,0 days 00:01:21.278000,81.278,MEDIUM,15,8,2.4169999999994616,20,52,31.6,0,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.213,57,0 days 00:01:21.491000,81.491,MEDIUM,15,9,2.823,20,52,31.6,294,2.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.003,58,0 days 00:01:21.494000,81.494,MEDIUM,15,10,3.1749999999992724,20,52,31.3,351,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.306,59,0 days 00:01:21.188000,81.188,MEDIUM,15,11,3.2739999999994325,20,52,31.3,340,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.066,60,0 days 00:01:21.122000,81.122,MEDIUM,15,12,3.1350000000002183,19.9,52,31.1,295,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.05,61,0 days 00:01:21.172000,81.172,MEDIUM,15,13,2.9140000000006694,19.8,53,31.1,314,3.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.184,62,0 days 00:01:21.356000,81.356,MEDIUM,15,14,2.8870000000006257,19.8,53,31,297,4.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.073,63,0 days 00:01:21.429000,81.429,MEDIUM,15,15,2.686999999999898,19.8,53,31,289,3.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.12,64,0 days 00:01:21.309000,81.309,MEDIUM,15,16,2.2819999999992433,19.9,53,31.2,277,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.195,65,0 days 00:01:21.504000,81.504,MEDIUM,15,17,1.8330000000005384,19.9,53,31.2,83,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.12,66,0 days 00:01:21.384000,81.384,MEDIUM,14,18,1.5030000000006112,19.9,53,30.9,317,1.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.161,67,0 days 00:01:21.223000,81.223,MEDIUM,14,19,1.3099999999994907,19.8,53,31,332,3.6,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.067,68,0 days 00:01:21.156000,81.156,MEDIUM,14,20,1.0020000000004075,19.7,53,30.9,298,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.955,69,0 days 00:01:22.111000,82.111,MEDIUM,14,21,0.5280000000002474,19.7,53,30.7,274,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-1.452,70,0 days 00:01:20.659000,80.659,MEDIUM,13,22,12.165999999999258,19.7,53,30.8,296,3,FALSE,renault,4304,3,3,17,8,8,1,57,40
