degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.356,17,0 days 00:01:23.006000,83.006,MEDIUM,6,17,1.5299999999997453,20.1,51,35.6,316,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.168,18,0 days 00:01:22.838000,82.838,MEDIUM,6,18,1.7309999999997672,20.3,50,36.6,336,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.212,19,0 days 00:01:23.050000,83.05,MEDIUM,6,19,1.9279999999998836,20.5,49,37.4,332,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.139,20,0 days 00:01:22.911000,82.911,MEDIUM,6,20,2.0900000000001455,20.5,49,37.8,345,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.202,21,0 days 00:01:22.709000,82.709,MEDIUM,6,21,2.2659999999996217,20.5,49,37.8,289,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.073,22,0 days 00:01:22.782000,82.782,MEDIUM,6,22,2.3460000000004584,20.6,49,38,308,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.242,23,0 days 00:01:22.540000,82.54,MEDIUM,6,23,2.526,20.8,49,38.1,282,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.183,24,0 days 00:01:22.723000,82.723,MEDIUM,6,24,3.0579999999999927,21,48,38.6,337,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.163,25,0 days 00:01:22.886000,82.886,MEDIUM,6,25,3.581999999999425,21,48,38.4,296,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.407,26,0 days 00:01:23.293000,83.293,MEDIUM,6,26,4.418000000000575,21,48,39,276,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.09,27,0 days 00:01:23.203000,83.203,MEDIUM,5,27,5.000999999999294,21.1,49,39.3,259,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,28,0 days 00:01:27.112000,87.112,MEDIUM,5,28,9.514999999999418,21,49,39.3,269,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,29,0 days 00:01:41.644000,101.644,HARD,10,1,1.3159999999998035,21,48,39.5,332,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,30,0 days 00:01:21.873000,81.873,HARD,9,2,0.4039999999995416,21.1,48,39.7,281,0.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.502,31,0 days 00:01:20.371000,80.371,HARD,7,3,3.411000000000058,21.1,47,40,280,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.165,32,0 days 00:01:21.536000,81.536,HARD,7,4,1.556999999999789,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.811,33,0 days 00:01:22.347000,82.347,HARD,7,5,0.2580000000007203,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.985,34,0 days 00:01:23.332000,83.332,HARD,6,6,0.5749999999998181,21,47,39.9,286,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-2.088,35,0 days 00:01:21.244000,81.244,HARD,5,7,3.3690000000005966,21.1,47,39.7,280,1.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.12,36,0 days 00:01:21.364000,81.364,HARD,5,8,3.3270000000002256,21.2,47,39.5,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.271,37,0 days 00:01:21.635000,81.635,HARD,5,9,3.3590000000003783,21.1,47,38.4,269,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.327,38,0 days 00:01:21.308000,81.308,HARD,5,10,3.1350000000002183,21,48,37.8,295,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.258,39,0 days 00:01:21.050000,81.05,HARD,5,11,2.6810000000004948,20.9,49,38.1,283,1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.119,40,0 days 00:01:21.169000,81.169,HARD,5,12,2.5510000000003856,20.8,48,38.5,316,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.031,41,0 days 00:01:21.200000,81.2,HARD,5,13,2.7770000000000437,20.7,48,38.1,296,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.085,42,0 days 00:01:21.285000,81.285,HARD,5,14,3.037999999999556,20.5,49,36.6,321,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.16,43,0 days 00:01:21.125000,81.125,HARD,5,15,2.961,20.4,49,35.8,336,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.236,44,0 days 00:01:20.889000,80.889,HARD,5,16,2.8320000000003347,20.4,49,35.6,280,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.092,45,0 days 00:01:20.981000,80.981,HARD,5,17,2.6030000000000655,20.4,48,34.8,284,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.42,46,0 days 00:01:20.561000,80.561,HARD,5,18,2.3380000000006476,20.3,48,34.5,318,3.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.096,47,0 days 00:01:20.465000,80.465,HARD,5,19,1.4020000000000437,20.3,49,34,286,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.432,48,0 days 00:01:20.897000,80.897,HARD,5,20,1.1549999999997453,20.2,50,33.5,333,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.149,49,0 days 00:01:20.748000,80.748,HARD,5,21,0.9880000000002838,20.2,50,33.1,294,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.17,50,0 days 00:01:20.918000,80.918,HARD,5,22,0.82,20.1,51,33.1,284,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.22,51,0 days 00:01:21.138000,81.138,HARD,5,23,0.862,20.1,51,32.8,291,3.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.238,52,0 days 00:01:20.900000,80.9,HARD,5,24,0.9720000000006621,20,51,32.6,266,3.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.084,53,0 days 00:01:20.984000,80.984,HARD,5,25,0.7889999999997599,20,52,32.3,289,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.144,54,0 days 00:01:21.128000,81.128,HARD,5,26,0.8150000000005093,20,51,32.3,294,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.346,55,0 days 00:01:21.474000,81.474,HARD,5,27,0.8539999999993597,20,51,32.2,305,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.539,56,0 days 00:01:20.935000,80.935,HARD,5,28,0.9009999999998399,20,51,32.1,284,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.125,57,0 days 00:01:20.810000,80.81,HARD,5,29,0.8079999999990832,20,52,31.6,0,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.471,58,0 days 00:01:21.281000,81.281,HARD,5,30,0.7160000000003492,20,52,31.6,294,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.155,59,0 days 00:01:21.436000,81.436,HARD,5,31,0.7479999999995925,20,52,31.3,351,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.288,60,0 days 00:01:21.724000,81.724,HARD,5,32,0.9130000000004657,20,52,31.3,340,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.656,61,0 days 00:01:21.068000,81.068,HARD,5,33,1.0889999999999418,19.9,52,31.1,295,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.33,62,0 days 00:01:20.738000,80.738,HARD,5,34,1.0360000000000582,19.8,53,31.1,314,3.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.256,63,0 days 00:01:20.482000,80.482,HARD,5,35,0.7870000000002619,19.8,53,31,297,4.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.531,64,0 days 00:01:21.013000,81.013,HARD,5,36,0.6710000000002765,19.8,53,31,289,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.922,65,0 days 00:01:21.935000,81.935,HARD,5,37,0.5689999999995052,19.9,53,31.2,277,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.389,66,0 days 00:01:20.546000,80.546,HARD,4,38,30.93999999999869,19.9,53,31.2,83,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.103,67,0 days 00:01:20.649000,80.649,HARD,4,39,30.416000000001077,19.9,53,30.9,317,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.004,68,0 days 00:01:20.645000,80.645,HARD,4,40,30.05199999999968,19.8,53,31,332,3.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.256,69,0 days 00:01:20.389000,80.389,HARD,4,41,25.641999999999825,19.7,53,30.9,298,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.898,70,0 days 00:01:21.287000,81.287,HARD,4,42,7.787000000000262,19.8,53,30.6,285,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.345,71,0 days 00:01:20.942000,80.942,HARD,4,43,10.393000000000029,19.7,53,30.8,296,3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
