degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.051,20,0 days 00:01:23.323000,83.323,MEDIUM,7,20,1.9210000000002765,20.5,49,37.8,345,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.143,21,0 days 00:01:23.180000,83.18,MEDIUM,7,21,2.3919999999998254,20.5,49,37.8,289,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.039,22,0 days 00:01:23.219000,83.219,MEDIUM,7,22,2.8289999999997235,20.6,49,38,308,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.151,23,0 days 00:01:23.068000,83.068,MEDIUM,7,23,3.356999999999971,20.8,49,38.1,282,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.247,24,0 days 00:01:23.315000,83.315,MEDIUM,7,24,3.9489999999996144,21,48,38.6,337,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.135,25,0 days 00:01:23.450000,83.45,MEDIUM,7,25,4.5130000000008295,21,48,38.4,296,2.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.451,26,0 days 00:01:23.901000,83.901,MEDIUM,7,26,5.121000000000095,21,48,39,276,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.054,27,0 days 00:01:23.847000,83.847,MEDIUM,6,27,5.765000000000327,21.1,49,39.3,259,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.202,28,0 days 00:01:24.049000,84.049,MEDIUM,6,28,2.7020000000002256,21,49,39.3,269,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.244,29,0 days 00:01:23.805000,83.805,MEDIUM,5,29,13.472999999999956,21,48,39.5,332,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,30,0 days 00:01:27.122000,87.122,MEDIUM,5,30,17.896999999999935,21.1,48,39.7,281,0.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,31,0 days 00:01:42.205000,102.205,HARD,12,1,1.9159999999992579,21.1,47,40,280,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,32,0 days 00:01:21.832000,81.832,HARD,12,2,0.4849999999996726,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.115,33,0 days 00:01:21.947000,81.947,HARD,11,3,2.651,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.001,34,0 days 00:01:21.946000,81.946,HARD,11,4,1.3350000000000364,21,47,39.9,286,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.306,35,0 days 00:01:22.252000,82.252,HARD,11,5,0.3960000000006403,21.1,47,39.7,280,1.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.895,36,0 days 00:01:21.357000,81.357,HARD,10,6,3.3250000000007276,21.2,47,39.5,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.438,37,0 days 00:01:21.795000,81.795,HARD,10,7,2.022000000000844,21.1,47,38.4,269,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.295,38,0 days 00:01:22.090000,82.09,HARD,10,8,0.9129999999995562,20.9,48,38.2,281,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.722,39,0 days 00:01:22.812000,82.812,HARD,9,9,0.5930000000007567,20.9,49,38.1,283,1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.398,40,0 days 00:01:21.414000,81.414,HARD,7,10,6.463000000000648,20.8,48,38.5,316,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.269,41,0 days 00:01:21.683000,81.683,HARD,7,11,6.4340000000001965,20.5,49,37.5,305,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.096,42,0 days 00:01:21.779000,81.779,HARD,7,12,6.617000000000189,20.5,49,36.6,321,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.158,43,0 days 00:01:21.621000,81.621,HARD,7,13,6.717999999999847,20.4,49,35.8,336,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.07,44,0 days 00:01:21.551000,81.551,HARD,7,14,7.108000000000175,20.4,48,35.3,293,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.069,45,0 days 00:01:21.620000,81.62,HARD,7,15,7.462000000000444,20.4,48,34.8,284,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.21,46,0 days 00:01:21.410000,81.41,HARD,7,16,7.587999999999738,20.3,48,34.5,318,3.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.027,47,0 days 00:01:21.437000,81.437,HARD,7,17,7.867999999999483,20.2,49,33.8,287,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.31,48,0 days 00:01:21.127000,81.127,HARD,7,18,7.878999999999905,20.2,50,33.5,333,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.339,49,0 days 00:01:21.466000,81.466,HARD,7,19,8.292999999999665,20.2,50,33.1,294,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.4,50,0 days 00:01:21.066000,81.066,HARD,7,20,8.336,20.1,51,33.1,284,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.033,51,0 days 00:01:21.033000,81.033,HARD,7,21,8.208999999999833,20.1,51,32.8,291,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.053,52,0 days 00:01:21.086000,81.086,HARD,7,22,8.176000000000386,20,52,32.4,221,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.086,53,0 days 00:01:21,81,HARD,7,23,8.304000000000087,20,52,32.3,289,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.115,54,0 days 00:01:20.885000,80.885,HARD,7,24,7.971000000000458,20,51,32.3,294,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.259,55,0 days 00:01:21.144000,81.144,HARD,7,25,8.12,20,51,32.1,291,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.252,56,0 days 00:01:20.892000,80.892,HARD,7,26,7.998999999999796,20,51,32.1,284,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.118,57,0 days 00:01:20.774000,80.774,HARD,7,27,7.871000000001004,20,52,31.6,0,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.083,58,0 days 00:01:20.691000,80.691,HARD,7,28,7.566999999999098,20,52,31.4,274,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.13,59,0 days 00:01:20.821000,80.821,HARD,7,29,7.296999999998661,20,52,31.3,351,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.092,60,0 days 00:01:20.729000,80.729,HARD,7,30,6.974,20,52,31.3,340,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.092,61,0 days 00:01:20.637000,80.637,HARD,7,31,6.278999999998632,19.9,53,31.1,320,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.198,62,0 days 00:01:20.835000,80.835,HARD,7,32,6.164000000000669,19.8,53,31.1,314,3.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.05,63,0 days 00:01:20.785000,80.785,HARD,7,33,5.657000000001062,19.8,53,31,297,4.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.079,64,0 days 00:01:20.864000,80.864,HARD,7,34,5.361000000000786,19.8,53,31,321,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.077,65,0 days 00:01:20.787000,80.787,HARD,7,35,4.901,19.9,53,31.2,277,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.232,66,0 days 00:01:21.019000,81.019,HARD,7,36,4.663000000000466,19.9,53,31.2,83,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.15,67,0 days 00:01:21.169000,81.169,HARD,7,37,4.635000000000218,19.9,52,30.9,288,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.13,68,0 days 00:01:21.039000,81.039,HARD,7,38,4.362999999999374,19.8,53,31,332,3.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.13,69,0 days 00:01:21.169000,81.169,HARD,7,39,3.997000000001208,19.7,53,30.9,298,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.164,70,0 days 00:01:21.005000,81.005,HARD,7,40,3.7489999999997963,19.8,53,30.6,285,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.9,71,0 days 00:01:21.905000,81.905,HARD,7,41,4.084000000000742,19.7,53,30.8,296,3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
