degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.718,13,0 days 00:01:24.325000,84.325,HARD,16,13,0.6940000000004147,20.1,50,35.6,271,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.136,14,0 days 00:01:24.189000,84.189,HARD,16,14,0.7109999999993306,20.1,50,34.8,299,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.026,15,0 days 00:01:24.215000,84.215,HARD,15,15,0.682,20,51,34.8,307,1.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.434,16,0 days 00:01:23.781000,83.781,HARD,15,16,1.5649999999995998,20,51,34.7,331,3.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.076,17,0 days 00:01:23.705000,83.705,HARD,15,17,2.3239999999996144,20.1,51,35.6,316,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.101,18,0 days 00:01:23.806000,83.806,HARD,15,18,2.436999999999898,20.4,49,37.3,325,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.086,19,0 days 00:01:23.720000,83.72,HARD,15,19,2.5090000000000146,20.5,49,37.4,332,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.267,20,0 days 00:01:23.453000,83.453,HARD,14,20,1.957999999999629,20.4,49,37.8,314,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.451,21,0 days 00:01:23.904000,83.904,HARD,14,21,1.0299999999997453,20.5,49,37.8,289,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.311,22,0 days 00:01:23.593000,83.593,HARD,14,22,1.4200000000000728,20.6,49,38,308,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.172,23,0 days 00:01:23.421000,83.421,HARD,14,23,1.856999999999971,20.9,48,38.6,278,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.18,24,0 days 00:01:23.241000,83.241,HARD,14,24,1.6700000000000728,21,48,38.6,337,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.343,25,0 days 00:01:23.584000,83.584,HARD,14,25,1.485000000000582,21,48,38.7,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.275,26,0 days 00:01:23.859000,83.859,HARD,13,26,1.461,21,48,39,276,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.306,27,0 days 00:01:23.553000,83.553,HARD,12,27,2.2559999999994034,21.1,49,39.3,259,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.103,28,0 days 00:01:23.450000,83.45,HARD,12,28,2.5809999999992215,21,49,39.5,304,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.316,29,0 days 00:01:23.766000,83.766,HARD,11,29,2.032000000000153,21,48,39.5,332,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.341,30,0 days 00:01:23.425000,83.425,HARD,10,30,3.584000000000742,21.1,48,39.7,281,0.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.431,31,0 days 00:01:22.994000,82.994,HARD,9,31,3.8919999999998254,21.1,47,40,280,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.78,32,0 days 00:01:23.774000,83.774,HARD,10,32,2.1130000000002838,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.681,33,0 days 00:01:23.093000,83.093,HARD,10,33,3.4020000000000437,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.169,34,0 days 00:01:23.262000,83.262,HARD,10,34,4.510000000000218,21,47,39.9,286,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.071,35,0 days 00:01:23.191000,83.191,HARD,10,35,4.980999999999767,21.1,47,39.7,280,1.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.406,36,0 days 00:01:23.597000,83.597,HARD,11,36,1.844000000000051,21.2,47,39.5,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.373,37,0 days 00:01:23.970000,83.97,HARD,12,37,1.3869999999997162,21.1,47,38.4,269,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.695,38,0 days 00:01:23.275000,83.275,HARD,12,38,1.9960000000000946,20.9,48,38.2,281,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.087,39,0 days 00:01:23.188000,83.188,HARD,12,39,2.9600000000000364,20.9,49,38.1,283,1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.116,40,0 days 00:01:23.072000,83.072,HARD,10,40,3.717999999999847,20.8,48,38.5,316,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.073,41,0 days 00:01:23.145000,83.145,HARD,10,41,4.777000000000044,20.5,49,37.5,305,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.196,42,0 days 00:01:23.341000,83.341,HARD,10,42,5.960000000000036,20.5,49,36.6,321,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.78,43,0 days 00:01:25.121000,85.121,HARD,12,43,1.5929999999998472,20.4,49,35.6,280,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.915,44,0 days 00:01:23.206000,83.206,HARD,12,44,2.112,20.4,48,35.3,293,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.134,45,0 days 00:01:23.072000,83.072,HARD,12,45,2.956000000000131,20.4,48,34.8,284,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.033,46,0 days 00:01:23.039000,83.039,HARD,12,46,3.7349999999996726,20.3,49,34,286,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.031,47,0 days 00:01:23.008000,83.008,HARD,12,47,4.393000000000029,20.2,49,33.8,287,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.129,48,0 days 00:01:22.879000,82.879,HARD,11,48,5.306999999999789,20.2,50,33.1,294,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,49,0 days 00:01:25.822000,85.822,HARD,13,49,0.49099999999998545,20.2,50,33.1,286,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,50,0 days 00:01:41.938000,101.938,MEDIUM,14,1,12.622000000000298,20.1,51,32.8,291,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,51,0 days 00:01:21.855000,81.855,MEDIUM,14,2,13.921000000000276,20,51,32.6,266,3.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.413,52,0 days 00:01:21.442000,81.442,MEDIUM,14,3,14.475999999999658,20,52,32.4,221,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.192,53,0 days 00:01:21.250000,81.25,MEDIUM,14,4,14.800000000000182,20,51,32.3,294,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.011,54,0 days 00:01:21.239000,81.239,MEDIUM,14,5,15.243999999999687,20,51,32.2,305,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.074,55,0 days 00:01:21.165000,81.165,MEDIUM,14,6,15.100000000000364,20,51,32.1,291,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.11,56,0 days 00:01:21.275000,81.275,MEDIUM,14,7,13.977000000000771,20,52,31.6,0,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.19,57,0 days 00:01:21.085000,81.085,MEDIUM,14,8,13.628999999998996,20,52,31.6,294,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.057,58,0 days 00:01:21.142000,81.142,MEDIUM,14,9,13.220000000001164,20,52,31.4,274,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.053,59,0 days 00:01:21.089000,81.089,MEDIUM,14,10,12.430000000000291,20,52,31.3,340,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.172,60,0 days 00:01:21.261000,81.261,MEDIUM,14,11,12.11199999999917,19.9,52,31.1,295,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.132,61,0 days 00:01:21.393000,81.393,MEDIUM,14,12,12.488999999999578,19.8,53,31.1,314,3.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.01,62,0 days 00:01:21.383000,81.383,MEDIUM,14,13,12.105999999999767,19.8,53,31,297,4.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.246,63,0 days 00:01:21.629000,81.629,MEDIUM,14,14,12.25,19.8,53,31,289,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.085,64,0 days 00:01:21.714000,81.714,MEDIUM,14,15,12.338999999999942,19.9,53,31.2,277,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.239,65,0 days 00:01:21.953000,81.953,MEDIUM,14,16,3.6669999999994616,19.9,53,31.2,83,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.239,66,0 days 00:01:21.714000,81.714,MEDIUM,13,17,10.844999999999345,19.9,53,30.9,317,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.298,67,0 days 00:01:21.416000,81.416,MEDIUM,13,18,10.780000000000655,19.8,53,31,332,3.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.048,68,0 days 00:01:21.464000,81.464,MEDIUM,13,19,10.979999999999563,19.7,53,30.9,298,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.121,69,0 days 00:01:22.585000,82.585,MEDIUM,13,20,12.216999999998734,19.7,53,30.7,274,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.166,70,0 days 00:01:23.751000,83.751,MEDIUM,14,21,2.5640000000003056,19.7,53,30.8,296,3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,,,,,,,,,,,,,,ferrari,4304,3,3,17,8,8,1,57,40
