degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.17,11,0 days 00:01:22.933000,82.933,MEDIUM,8,11,1.018000000000029,20.2,51,37,330,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.025,12,0 days 00:01:22.908000,82.908,MEDIUM,8,12,1.4899999999997817,20.2,50,36.7,308,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.033,13,0 days 00:01:22.941000,82.941,MEDIUM,8,13,1.907999999999447,20.1,50,35.6,271,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.058,14,0 days 00:01:22.883000,82.883,MEDIUM,8,14,1.789,20.1,50,34.8,299,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.36,15,0 days 00:01:23.243000,83.243,MEDIUM,8,15,1.9130000000004657,20.1,51,34.8,321,1.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.176,16,0 days 00:01:23.067000,83.067,MEDIUM,8,16,2.052,20,51,34.7,331,3.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.385,17,0 days 00:01:23.452000,83.452,MEDIUM,8,17,2.542000000000371,20.1,51,35.6,316,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.149,18,0 days 00:01:23.303000,83.303,MEDIUM,8,18,2.5979999999999563,20.4,49,37.3,325,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.242,19,0 days 00:01:23.545000,83.545,MEDIUM,8,19,2.8710000000000946,20.5,49,37.4,332,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.183,20,0 days 00:01:23.362000,83.362,MEDIUM,8,20,2.9099999999998545,20.5,49,37.8,345,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.005,21,0 days 00:01:23.357000,83.357,MEDIUM,8,21,3.087000000000444,20.5,49,37.8,289,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.084,22,0 days 00:01:23.441000,83.441,MEDIUM,8,22,3.3090000000001965,20.6,49,38,308,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.165,23,0 days 00:01:23.276000,83.276,MEDIUM,8,23,3.5169999999998254,20.9,48,38.6,278,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.115,24,0 days 00:01:23.391000,83.391,MEDIUM,8,24,3.5930000000007567,21,48,38.6,337,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.107,25,0 days 00:01:23.498000,83.498,MEDIUM,8,25,3.6409999999996217,21,48,38.4,296,2.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.485,26,0 days 00:01:23.983000,83.983,MEDIUM,8,26,3.7229999999999563,21,48,39,276,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.264,27,0 days 00:01:23.719000,83.719,MEDIUM,7,27,3.5950000000002547,21.1,49,39.3,259,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.162,28,0 days 00:01:23.881000,83.881,MEDIUM,7,28,3.427,21,49,39.3,269,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,29,0 days 00:01:26.750000,86.75,MEDIUM,6,29,6.371999999999389,21,48,39.5,332,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,30,0 days 00:01:41.492000,101.492,HARD,14,1,1.6539999999995416,21,48,39.7,0,1.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,31,0 days 00:01:23.431000,83.431,HARD,13,2,1.9680000000007567,21.1,47,40,280,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.186,32,0 days 00:01:22.245000,82.245,HARD,13,3,2.381000000000313,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.333,33,0 days 00:01:21.912000,81.912,HARD,13,4,0.44799999999941065,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.31,34,0 days 00:01:21.602000,81.602,HARD,12,5,2.0020000000004075,21,47,39.9,286,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.571,35,0 days 00:01:22.173000,82.173,HARD,12,6,1.9229999999997744,21.1,47,39.7,280,1.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.247,36,0 days 00:01:21.926000,81.926,HARD,12,7,0.6479999999992287,21.2,47,39.5,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.009,37,0 days 00:01:21.935000,81.935,HARD,11,8,2.631999999999607,21.1,47,38.4,269,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.731,38,0 days 00:01:22.666000,82.666,HARD,11,9,3.2080000000005384,20.9,48,38.2,281,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.442,39,0 days 00:01:22.224000,82.224,HARD,11,10,2.2840000000005602,20.9,49,38.1,283,1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.09,40,0 days 00:01:22.314000,82.314,HARD,9,11,1.9409999999998035,20.8,48,38.5,316,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.228,41,0 days 00:01:22.086000,82.086,HARD,9,12,1.1719999999995707,20.5,49,37.5,305,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.072,42,0 days 00:01:22.158000,82.158,HARD,9,13,0.5510000000003856,20.5,49,36.6,321,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.856,43,0 days 00:01:21.302000,81.302,HARD,8,14,3.9830000000001746,20.4,49,35.8,336,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.276,44,0 days 00:01:21.578000,81.578,HARD,8,15,4.010000000000218,20.4,48,35.3,293,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.153,45,0 days 00:01:21.731000,81.731,HARD,8,16,4.121000000000095,20.4,48,34.8,284,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.108,46,0 days 00:01:21.839000,81.839,HARD,8,17,4.550000000000182,20.3,49,34,286,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.297,47,0 days 00:01:21.542000,81.542,HARD,8,18,4.654999999999745,20.2,49,33.8,287,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.222,48,0 days 00:01:21.764000,81.764,HARD,8,19,5.291999999999462,20.2,50,33.5,333,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.096,49,0 days 00:01:21.668000,81.668,HARD,8,20,5.494000000000597,20.2,50,33.1,286,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.352,50,0 days 00:01:21.316000,81.316,HARD,8,21,5.743999999999687,20.1,51,33.1,284,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.048,51,0 days 00:01:21.364000,81.364,HARD,8,22,6.074999999999818,20.1,51,32.8,291,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.184,52,0 days 00:01:21.548000,81.548,HARD,8,23,6.537000000000262,20,52,32.4,221,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.129,53,0 days 00:01:21.677000,81.677,HARD,8,24,7.213999999999942,20,52,32.3,289,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.452,54,0 days 00:01:21.225000,81.225,HARD,8,25,7.554000000000087,20,51,32.3,294,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.136,55,0 days 00:01:21.361000,81.361,HARD,8,26,7.771,20,51,32.1,291,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.229,56,0 days 00:01:22.590000,82.59,HARD,9,27,1.7330000000001746,20,51,32.1,284,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.339,57,0 days 00:01:21.251000,81.251,HARD,9,28,2.540000000000873,20,52,31.6,0,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.286,58,0 days 00:01:21.537000,81.537,HARD,9,29,3.809000000001106,20,52,31.4,274,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.171,59,0 days 00:01:21.708000,81.708,HARD,9,30,5.157999999999447,20,52,31.3,351,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.289,60,0 days 00:01:21.419000,81.419,HARD,9,31,6.191999999999098,19.9,52,31.1,295,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.041,61,0 days 00:01:21.378000,81.378,HARD,9,32,7.040000000000873,19.9,53,31.1,320,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.018,62,0 days 00:01:21.360000,81.36,HARD,9,33,7.927999999999884,19.8,53,31.1,314,3.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.007,63,0 days 00:01:21.353000,81.353,HARD,9,34,8.264999999999418,19.8,53,31,289,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.171,64,0 days 00:01:21.524000,81.524,HARD,9,35,9.626999999998588,19.8,53,31,321,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.177,65,0 days 00:01:21.347000,81.347,HARD,9,36,10.910000000001673,19.9,53,31.2,277,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.17,66,0 days 00:01:21.517000,81.517,HARD,9,37,12.163000000000466,19.9,53,30.9,317,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.242,67,0 days 00:01:21.759000,81.759,HARD,9,38,13.350000000000364,19.9,52,30.9,288,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.696,68,0 days 00:01:21.063000,81.063,HARD,9,39,14.142000000001644,19.8,53,31,332,3.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.315,69,0 days 00:01:20.748000,80.748,HARD,9,40,13.998999999999796,19.7,53,30.7,274,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,70,0 days 00:01:25.874000,85.874,HARD,9,41,19.32300000000032,19.8,53,30.6,285,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
