degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.902,15,0 days 00:01:22.212000,82.212,MEDIUM,2,15,1.8079999999999927,20.1,51,34.8,321,1.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.591,16,0 days 00:01:21.621000,81.621,MEDIUM,2,16,1.8389999999999418,20,51,34.7,331,3.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.239,17,0 days 00:01:21.860000,81.86,MEDIUM,2,17,1.6869999999998981,20.1,51,35.6,316,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.281,18,0 days 00:01:22.141000,82.141,MEDIUM,2,18,2.063000000000102,20.3,50,36.6,336,2.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.075,19,0 days 00:01:22.216000,82.216,MEDIUM,2,19,2.5640000000003056,20.5,49,37.4,332,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.423,20,0 days 00:01:21.793000,81.793,MEDIUM,2,20,2.568000000000211,20.5,49,37.8,345,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.161,21,0 days 00:01:21.954000,81.954,MEDIUM,2,21,3.1090000000003783,20.4,49,37.8,314,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.295,22,0 days 00:01:22.249000,82.249,MEDIUM,2,22,3.6760000000003856,20.6,49,38,308,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.311,23,0 days 00:01:21.938000,81.938,MEDIUM,2,23,4.097999999999956,20.8,49,38.1,282,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.034,24,0 days 00:01:21.904000,81.904,MEDIUM,2,24,4.573999999999614,21,48,38.6,337,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.172,25,0 days 00:01:22.076000,82.076,MEDIUM,2,25,4.9909999999999854,21,48,38.4,296,2.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.283,26,0 days 00:01:22.359000,82.359,MEDIUM,2,26,5.753999999999905,21,48,38.7,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.384,27,0 days 00:01:22.743000,82.743,MEDIUM,2,27,6.670000000000073,21.1,49,39.3,259,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.154,28,0 days 00:01:22.589000,82.589,MEDIUM,2,28,7.250999999999294,21,49,39.3,269,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.259,29,0 days 00:01:22.330000,82.33,MEDIUM,2,29,7.711999999999534,21,49,39.5,304,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.008,30,0 days 00:01:22.322000,82.322,MEDIUM,2,30,8.197000000000116,21.1,48,39.7,281,0.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,31,0 days 00:01:25.993000,85.993,MEDIUM,2,31,12.13299999999981,21,48,39.7,0,1.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,32,0 days 00:01:40.618000,100.618,HARD,2,1,27.64300000000003,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,33,0 days 00:01:20.975000,80.975,HARD,2,2,8.805000000000291,21.2,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.128,34,0 days 00:01:20.847000,80.847,HARD,2,3,8.614999999999782,21,47,39.9,286,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.172,35,0 days 00:01:20.675000,80.675,HARD,2,4,8.100000000000364,21.1,47,39.7,280,1.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.174,36,0 days 00:01:20.849000,80.849,HARD,2,5,7.869999999999891,21.2,47,39.6,334,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.018,37,0 days 00:01:20.831000,80.831,HARD,2,6,7.5479999999997744,21.1,47,38.4,269,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.254,38,0 days 00:01:20.577000,80.577,HARD,2,7,7.5090000000000146,21,48,37.8,295,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.266,39,0 days 00:01:20.843000,80.843,HARD,2,8,7.356999999999971,20.9,48,38.2,281,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.121,40,0 days 00:01:20.722000,80.722,HARD,2,9,7.390999999999622,20.8,48,38.5,316,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.033,41,0 days 00:01:20.755000,80.755,HARD,2,10,7.166000000000167,20.7,48,38.1,296,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.175,42,0 days 00:01:20.580000,80.58,HARD,2,11,6.806999999999789,20.5,49,37.5,305,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.003,43,0 days 00:01:20.577000,80.577,HARD,2,12,6.543999999999869,20.4,49,35.8,336,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.046,44,0 days 00:01:20.623000,80.623,HARD,2,13,6.360999999999876,20.4,49,35.6,280,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.042,45,0 days 00:01:20.581000,80.581,HARD,2,14,6.359999999999673,20.4,48,35.3,293,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.039,46,0 days 00:01:20.542000,80.542,HARD,2,15,6.31,20.3,48,34.5,318,3.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.027,47,0 days 00:01:20.569000,80.569,HARD,2,16,6.503999999999905,20.3,49,34,286,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.112,48,0 days 00:01:20.681000,80.681,HARD,2,17,6.438000000000102,20.2,49,33.8,287,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.166,49,0 days 00:01:20.847000,80.847,HARD,2,18,6.470000000000255,20.2,50,33.1,294,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.22,50,0 days 00:01:20.627000,80.627,HARD,2,19,6.363999999999578,20.2,50,33.1,286,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.306,51,0 days 00:01:20.321000,80.321,HARD,2,20,5.859999999999673,20.1,51,33.1,284,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.048,52,0 days 00:01:20.369000,80.369,HARD,2,21,5.264000000000124,20,51,32.6,266,3.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.313,53,0 days 00:01:20.682000,80.682,HARD,2,22,5.226999999999862,20,52,32.4,221,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.045,54,0 days 00:01:20.727000,80.727,HARD,2,23,5.304000000000087,20,52,32.3,289,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.133,55,0 days 00:01:20.860000,80.86,HARD,2,24,5.858000000000175,20,51,32.2,305,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.2,56,0 days 00:01:21.060000,81.06,HARD,2,25,6.662000000000262,20,51,32.1,291,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.536,57,0 days 00:01:20.524000,80.524,HARD,2,26,6.870999999999185,20,51,32.1,284,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.773,58,0 days 00:01:21.297000,81.297,HARD,2,27,7.826999999999316,20,52,31.6,294,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.875,59,0 days 00:01:20.422000,80.422,HARD,2,28,7.519000000000233,20,52,31.4,274,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.038,60,0 days 00:01:20.460000,80.46,HARD,2,29,7.653000000000247,20,52,31.3,340,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.304,61,0 days 00:01:20.156000,80.156,HARD,2,30,7.594,19.9,52,31.1,295,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.81,62,0 days 00:01:20.966000,80.966,HARD,2,31,8.423000000000684,19.9,53,31.1,320,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.922,63,0 days 00:01:22.888000,82.888,HARD,3,32,2.9200000000000728,19.8,53,31,297,4.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.919,64,0 days 00:01:20.969000,80.969,HARD,3,33,3.3950000000004366,19.8,53,31,289,3.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.154,65,0 days 00:01:20.815000,80.815,HARD,3,34,4.015999999999622,19.8,53,31,321,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.335,66,0 days 00:01:21.150000,81.15,HARD,3,35,4.891999999999825,19.9,53,31.2,83,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.023,67,0 days 00:01:21.173000,81.173,HARD,3,36,6.092999999998938,19.9,53,30.9,317,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.164,68,0 days 00:01:21.009000,81.009,HARD,3,37,7.411000000000058,19.9,52,30.9,288,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,69,0 days 00:01:24.799000,84.799,HARD,3,38,12.288000000000466,19.7,53,30.9,298,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,70,0 days 00:01:39.142000,99.142,SOFT,3,1,31.709000000000742,19.7,53,30.7,274,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,71,0 days 00:01:18.336000,78.336,SOFT,3,2,29.68199999999888,19.7,53,30.8,296,3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
