degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-2.816,11,0 days 00:01:22.047000,82.047,MEDIUM,4,11,1.0060000000003129,20.2,51,37,330,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.244,12,0 days 00:01:21.803000,81.803,MEDIUM,4,12,1.0969999999997526,20.2,50,36.7,308,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.132,13,0 days 00:01:21.935000,81.935,MEDIUM,4,13,1.1479999999992287,20.1,50,35.6,271,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.053,14,0 days 00:01:21.988000,81.988,MEDIUM,4,14,1.3779999999997017,20.1,50,34.8,299,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.158,15,0 days 00:01:22.146000,82.146,MEDIUM,4,15,1.4729999999999563,20.1,51,34.8,321,1.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.165,16,0 days 00:01:21.981000,81.981,MEDIUM,4,16,1.3740000000007058,20,51,34.7,331,3.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.351,17,0 days 00:01:22.332000,82.332,MEDIUM,4,17,1.688999999999396,20.1,51,35.6,316,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.061,18,0 days 00:01:22.271000,82.271,MEDIUM,4,18,1.6200000000008004,20.3,50,36.6,336,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.122,19,0 days 00:01:22.393000,82.393,MEDIUM,4,19,1.6510000000007494,20.5,49,37.4,332,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.041,20,0 days 00:01:22.352000,82.352,MEDIUM,4,20,1.6460000000006403,20.5,49,37.8,345,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.215,21,0 days 00:01:22.137000,82.137,MEDIUM,4,21,1.457999999999629,20.4,49,37.8,314,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.174,22,0 days 00:01:22.311000,82.311,MEDIUM,4,22,1.194999999999709,20.6,49,38,308,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.021,23,0 days 00:01:22.290000,82.29,MEDIUM,4,23,1.2559999999994034,20.8,49,38.1,282,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.228,24,0 days 00:01:22.062000,82.062,MEDIUM,4,24,0.8629999999993743,21,48,38.6,337,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.473,25,0 days 00:01:22.535000,82.535,MEDIUM,4,25,0.7770000000000437,21,48,38.4,296,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.095,26,0 days 00:01:22.630000,82.63,MEDIUM,3,26,6.791000000000167,21,48,38.7,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.445,27,0 days 00:01:22.185000,82.185,MEDIUM,3,27,6.233000000000175,21.1,49,39.3,259,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.491,28,0 days 00:01:22.676000,82.676,MEDIUM,3,28,6.3200000000006185,21,49,39.3,269,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.059,29,0 days 00:01:22.735000,82.735,MEDIUM,3,29,6.725000000000364,21,49,39.5,304,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,30,0 days 00:01:26.051000,86.051,MEDIUM,3,30,10.454000000000633,21.1,48,39.7,281,0.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,31,0 days 00:01:39.899000,99.899,HARD,4,1,10.483999999999469,21.1,47,40,280,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,32,0 days 00:01:21.052000,81.052,HARD,3,2,4.7940000000007785,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.193,33,0 days 00:01:20.859000,80.859,HARD,3,3,4.677999999999884,21.2,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.022,34,0 days 00:01:20.881000,80.881,HARD,3,4,4.712000000000444,21,47,39.9,286,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.184,35,0 days 00:01:20.697000,80.697,HARD,3,5,4.734000000000378,21.1,47,39.7,280,1.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.006,36,0 days 00:01:20.703000,80.703,HARD,3,6,4.587999999999738,21.2,47,39.6,334,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.305,37,0 days 00:01:21.008000,81.008,HARD,3,7,4.764999999999418,21.1,47,38.4,269,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.14,38,0 days 00:01:20.868000,80.868,HARD,3,8,5.055999999999585,21,48,37.8,295,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.158,39,0 days 00:01:20.710000,80.71,HARD,3,9,4.9229999999997744,20.9,48,38.2,281,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.135,40,0 days 00:01:20.845000,80.845,HARD,3,10,5.0460000000002765,20.8,48,38.5,316,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.077,41,0 days 00:01:20.768000,80.768,HARD,3,11,5.0590000000001965,20.7,48,38.1,296,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.317,42,0 days 00:01:20.451000,80.451,HARD,3,12,4.930000000000291,20.5,49,37.5,305,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.236,43,0 days 00:01:20.687000,80.687,HARD,3,13,5.039999999999964,20.4,49,35.8,336,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.302,44,0 days 00:01:20.385000,80.385,HARD,3,14,4.802,20.4,49,35.6,280,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.015,45,0 days 00:01:20.370000,80.37,HARD,3,15,4.591000000000349,20.4,48,35.3,293,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.149,46,0 days 00:01:20.221000,80.221,HARD,3,16,4.269999999999527,20.3,48,34.5,318,3.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.34,47,0 days 00:01:20.561000,80.561,HARD,3,17,4.261999999999716,20.3,49,34,286,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.118,48,0 days 00:01:20.443000,80.443,HARD,3,18,4.0239999999994325,20.2,49,33.8,287,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.195,49,0 days 00:01:20.638000,80.638,HARD,3,19,3.815,20.2,50,33.1,294,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.093,50,0 days 00:01:20.545000,80.545,HARD,3,20,3.7330000000001746,20.2,50,33.1,286,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.14,51,0 days 00:01:20.405000,80.405,HARD,3,21,3.8170000000000073,20.1,51,33.1,284,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.069,52,0 days 00:01:20.474000,80.474,HARD,3,22,3.9219999999995707,20,51,32.6,266,3.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.003,53,0 days 00:01:20.471000,80.471,HARD,3,23,3.711,20,52,32.4,221,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.196,54,0 days 00:01:20.667000,80.667,HARD,3,24,3.651,20,52,32.3,289,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.269,55,0 days 00:01:20.398000,80.398,HARD,3,25,3.188999999999396,20,51,32.2,305,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.111,56,0 days 00:01:20.509000,80.509,HARD,3,26,2.6380000000008295,20,51,32.1,291,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.238,57,0 days 00:01:20.271000,80.271,HARD,3,27,2.3850000000002183,20,52,31.6,0,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.134,58,0 days 00:01:20.405000,80.405,HARD,3,28,1.493000000000393,20,52,31.6,294,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.242,59,0 days 00:01:20.163000,80.163,HARD,3,29,1.2340000000003783,20,52,31.4,274,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.109,60,0 days 00:01:20.272000,80.272,HARD,3,30,1.0460000000002765,20,52,31.3,340,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.227,61,0 days 00:01:20.045000,80.045,HARD,3,31,0.9349999999994907,19.9,52,31.1,295,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.096,62,0 days 00:01:20.141000,80.141,HARD,3,32,0.10999999999876309,19.9,53,31.1,320,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.283,63,0 days 00:01:19.858000,79.858,HARD,2,33,7.834999999999127,19.8,53,31,297,4.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.636,64,0 days 00:01:20.494000,80.494,HARD,2,34,7.835999999999331,19.8,53,31,289,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.3,65,0 days 00:01:20.194000,80.194,HARD,2,35,7.506999999999607,19.8,53,31,321,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.08,66,0 days 00:01:20.274000,80.274,HARD,2,36,7.480000000001382,19.9,53,31.2,83,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.302,67,0 days 00:01:19.972000,79.972,HARD,2,37,6.801000000001295,19.9,53,30.9,317,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.281,68,0 days 00:01:19.691000,79.691,HARD,2,38,6.117000000000189,19.9,52,30.9,288,3.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.231,69,0 days 00:01:19.922000,79.922,HARD,2,39,5.640999999999622,19.7,53,30.9,298,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.201,70,0 days 00:01:19.721000,79.721,HARD,2,40,4.927,19.7,53,30.7,274,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.642,71,0 days 00:01:20.363000,80.363,HARD,2,41,4.704999999999927,19.8,53,30.6,285,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
