degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.265,17,0 days 00:01:23.519000,83.519,MEDIUM,9,17,1.1329999999998108,20.1,51,35.6,316,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.019,18,0 days 00:01:23.538000,83.538,MEDIUM,9,18,1.3679999999994834,20.4,49,37.3,325,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.401,19,0 days 00:01:23.939000,83.939,MEDIUM,9,19,1.7619999999997162,20.5,49,37.4,332,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.302,20,0 days 00:01:23.637000,83.637,MEDIUM,9,20,2.0369999999993524,20.5,49,37.8,345,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.141,21,0 days 00:01:23.778000,83.778,MEDIUM,9,21,2.457999999999629,20.5,49,37.8,289,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.266,22,0 days 00:01:23.512000,83.512,MEDIUM,9,22,2.5289999999995416,20.6,49,38,308,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.209,23,0 days 00:01:23.303000,83.303,MEDIUM,9,23,2.5560000000004948,20.9,48,38.6,278,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.378,24,0 days 00:01:23.681000,83.681,MEDIUM,9,24,2.845999999999549,21,48,38.6,337,2.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.077,25,0 days 00:01:23.758000,83.758,MEDIUM,9,25,3.105999999999767,21,48,38.4,296,2.6,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.211,26,0 days 00:01:23.969000,83.969,MEDIUM,9,26,3.0919999999996435,21,48,39,276,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.139,27,0 days 00:01:24.108000,84.108,MEDIUM,8,27,3.480999999999767,21.1,49,39.3,259,1.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
,28,0 days 00:01:27.318000,87.318,MEDIUM,10,28,0.8260000000000218,21,49,39.5,304,0.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
,29,0 days 00:01:42.276000,102.276,HARD,15,1,6.3159999999998035,21,48,39.5,332,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
,30,0 days 00:01:22.583000,82.583,HARD,15,2,3.5349999999998545,21,48,39.7,0,1.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.192,31,0 days 00:01:22.391000,82.391,HARD,15,3,1.1580000000003565,21.1,47,40,280,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.794,32,0 days 00:01:23.185000,83.185,HARD,15,4,0.489,21.1,47,40.2,274,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-1.156,33,0 days 00:01:22.029000,82.029,HARD,14,5,3.5520000000005894,21.1,47,40.2,274,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.172,34,0 days 00:01:22.201000,82.201,HARD,14,6,2.7150000000001455,21,47,39.9,286,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.222,35,0 days 00:01:22.423000,82.423,HARD,14,7,1.9290000000000873,21.2,47,39.6,334,1.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.078,36,0 days 00:01:22.345000,82.345,HARD,14,8,1.0489999999999782,21.2,47,39.5,280,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.352,37,0 days 00:01:22.697000,82.697,HARD,13,9,4.1950000000006185,21.1,47,38.4,269,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.419,38,0 days 00:01:22.278000,82.278,HARD,13,10,3.1979999999994106,20.9,48,38.2,281,2.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.193,39,0 days 00:01:22.471000,82.471,HARD,13,11,2.480999999999767,20.9,49,38.1,283,1,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.204,40,0 days 00:01:22.267000,82.267,HARD,11,12,1.6760000000003856,20.8,48,38.5,316,1.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.113,41,0 days 00:01:22.380000,82.38,HARD,11,13,0.9110000000000582,20.5,49,37.5,305,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.636,42,0 days 00:01:23.016000,83.016,HARD,11,14,0.5859999999993306,20.5,49,36.6,321,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.654,43,0 days 00:01:22.362000,82.362,HARD,10,15,5.800000000000182,20.4,49,35.6,280,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.905,44,0 days 00:01:23.267000,83.267,HARD,11,16,2.089999999999236,20.4,48,35.3,293,1.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-1.039,45,0 days 00:01:22.228000,82.228,HARD,11,17,3.25,20.4,48,34.8,284,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.032,46,0 days 00:01:22.260000,82.26,HARD,11,18,4.345999999999549,20.3,49,34,286,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.09,47,0 days 00:01:22.350000,82.35,HARD,11,19,0.5880000000006476,20.2,49,33.8,287,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.385,48,0 days 00:01:21.965000,81.965,HARD,10,20,4.322000000000116,20.2,50,33.5,333,1.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.093,49,0 days 00:01:21.872000,81.872,HARD,10,21,5.394999999999527,20.2,50,33.1,286,1.6,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.159,50,0 days 00:01:21.713000,81.713,HARD,10,22,6.539000000000669,20.1,51,33.1,284,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.174,51,0 days 00:01:21.539000,81.539,HARD,10,23,7.645000000000437,20.1,51,32.8,291,3.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.179,52,0 days 00:01:21.718000,81.718,HARD,10,24,9.128999999999905,20,52,32.4,221,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.056,53,0 days 00:01:21.774000,81.774,HARD,10,25,10.63300000000072,20,52,32.3,289,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.051,54,0 days 00:01:21.723000,81.723,HARD,10,26,11.751000000000204,20,51,32.2,305,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.09,55,0 days 00:01:21.633000,81.633,HARD,10,27,12.384000000000015,20,51,32.1,291,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.068,56,0 days 00:01:21.565000,81.565,HARD,10,28,12.010000000000218,20,51,32.1,284,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.145,57,0 days 00:01:21.420000,81.42,HARD,10,29,12.179000000000087,20,52,31.6,294,2.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
2.221,58,0 days 00:01:23.641000,83.641,HARD,10,30,14.282999999999447,20,52,31.4,274,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
-2.117,59,0 days 00:01:21.524000,81.524,HARD,10,31,14.09900000000016,20,52,31.3,351,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.067,60,0 days 00:01:21.457000,81.457,HARD,10,32,14.137000000000626,19.9,52,31.1,295,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.064,61,0 days 00:01:21.393000,81.393,HARD,10,33,14.152000000000044,19.9,53,31.1,320,3.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.144,62,0 days 00:01:21.537000,81.537,HARD,10,34,14.328999999999724,19.8,53,31.1,314,3.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.165,63,0 days 00:01:21.702000,81.702,HARD,10,35,14.677999999999884,19.8,53,31,289,3.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
1.72,64,0 days 00:01:23.422000,83.422,HARD,10,36,16.57600000000093,19.8,53,31,321,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
-1.965,65,0 days 00:01:21.457000,81.457,HARD,10,37,16.685999999999694,19.9,53,31.2,83,2.1,FALSE,renault,4304,3,3,17,8,8,1,57,40
2.086,66,0 days 00:01:23.543000,83.543,HARD,10,38,18.711999999999534,19.9,53,30.9,317,1.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
-2.269,67,0 days 00:01:21.274000,81.274,HARD,10,39,18.226999999998952,19.9,52,30.9,288,3.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.709,68,0 days 00:01:21.983000,81.983,HARD,10,40,19.146999999999025,19.7,53,30.9,298,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.214,69,0 days 00:01:21.769000,81.769,HARD,10,41,20.167999999999665,19.7,53,30.7,274,2.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.196,70,0 days 00:01:21.573000,81.573,HARD,10,42,15.86700000000019,19.8,53,30.6,285,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
