degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.65,13,0 days 00:01:24.130000,84.13,HARD,14,13,0.6840000000001965,20.1,50,35.6,271,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.175,14,0 days 00:01:24.305000,84.305,HARD,14,14,0.623,20.1,50,34.8,299,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.035,15,0 days 00:01:24.270000,84.27,HARD,13,15,4.894000000000233,20,51,34.8,307,1.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.653,16,0 days 00:01:22.617000,82.617,HARD,13,16,3.9960000000000946,20,51,34.7,331,3.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.353,17,0 days 00:01:22.970000,82.97,HARD,13,17,3.5540000000000873,20.1,51,35.6,316,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.817,18,0 days 00:01:23.787000,83.787,HARD,13,18,2.768000000000029,20.4,49,37.3,325,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.107,19,0 days 00:01:23.680000,83.68,HARD,13,19,1.0140000000001237,20.5,49,37.4,332,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.95,20,0 days 00:01:24.630000,84.63,HARD,12,20,1.5889999999999418,20.4,49,37.8,314,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.288,21,0 days 00:01:24.918000,84.918,HARD,13,21,0.9520000000002256,20.5,49,37.8,289,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.715,22,0 days 00:01:23.203000,83.203,HARD,13,22,1.3299999999999272,20.6,49,38,308,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.219,23,0 days 00:01:22.984000,82.984,HARD,13,23,1.6340000000000146,20.9,48,38.6,278,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.444,24,0 days 00:01:23.428000,83.428,HARD,13,24,1.0799999999999272,21,48,38.6,337,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.341,25,0 days 00:01:23.769000,83.769,HARD,13,25,0.8379999999997381,21,48,38.7,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.114,26,0 days 00:01:23.883000,83.883,HARD,12,26,5.213999999999942,21,48,39,276,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.125,27,0 days 00:01:22.758000,82.758,HARD,11,27,5.067000000000007,21.1,49,39.3,259,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.367,28,0 days 00:01:23.125000,83.125,HARD,11,28,4.282000000000153,21,49,39.5,304,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.126,29,0 days 00:01:22.999000,82.999,HARD,9,29,5.324999999999818,21,48,39.5,332,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.214,30,0 days 00:01:22.785000,82.785,HARD,8,30,5.432999999999993,21.1,48,39.7,281,0.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.305,31,0 days 00:01:23.090000,83.09,HARD,8,31,2.3150000000005093,21.1,47,40,280,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.437,32,0 days 00:01:22.653000,82.653,HARD,8,32,3.4320000000006985,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.323,33,0 days 00:01:22.976000,82.976,HARD,8,33,4.060999999999694,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.125,34,0 days 00:01:23.101000,83.101,HARD,8,34,2.152999999999338,21,47,39.9,286,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.033,35,0 days 00:01:23.134000,83.134,HARD,8,35,2.068000000000211,21.1,47,39.7,280,1.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.642,36,0 days 00:01:23.776000,83.776,HARD,9,36,1.6059999999997672,21.2,47,39.5,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.678,37,0 days 00:01:23.098000,83.098,HARD,9,37,2.263999999999214,21.1,47,38.4,269,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.101,38,0 days 00:01:23.199000,83.199,HARD,9,38,2.2470000000002983,20.9,48,38.2,281,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.067,39,0 days 00:01:23.132000,83.132,HARD,8,39,4.742999999999483,20.9,49,38.1,283,1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.454,40,0 days 00:01:23.586000,83.586,HARD,8,40,1.5789999999997235,20.8,48,38.5,316,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.731,41,0 days 00:01:22.855000,82.855,HARD,8,41,2.7510000000002037,20.5,49,37.5,305,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.076,42,0 days 00:01:22.779000,82.779,HARD,8,42,3.7510000000002037,20.5,49,36.6,321,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.88,43,0 days 00:01:23.659000,83.659,HARD,9,43,1.8059999999995853,20.4,49,35.8,336,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.108,44,0 days 00:01:22.551000,82.551,HARD,9,44,2.7789999999995416,20.4,48,35.3,293,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.281,45,0 days 00:01:22.832000,82.832,HARD,9,45,3.880000000000109,20.4,48,34.8,284,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.207,46,0 days 00:01:22.625000,82.625,HARD,9,46,4.666000000000167,20.3,49,34,286,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,47,0 days 00:01:27.309000,87.309,HARD,10,47,2.203,20.2,49,33.8,287,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,48,0 days 00:01:42.560000,102.56,MEDIUM,15,1,5.953000000000429,20.2,50,33.1,294,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,49,0 days 00:01:20.348000,80.348,MEDIUM,14,2,9.225999999999658,20.2,50,33.1,286,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.258,50,0 days 00:01:20.090000,80.09,MEDIUM,13,3,8.368999999999687,20.1,51,33.1,284,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.466,51,0 days 00:01:20.556000,80.556,MEDIUM,13,4,5.744999999999891,20,51,32.6,266,3.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.331,52,0 days 00:01:20.887000,80.887,MEDIUM,13,5,5.020000000000437,20,52,32.4,221,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.039,53,0 days 00:01:20.926000,80.926,MEDIUM,13,6,4.099,20,52,32.3,289,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.131,54,0 days 00:01:20.795000,80.795,MEDIUM,13,7,3.3549999999995634,20,51,32.2,305,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.514,55,0 days 00:01:21.309000,81.309,MEDIUM,13,8,1.2700000000004366,20,51,32.1,291,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.089,56,0 days 00:01:22.398000,82.398,MEDIUM,13,9,2.3659999999999854,20,52,31.6,0,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.965,57,0 days 00:01:21.433000,81.433,MEDIUM,13,10,1.022000000000844,20,52,31.6,294,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.118,58,0 days 00:01:21.551000,81.551,MEDIUM,13,11,0.8469999999997526,20,52,31.4,274,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.328,59,0 days 00:01:21.879000,81.879,MEDIUM,13,12,1.2309999999997672,20,52,31.3,340,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.3,60,0 days 00:01:21.579000,81.579,MEDIUM,13,13,1.3940000000002328,19.9,52,31.1,295,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.563,61,0 days 00:01:21.016000,81.016,MEDIUM,13,14,0.9809999999997672,19.9,53,31.1,320,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.75,62,0 days 00:01:21.766000,81.766,MEDIUM,13,15,1.043999999999869,19.8,53,31,297,4.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.281,63,0 days 00:01:21.485000,81.485,MEDIUM,13,16,0.7559999999994034,19.8,53,31,289,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.14,64,0 days 00:01:21.625000,81.625,MEDIUM,13,17,0.47700000000077125,19.8,53,31,321,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.689,65,0 days 00:01:23.314000,83.314,MEDIUM,12,18,3.441000000000713,19.9,53,31.2,83,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.467,66,0 days 00:01:21.847000,81.847,MEDIUM,12,19,3.370999999999185,19.9,53,30.9,317,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.366,67,0 days 00:01:21.481000,81.481,MEDIUM,12,20,3.018000000000029,19.8,53,31,332,3.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.217,68,0 days 00:01:21.264000,81.264,MEDIUM,12,21,2.8140000000003056,19.7,53,30.9,298,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.084,69,0 days 00:01:21.348000,81.348,MEDIUM,12,22,2.7560000000012224,19.7,53,30.7,274,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.11,70,0 days 00:01:21.238000,81.238,MEDIUM,12,23,2.4250000000010914,19.7,53,30.8,296,3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
