degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.275,31,0 days 00:01:20.470000,80.47,HARD,18,3,1.0360000000000582,24.3,61,41.4,123,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.143,32,0 days 00:01:21.613000,81.613,HARD,18,4,0.20499999999992724,24.4,61,40.6,0,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.048,33,0 days 00:01:20.565000,80.565,HARD,17,5,10.735999999999876,24.4,62,40.6,198,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.179,34,0 days 00:01:20.744000,80.744,HARD,17,6,10.196999999999207,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.078,35,0 days 00:01:20.666000,80.666,HARD,17,7,9.226999999999862,24.1,62,40.2,0,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.062,36,0 days 00:01:20.604000,80.604,HARD,17,8,8.351999999999862,24,63,40.9,264,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.211,37,0 days 00:01:20.815000,80.815,HARD,17,9,7.589999999999236,24.1,62,41.5,43,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.042,38,0 days 00:01:20.773000,80.773,HARD,16,10,6.626000000000204,24.1,61,41.2,134,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
2.001,39,0 days 00:01:22.774000,82.774,HARD,16,11,7.131000000000313,24,62,39.5,173,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.719,40,0 days 00:01:21.055000,81.055,HARD,16,12,6.599,24,64,39.7,265,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
3.194,41,0 days 00:01:24.249000,84.249,HARD,17,13,3.013,23.9,64,39.7,259,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-3.772,42,0 days 00:01:20.477000,80.477,HARD,16,14,2.5640000000003056,23.9,63,39.5,250,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
2.168,43,0 days 00:01:22.645000,82.645,HARD,16,15,1.639999999999418,23.9,64,40,165,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.307,44,0 days 00:01:21.338000,81.338,HARD,15,16,3.4600000000000364,23.8,64,41,224,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.528,45,0 days 00:01:20.810000,80.81,HARD,15,17,3.981999999999971,24.1,62,42.5,238,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.081,46,0 days 00:01:20.891000,80.891,HARD,15,18,4.572000000000116,24.1,61,42.7,169,2.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.164,47,0 days 00:01:21.055000,81.055,HARD,15,19,5.9229999999997744,24.1,61,42.7,279,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.046,48,0 days 00:01:22.101000,82.101,HARD,15,20,8.275000000000546,24.2,61,41.9,225,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.457,49,0 days 00:01:20.644000,80.644,HARD,15,21,9.578,24.1,62,41.9,251,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.943,50,0 days 00:01:21.587000,81.587,HARD,15,22,11.846999999999753,24.1,62,42.2,195,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.819,51,0 days 00:01:22.406000,82.406,HARD,15,23,14.514000000000124,24.2,62,42.5,280,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.19,52,0 days 00:01:22.596000,82.596,HARD,15,24,15.673999999999978,24.2,61,42.5,203,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.046,53,0 days 00:01:23.642000,83.642,HARD,15,25,19.48400000000038,24.5,62,42.4,223,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-2.847,54,0 days 00:01:20.795000,80.795,HARD,15,26,20.791000000000167,24.5,61,43.6,250,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.015,55,0 days 00:01:20.810000,80.81,HARD,15,27,20.74699999999939,24.4,61,41.3,96,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.441,56,0 days 00:01:20.369000,80.369,HARD,15,28,21.472999999999956,24.3,63,41.1,239,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.433,57,0 days 00:01:19.936000,79.936,HARD,15,29,21.868000000000393,24.3,62,40.7,245,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.966,58,0 days 00:01:21.902000,81.902,HARD,15,30,24.175000000000182,24.1,62,40.3,280,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.512,59,0 days 00:01:20.390000,80.39,HARD,15,31,24.79199999999946,24,62,39.9,97,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
2.309,60,0 days 00:01:22.699000,82.699,HARD,16,32,2.5640000000003056,24,62,39.5,120,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.539,61,0 days 00:01:21.160000,81.16,HARD,16,33,4.2739999999994325,23.8,63,39.6,115,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.284,62,0 days 00:01:20.876000,80.876,HARD,16,34,5.350000000000364,23.9,62,39.1,95,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.129,63,0 days 00:01:20.747000,80.747,HARD,16,35,6.226999999998952,23.6,63,40.4,337,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.578,64,0 days 00:01:21.325000,81.325,HARD,16,36,7.358000000000175,23.7,63,41.6,49,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.107,65,0 days 00:01:21.432000,81.432,HARD,16,37,9.263,24,61,41.9,81,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
