degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
1.218,20,0 days 00:01:22.962000,82.962,MEDIUM,17,11,2.645999999999731,23.9,63,39.7,232,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-1.57,21,0 days 00:01:21.392000,81.392,MEDIUM,17,12,3.550000000000182,23.9,63,40.5,236,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
2.401,22,0 days 00:01:23.793000,83.793,MEDIUM,18,13,1.9239999999999782,23.7,64,41.3,40,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-2.045,23,0 days 00:01:21.748000,81.748,MEDIUM,18,14,2.313999999999396,24,62,42.3,137,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.133,24,0 days 00:01:21.615000,81.615,MEDIUM,18,15,2.8060000000004948,24,62,41.5,106,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.176,25,0 days 00:01:21.791000,81.791,MEDIUM,18,16,3.4749999999994543,24,62,41.5,0,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.22,26,0 days 00:01:22.011000,82.011,MEDIUM,18,17,4.149000000000342,24.1,61,41.5,246,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
,27,0 days 00:01:25.581000,85.581,MEDIUM,19,18,2.2100000000000364,24.2,62,42,197,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
,28,0 days 00:01:39.737000,99.737,HARD,20,1,15.030999999999949,24.2,61,43,255,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
,29,0 days 00:01:19.573000,79.573,HARD,20,2,6.274999999999636,24.3,62,42.7,182,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.182,30,0 days 00:01:19.755000,79.755,HARD,19,3,5.835000000000036,24.3,61,42.7,226,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.623,31,0 days 00:01:20.378000,80.378,HARD,19,4,5.743000000000393,24.3,61,41.4,123,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.055,32,0 days 00:01:20.323000,80.323,HARD,19,5,4.453,24.4,61,40.6,0,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.151,33,0 days 00:01:20.172000,80.172,HARD,19,6,1.8870000000006257,24.4,62,40.6,198,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.385,34,0 days 00:01:20.557000,80.557,HARD,18,7,3.873000000000502,24.3,62,40.1,0,0.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.369,35,0 days 00:01:20.188000,80.188,HARD,18,8,3.3950000000004366,24.1,62,40.2,0,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
2.583,36,0 days 00:01:22.771000,82.771,HARD,18,9,5.561999999999898,24.1,62,41.5,177,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
-2.118,37,0 days 00:01:20.653000,80.653,HARD,18,10,5.400000000000546,24.1,62,41.5,43,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.196,38,0 days 00:01:20.849000,80.849,HARD,18,11,2.042000000000371,24.1,61,41.2,134,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.177,39,0 days 00:01:21.026000,81.026,HARD,18,12,2.6469999999999345,24,62,39.5,173,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
1.074,40,0 days 00:01:22.100000,82.1,HARD,18,13,4.457999999999629,24,64,39.7,265,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.625,41,0 days 00:01:21.475000,81.475,HARD,18,14,1.9989999999997963,23.9,64,39.7,259,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
2.838,42,0 days 00:01:24.313000,84.313,HARD,19,15,2.936999999999898,23.9,63,39.5,250,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-3.438,43,0 days 00:01:20.875000,80.875,HARD,18,16,2.779000000000451,23.9,64,40,165,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
,44,0 days 00:01:26.386000,86.386,HARD,18,17,1.8729999999995925,23.9,64,41.1,291,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
,45,0 days 00:01:41.067000,101.067,SOFT,20,1,6.464999999999236,24.1,62,42.5,238,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
,46,0 days 00:01:20.706000,80.706,SOFT,20,2,6.130000000000109,24.1,61,42.7,279,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.245,47,0 days 00:01:20.461000,80.461,SOFT,20,3,4.292999999999665,24.3,61,41.9,241,2.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
2.242,48,0 days 00:01:22.703000,82.703,SOFT,20,4,5.963000000000648,24.2,61,41.9,225,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.904,49,0 days 00:01:21.799000,81.799,SOFT,20,5,6.689000000000306,24.1,62,42.2,195,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-1.984,50,0 days 00:01:19.815000,79.815,SOFT,20,6,5.520999999999731,24.1,63,42.6,228,2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.137,51,0 days 00:01:19.678000,79.678,SOFT,20,7,3.2600000000002183,24.2,62,42.5,280,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.14,52,0 days 00:01:19.818000,79.818,SOFT,20,8,2.0529999999998836,24.3,62,42.4,233,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.211,53,0 days 00:01:20.029000,80.029,SOFT,20,9,0.9989999999997963,24.5,62,42.4,223,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.408,54,0 days 00:01:20.437000,80.437,SOFT,20,10,0.23700000000008004,24.5,61,43.6,250,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.873,55,0 days 00:01:19.564000,79.564,SOFT,19,11,14.371000000000095,24.3,62,41.1,192,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.117,56,0 days 00:01:19.447000,79.447,SOFT,19,12,12.076000000000022,24.3,63,41.1,239,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.017,57,0 days 00:01:19.464000,79.464,SOFT,19,13,11.421000000000276,24.3,62,40.7,245,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.178,58,0 days 00:01:19.642000,79.642,SOFT,19,14,1.4580000000005384,24.1,63,40.3,200,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.487,59,0 days 00:01:20.129000,80.129,SOFT,19,15,1.4899999999997817,24,62,39.9,97,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.333,60,0 days 00:01:19.796000,79.796,SOFT,19,16,1.4099999999998545,24,62,39.5,120,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.321,61,0 days 00:01:20.117000,80.117,SOFT,19,17,1.5249999999996362,23.9,63,39.8,101,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
3.935,62,0 days 00:01:24.052000,84.052,SOFT,19,18,5.583999999998923,23.9,62,39.1,95,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-3.743,63,0 days 00:01:20.309000,80.309,SOFT,19,19,5.6820000000006985,23.6,63,40.4,337,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.206,64,0 days 00:01:20.103000,80.103,SOFT,19,20,5.549999999999272,23.8,62,42.2,104,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.412,65,0 days 00:01:20.515000,80.515,SOFT,19,21,5.755,24,61,41.9,81,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
