degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,46,0 days 00:01:24.084000,84.084,MEDIUM,7,25,1.2200000000002547,24.1,62,42.5,238,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,47,0 days 00:01:37.819000,97.819,SOFT,8,1,5.484999999999673,24.1,61,42.7,279,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,48,0 days 00:01:19.317000,79.317,SOFT,8,2,4.9909999999999854,24.3,61,41.9,241,2.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.158,49,0 days 00:01:18.159000,78.159,SOFT,7,3,12.688000000000102,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.098,50,0 days 00:01:18.257000,78.257,SOFT,7,4,12.76299999999992,24.1,62,42.2,195,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.076,51,0 days 00:01:18.181000,78.181,SOFT,7,5,12.765000000000327,24.1,63,42.6,228,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.311,52,0 days 00:01:18.492000,78.492,SOFT,7,6,13.359999999999673,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.269,53,0 days 00:01:18.223000,78.223,SOFT,7,7,13.626999999999498,24.3,62,42.4,233,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.131,54,0 days 00:01:18.354000,78.354,SOFT,7,8,13.595999999999549,24.5,62,42.4,223,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.413,55,0 days 00:01:17.941000,77.941,SOFT,7,9,11.201000000000022,24.5,61,43.6,250,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.067,56,0 days 00:01:17.874000,77.874,SOFT,7,10,10.028000000000247,24.4,61,41.3,96,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.419,57,0 days 00:01:18.293000,78.293,SOFT,7,11,9.350999999999658,24.3,63,41.1,239,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.19,58,0 days 00:01:18.483000,78.483,SOFT,7,12,8.962999999999738,24.3,62,40.7,245,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.146,59,0 days 00:01:18.337000,78.337,SOFT,7,13,8.322000000000116,24.1,62,40.3,280,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.208,60,0 days 00:01:18.129000,78.129,SOFT,7,14,7.336,24,62,39.9,97,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.152,61,0 days 00:01:17.977000,77.977,SOFT,7,15,6.162000000000262,24,62,39.5,120,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.209,62,0 days 00:01:18.186000,78.186,SOFT,7,16,4.982999999998356,23.8,63,39.6,115,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.401,63,0 days 00:01:18.587000,78.587,SOFT,7,17,4.091000000000349,23.9,62,39.1,95,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.253,64,0 days 00:01:18.840000,78.84,SOFT,7,18,3.3960000000006403,23.6,63,40.4,337,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.457,65,0 days 00:01:19.297000,79.297,SOFT,7,19,3.081000000000131,23.7,63,41.6,49,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.003,66,0 days 00:01:19.294000,79.294,SOFT,7,20,2.731999999999971,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
