degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.227,35,0 days 00:01:20.185000,80.185,MEDIUM,1,18,0,24.3,62,40.1,0,0.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.259,36,0 days 00:01:19.926000,79.926,MEDIUM,1,19,0,24.1,62,40.2,0,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.123,37,0 days 00:01:19.803000,79.803,MEDIUM,1,20,0,24.1,62,41.5,177,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.01,38,0 days 00:01:19.813000,79.813,MEDIUM,1,21,0,24.1,62,41.5,43,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.144,39,0 days 00:01:19.669000,79.669,MEDIUM,1,22,0,24.1,61,41.2,134,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.641,40,0 days 00:01:20.310000,80.31,MEDIUM,1,23,0,24,62,39.5,173,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.662,41,0 days 00:01:19.648000,79.648,MEDIUM,1,24,0,24,64,39.7,265,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.272,42,0 days 00:01:19.920000,79.92,MEDIUM,1,25,0,23.9,64,39.7,259,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.381,43,0 days 00:01:20.301000,80.301,MEDIUM,1,26,0,23.9,63,39.5,250,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
,44,0 days 00:01:23.427000,83.427,MEDIUM,1,27,0,23.9,64,40,165,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
,45,0 days 00:01:37.053000,97.053,SOFT,3,1,6.123000000000502,23.9,64,41.1,291,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
,46,0 days 00:01:17.886000,77.886,SOFT,3,2,4.007999999999811,24.1,62,42.5,238,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.112,47,0 days 00:01:17.998000,77.998,SOFT,2,3,11.014000000000124,24.1,61,42.7,169,2.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.418,48,0 days 00:01:18.416000,78.416,SOFT,1,4,0,24.1,61,42.7,279,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.162,49,0 days 00:01:18.254000,78.254,SOFT,1,5,0,24.2,61,41.9,225,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.18,50,0 days 00:01:18.074000,78.074,SOFT,1,6,0,24.1,62,41.9,251,2.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.116,51,0 days 00:01:17.958000,77.958,SOFT,1,7,0,24.1,62,42.2,195,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.027,52,0 days 00:01:17.931000,77.931,SOFT,1,8,0,24.2,62,42.5,280,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.209,53,0 days 00:01:18.140000,78.14,SOFT,1,9,0,24.2,61,42.5,203,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.364,54,0 days 00:01:17.776000,77.776,SOFT,1,10,0,24.3,62,42.4,233,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.245,55,0 days 00:01:18.021000,78.021,SOFT,1,11,0,24.5,61,43.6,250,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.333,56,0 days 00:01:18.354000,78.354,SOFT,1,12,0,24.4,61,41.3,96,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.227,57,0 days 00:01:18.127000,78.127,SOFT,1,13,0,24.3,62,41.1,192,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.06,58,0 days 00:01:18.187000,78.187,SOFT,1,14,0,24.3,63,41.1,239,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.073,59,0 days 00:01:18.114000,78.114,SOFT,1,15,0,24.1,62,40.3,280,1.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.051,60,0 days 00:01:18.165000,78.165,SOFT,1,16,0,24.1,63,40.3,200,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.195,61,0 days 00:01:18.360000,78.36,SOFT,1,17,0,24,62,39.9,97,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.059,62,0 days 00:01:18.301000,78.301,SOFT,1,18,0,23.8,63,39.6,115,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.242,63,0 days 00:01:18.543000,78.543,SOFT,1,19,0,23.9,63,39.8,101,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.529,64,0 days 00:01:19.072000,79.072,SOFT,1,20,0,23.9,62,39.1,95,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.395,65,0 days 00:01:19.467000,79.467,SOFT,1,21,0,23.7,63,41.6,49,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.307,66,0 days 00:01:19.774000,79.774,SOFT,1,22,0,23.8,62,42.2,104,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
