degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.509,23,0 days 00:01:21.358000,81.358,MEDIUM,17,7,4.201000000000022,24,62,42.3,137,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.235,24,0 days 00:01:21.123000,81.123,MEDIUM,17,8,3.2669999999998254,24,62,41.5,106,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.001,25,0 days 00:01:21.122000,81.122,MEDIUM,17,9,2.6729999999997744,24,62,41.5,0,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.215,26,0 days 00:01:21.337000,81.337,MEDIUM,17,10,2.1929999999993015,24.1,61,41.5,246,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.326,27,0 days 00:01:21.663000,81.663,MEDIUM,17,11,1.5140000000001237,24.2,62,42,197,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.105,28,0 days 00:01:21.558000,81.558,MEDIUM,17,12,0.078,24.2,62,42.6,123,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.128,29,0 days 00:01:21.430000,81.43,MEDIUM,15,13,6.002999999999702,24.3,62,42.7,182,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.378,30,0 days 00:01:21.052000,81.052,MEDIUM,15,14,5.628999999999905,24.3,61,42.7,226,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.49,31,0 days 00:01:21.542000,81.542,MEDIUM,15,15,5.894999999999527,24.1,61,41.8,70,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.036,32,0 days 00:01:21.578000,81.578,MEDIUM,15,16,3.793999999999869,24.4,61,40.6,0,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.461,33,0 days 00:01:21.117000,81.117,MEDIUM,15,17,6.2590000000000146,24.4,62,40.6,198,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.084,34,0 days 00:01:21.033000,81.033,MEDIUM,15,18,5.710000000000036,24.3,62,40.1,0,0.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.137,35,0 days 00:01:21.170000,81.17,MEDIUM,15,19,5.688000000000102,24.1,62,40.2,0,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.111,36,0 days 00:01:21.059000,81.059,MEDIUM,15,20,5.719000000000051,24,63,40.9,264,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.081,37,0 days 00:01:21.140000,81.14,MEDIUM,15,21,2.655999999999949,24.1,62,41.5,43,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.048,38,0 days 00:01:21.188000,81.188,MEDIUM,13,22,6.518000000000029,24.1,61,41.2,134,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
1.017,39,0 days 00:01:22.205000,82.205,MEDIUM,12,23,6.341000000000349,24.1,62,39.8,90,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.21,40,0 days 00:01:22.415000,82.415,MEDIUM,13,24,2.566000000000713,24,64,39.7,265,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.875,41,0 days 00:01:21.540000,81.54,MEDIUM,13,25,4.217000000000553,23.9,64,39.7,259,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
,42,0 days 00:01:24.891000,84.891,MEDIUM,13,26,3.44,23.9,63,39.5,238,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
,43,0 days 00:01:41.373000,101.373,HARD,19,1,3.479000000000269,23.9,64,40,165,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
,44,0 days 00:01:21.034000,81.034,HARD,17,2,6.167999999999665,23.8,64,41,224,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
1.435,45,0 days 00:01:22.469000,82.469,HARD,17,3,7.752999999999702,24.1,62,42.5,238,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
-1.524,46,0 days 00:01:20.945000,80.945,HARD,17,4,7.567000000000007,24.1,61,42.7,169,2.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.015,47,0 days 00:01:20.930000,80.93,HARD,17,5,7.529999999999745,24.3,61,41.9,241,2.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
2.832,48,0 days 00:01:23.762000,83.762,HARD,17,6,9.508,24.2,61,41.9,225,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-1.85,49,0 days 00:01:21.912000,81.912,HARD,17,7,10.480000000000473,24.1,62,41.9,251,2.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
-2.069,50,0 days 00:01:19.843000,79.843,HARD,17,8,9.175999999999476,24.1,63,42.6,228,2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.258,51,0 days 00:01:19.585000,79.585,HARD,17,9,4.868999999999687,24.2,62,42.5,280,1.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
1.442,52,0 days 00:01:21.027000,81.027,HARD,17,10,2.957999999999629,24.2,61,42.5,203,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.943,53,0 days 00:01:20.084000,80.084,HARD,17,11,1.1099999999996726,24.5,62,42.4,223,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.193,54,0 days 00:01:20.277000,80.277,HARD,17,12,0.4929999999994834,24.5,61,43.6,250,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.722,55,0 days 00:01:20.999000,80.999,HARD,17,13,0.8539999999993597,24.4,61,41.3,96,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.871,56,0 days 00:01:20.128000,80.128,HARD,17,14,0.39800000000013824,24.3,63,41.1,239,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.36,57,0 days 00:01:19.768000,79.768,HARD,16,15,1.3270000000002256,24.3,62,40.7,245,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
1.78,58,0 days 00:01:21.548000,81.548,HARD,16,16,0.9729999999999563,24.1,62,40.3,280,1.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
-1.552,59,0 days 00:01:19.996000,79.996,HARD,16,17,0.5789999999997235,24,62,39.9,97,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.44,60,0 days 00:01:19.556000,79.556,HARD,15,18,25.299999999999272,24,62,39.5,120,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.106,61,0 days 00:01:19.450000,79.45,HARD,15,19,25.00300000000061,23.8,63,39.6,115,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.35,62,0 days 00:01:19.800000,79.8,HARD,15,20,23.270000000000437,23.9,62,39.1,95,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.07,63,0 days 00:01:19.870000,79.87,HARD,15,21,23.12,23.6,63,40.4,337,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.324,64,0 days 00:01:20.194000,80.194,HARD,15,22,23.174999999999272,23.7,63,41.6,49,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.667,65,0 days 00:01:19.527000,79.527,HARD,15,23,18.798000000000684,24,61,41.9,81,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
