degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.408,49,0 days 00:01:19.341000,79.341,HARD,14,12,3.756000000000313,24.1,62,41.9,251,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.023,50,0 days 00:01:19.318000,79.318,HARD,14,13,4.739999999999782,24.1,62,42.2,195,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.421,51,0 days 00:01:19.739000,79.739,HARD,14,14,5.5770000000002256,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.697,52,0 days 00:01:21.436000,81.436,HARD,14,15,7.347000000000662,24.2,61,42.5,203,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.604,53,0 days 00:01:19.832000,79.832,HARD,14,16,6.734999999999673,24.3,62,42.4,233,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.344,54,0 days 00:01:19.488000,79.488,HARD,14,17,6.167999999999665,24.5,61,43.6,250,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.366,55,0 days 00:01:20.854000,80.854,HARD,14,18,5.795000000000073,24.4,61,41.3,96,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.211,56,0 days 00:01:19.643000,79.643,HARD,14,19,5.894000000000233,24.3,62,41.1,192,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.102,57,0 days 00:01:19.541000,79.541,HARD,14,20,4.621999999999389,24.3,62,40.7,245,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.054,58,0 days 00:01:19.595000,79.595,HARD,14,21,4.849,24.1,62,40.3,280,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.178,59,0 days 00:01:19.773000,79.773,HARD,14,22,4.970999999999549,24.1,63,40.3,200,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.146,60,0 days 00:01:19.627000,79.627,HARD,14,23,4.854999999999563,24,62,39.5,120,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.12,61,0 days 00:01:19.747000,79.747,HARD,14,24,4.792999999999665,23.8,63,39.6,115,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.786,62,0 days 00:01:21.533000,81.533,HARD,14,25,6.494999999998981,23.9,63,39.8,101,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.513,63,0 days 00:01:20.020000,80.02,HARD,14,26,6.727999999999156,23.6,63,40.4,337,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.119,64,0 days 00:01:20.139000,80.139,HARD,14,27,6.856999999999971,23.7,63,41.6,49,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,65,0 days 00:01:23.904000,83.904,HARD,14,28,9.776,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
