degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.057,27,0 days 00:01:20.222000,80.222,MEDIUM,2,12,6.527000000000044,24.1,61,41.5,246,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.021,28,0 days 00:01:20.201000,80.201,MEDIUM,2,13,6.6270000000004075,24.2,62,42.6,123,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.174,29,0 days 00:01:20.027000,80.027,MEDIUM,2,14,6.862,24.2,61,43,255,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.011,30,0 days 00:01:20.038000,80.038,MEDIUM,2,15,7.092999999999847,24.3,62,42.7,182,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.3,31,0 days 00:01:20.338000,80.338,MEDIUM,2,16,7.420000000000073,24.1,61,41.8,70,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.037,32,0 days 00:01:20.301000,80.301,MEDIUM,2,17,7.829999999999927,24.3,61,41.4,123,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.123,33,0 days 00:01:20.178000,80.178,MEDIUM,2,18,8.172,24.4,61,40.6,0,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.026,34,0 days 00:01:20.204000,80.204,MEDIUM,2,19,8.417999999999665,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.925,35,0 days 00:01:22.129000,82.129,MEDIUM,3,20,1.0980000000008658,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,36,0 days 00:01:24.372000,84.372,MEDIUM,4,21,3.230999999999767,24.1,62,40.2,0,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,37,0 days 00:01:39.351000,99.351,HARD,7,1,0.2680000000000291,24.1,62,41.5,177,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,38,0 days 00:01:18.367000,78.367,HARD,6,2,5.7609999999995125,24.1,62,41.5,43,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.597,39,0 days 00:01:18.964000,78.964,HARD,6,3,4.944999999999709,24.1,62,39.8,90,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.464,40,0 days 00:01:19.428000,79.428,HARD,6,4,4.714000000000851,24,62,39.5,173,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.446,41,0 days 00:01:18.982000,78.982,HARD,6,5,4.074000000000524,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.051,42,0 days 00:01:19.033000,79.033,HARD,6,6,3.177,23.9,63,39.5,238,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.273,43,0 days 00:01:19.306000,79.306,HARD,6,7,2.3330000000005384,23.9,63,39.5,250,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.287,44,0 days 00:01:19.019000,79.019,HARD,5,8,1.4269999999996799,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.613,45,0 days 00:01:19.632000,79.632,HARD,5,9,0.3919999999998254,23.9,64,41.1,291,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.341,46,0 days 00:01:18.291000,78.291,HARD,4,10,7.3510000000005675,24.1,62,42.5,238,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.195,47,0 days 00:01:18.486000,78.486,HARD,4,11,6.083999999999833,24.1,61,42.7,169,2.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.574,48,0 days 00:01:20.060000,80.06,HARD,3,12,1.7869999999993524,24.3,61,41.9,241,2.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.379,49,0 days 00:01:18.681000,78.681,HARD,3,13,3.0910000000003492,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.391,50,0 days 00:01:18.290000,78.29,HARD,3,14,3.4409999999998035,24.1,62,41.9,251,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.436,51,0 days 00:01:18.726000,78.726,HARD,3,15,5.052,24.1,63,42.6,228,2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.515,52,0 days 00:01:20.241000,80.241,HARD,4,16,1.2910000000001673,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.378,53,0 days 00:01:18.863000,78.863,HARD,4,17,1.5489999999999782,24.2,61,42.5,203,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.003,54,0 days 00:01:18.860000,78.86,HARD,4,18,1.8759999999992942,24.3,62,42.4,233,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.288,55,0 days 00:01:18.572000,78.572,HARD,4,19,1.6599999999998545,24.5,61,43.6,250,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.22,56,0 days 00:01:18.792000,78.792,HARD,4,20,2.0200000000004366,24.4,61,41.3,96,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.164,57,0 days 00:01:18.956000,78.956,HARD,4,21,2.3530000000000655,24.3,62,41.1,192,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.315,58,0 days 00:01:18.641000,78.641,HARD,4,22,2.3059999999995853,24.3,62,40.7,245,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.236,59,0 days 00:01:18.877000,78.877,HARD,4,23,2.543000000000575,24.1,62,40.3,280,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.231,60,0 days 00:01:19.108000,79.108,HARD,4,24,3.0160000000014406,24.1,63,40.3,200,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.159,61,0 days 00:01:19.267000,79.267,HARD,4,25,3.4439999999995052,24,62,39.5,120,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.037,62,0 days 00:01:19.304000,79.304,HARD,4,26,3.411000000000058,23.8,63,39.6,115,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.216,63,0 days 00:01:19.520000,79.52,HARD,4,27,3.988999999999578,23.9,63,39.8,101,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.148,64,0 days 00:01:19.372000,79.372,HARD,4,28,4.194999999999709,23.6,63,40.4,337,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.262,65,0 days 00:01:19.634000,79.634,HARD,4,29,4.819999999999709,23.7,63,41.6,49,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.117,66,0 days 00:01:19.751000,79.751,HARD,4,30,4.530000000000655,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
