degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.053,18,0 days 00:01:21.287000,81.287,MEDIUM,16,8,2.6239999999997963,24.3,62,39.2,196,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.337,19,0 days 00:01:20.950000,80.95,MEDIUM,15,9,3.168999999999869,24.1,65,39.2,99,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.538,20,0 days 00:01:22.488000,82.488,MEDIUM,15,10,1.3230000000003201,24,64,39.3,217,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.702,21,0 days 00:01:21.786000,81.786,MEDIUM,15,11,1.8969999999999345,23.9,63,40.5,236,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.191,22,0 days 00:01:21.595000,81.595,MEDIUM,15,12,2.164,23.7,64,41.3,40,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.971,23,0 days 00:01:22.566000,82.566,MEDIUM,16,13,1.4580000000005384,24,62,42.3,137,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.509,24,0 days 00:01:22.057000,82.057,MEDIUM,16,14,2.375,24,62,41.5,106,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.341,25,0 days 00:01:21.716000,81.716,MEDIUM,16,15,2.892000000000735,24,62,41.5,0,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.101,26,0 days 00:01:21.817000,81.817,MEDIUM,16,16,3.418000000000575,24.1,61,41.5,246,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.525,27,0 days 00:01:22.342000,82.342,MEDIUM,16,17,2.582999999999629,24.2,62,42,197,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.397,28,0 days 00:01:21.945000,81.945,MEDIUM,15,18,4.902999999999338,24.2,62,42.6,123,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,29,0 days 00:01:25.381000,85.381,MEDIUM,16,19,2.824000000000524,24.3,62,42.7,182,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,30,0 days 00:01:47.447000,107.447,HARD,20,1,6.1270000000004075,24.1,61,41.8,70,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,31,0 days 00:01:20.045000,80.045,HARD,20,2,5.793999999999869,24.3,61,41.4,123,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.118,32,0 days 00:01:19.927000,79.927,HARD,20,3,5.398000000000138,24.4,61,40.6,0,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.122,33,0 days 00:01:19.805000,79.805,HARD,20,4,5.030999999999949,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.401,34,0 days 00:01:20.206000,80.206,HARD,20,5,1.2989999999999782,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.092,35,0 days 00:01:20.298000,80.298,HARD,19,6,4.789999999999964,24.1,62,40.2,0,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.182,36,0 days 00:01:20.480000,80.48,HARD,19,7,2.4989999999997963,24.1,62,41.5,177,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.008,37,0 days 00:01:20.488000,80.488,HARD,19,8,2.3339999999998327,24.1,62,41.5,43,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.161,38,0 days 00:01:20.327000,80.327,HARD,19,9,1.8119999999998981,24.1,61,41.2,134,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.293,39,0 days 00:01:20.620000,80.62,HARD,19,10,1.405999999999949,24,62,39.5,173,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.065,40,0 days 00:01:21.685000,81.685,HARD,19,11,0.9909999999999854,24,64,39.7,265,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.737,41,0 days 00:01:20.948000,80.948,HARD,19,12,0.4639999999999418,23.9,64,39.7,259,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.036,42,0 days 00:01:20.912000,80.912,HARD,18,13,2.4700000000002547,23.9,63,39.5,250,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.121,43,0 days 00:01:21.033000,81.033,HARD,17,14,1.2860000000000582,23.9,64,40,165,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.091,44,0 days 00:01:21.124000,81.124,HARD,16,15,1.0720000000001164,23.8,64,41,224,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.24,45,0 days 00:01:20.884000,80.884,HARD,16,16,1.1460000000006403,24.1,62,42.5,238,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.247,46,0 days 00:01:21.131000,81.131,HARD,16,17,1.3859999999995125,24.1,61,42.7,169,2.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.164,47,0 days 00:01:20.967000,80.967,HARD,16,18,1.298000000000684,24.1,61,42.7,279,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.817,48,0 days 00:01:21.784000,81.784,HARD,16,19,0.9809999999997672,24.2,61,41.9,225,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.844,49,0 days 00:01:20.940000,80.94,HARD,16,20,1.2769999999991342,24.1,62,41.9,251,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.207,50,0 days 00:01:21.147000,81.147,HARD,16,21,0.8370000000004438,24.1,62,42.2,195,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
2.745,51,0 days 00:01:23.892000,83.892,HARD,16,22,2.323,24.2,62,42.5,280,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.954,52,0 days 00:01:22.938000,82.938,HARD,16,23,2.6649999999999636,24.2,61,42.5,203,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.006,53,0 days 00:01:21.932000,81.932,HARD,16,24,0.9549999999999272,24.5,62,42.4,223,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.038,54,0 days 00:01:20.894000,80.894,HARD,16,25,1.0540000000000873,24.5,61,43.6,250,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.256,55,0 days 00:01:20.638000,80.638,HARD,16,26,0.8820000000005166,24.4,61,41.3,96,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.054,56,0 days 00:01:20.584000,80.584,HARD,16,27,1.0969999999997526,24.3,63,41.1,239,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
1.58,57,0 days 00:01:22.164000,82.164,HARD,17,28,1.9979999999995925,24.3,62,40.7,245,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.115,58,0 days 00:01:21.049000,81.049,HARD,17,29,1.4989999999997963,24.1,62,40.3,280,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.253,59,0 days 00:01:20.796000,80.796,HARD,17,30,2.2990000000008877,24,62,39.9,97,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.2,60,0 days 00:01:20.996000,80.996,HARD,17,31,1.1749999999992724,24,62,39.5,120,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.026,61,0 days 00:01:21.022000,81.022,HARD,17,32,1.037000000000262,23.8,63,39.6,115,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.028,62,0 days 00:01:20.994000,80.994,HARD,17,33,1.1550000000006548,23.9,62,39.1,95,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.014,63,0 days 00:01:21.008000,81.008,HARD,17,34,1.4160000000010768,23.6,63,40.4,337,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.358,64,0 days 00:01:21.366000,81.366,HARD,17,35,1.4570000000003347,23.7,63,41.6,49,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.084,65,0 days 00:01:21.450000,81.45,HARD,17,36,1.4750000000003638,24,61,41.9,81,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
