degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.813,16,0 days 00:01:21.125000,81.125,MEDIUM,15,4,1.9520000000002256,24.6,62,41,284,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.303,17,0 days 00:01:21.428000,81.428,MEDIUM,14,5,0.24900000000070577,24.7,62,40.6,233,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.672,18,0 days 00:01:20.756000,80.756,MEDIUM,12,6,3.5540000000000873,24.3,62,39.2,196,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.418,19,0 days 00:01:21.174000,81.174,MEDIUM,12,7,4.168999999999869,24.1,65,39.2,99,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.037,20,0 days 00:01:21.137000,81.137,MEDIUM,11,8,4.645000000000437,24,64,39.3,217,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.068,21,0 days 00:01:21.205000,81.205,MEDIUM,11,9,4.817000000000007,23.9,63,40.5,236,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.969,22,0 days 00:01:22.174000,82.174,MEDIUM,11,10,1.1210000000000946,23.7,64,41.3,40,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.547,23,0 days 00:01:21.627000,81.627,MEDIUM,11,11,2.9149999999999636,23.8,62,42.7,107,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.72,24,0 days 00:01:20.907000,80.907,MEDIUM,11,12,3.831000000000131,24,62,41.5,106,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.146,25,0 days 00:01:21.053000,81.053,MEDIUM,11,13,5.152999999999338,24,62,41.5,0,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.081,26,0 days 00:01:20.972000,80.972,MEDIUM,11,14,6.272000000000844,24,62,42,114,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.448,27,0 days 00:01:21.420000,81.42,MEDIUM,11,15,7.460999999999331,24.2,62,42,197,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.33,28,0 days 00:01:21.090000,81.09,MEDIUM,11,16,6.652999999999338,24.2,62,42.6,123,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.111,29,0 days 00:01:20.979000,80.979,MEDIUM,11,17,6.398000000000138,24.2,61,43,255,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.219,30,0 days 00:01:21.198000,81.198,MEDIUM,11,18,4.852000000000771,24.3,61,42.7,226,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.116,31,0 days 00:01:21.314000,81.314,MEDIUM,11,19,2.0869999999995343,24.1,61,41.8,70,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.131,32,0 days 00:01:21.445000,81.445,MEDIUM,10,20,4.641000000000531,24.4,61,40.6,0,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.242,33,0 days 00:01:21.203000,81.203,MEDIUM,10,21,4.411000000000058,24.4,62,40.6,198,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.424,34,0 days 00:01:21.627000,81.627,MEDIUM,10,22,4.5590000000001965,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.372,35,0 days 00:01:21.255000,81.255,MEDIUM,10,23,4.112,24.1,62,40.2,0,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.215,36,0 days 00:01:21.040000,81.04,MEDIUM,10,24,3.729000000000269,24,63,40.9,264,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.02,37,0 days 00:01:21.020000,81.02,MEDIUM,9,25,9.251000000000204,24.1,62,41.5,177,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,38,0 days 00:01:24.542000,84.542,MEDIUM,10,26,2.729000000000269,24.1,61,41.2,134,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,39,0 days 00:01:39.454000,99.454,HARD,14,1,4.219000000000051,24.1,62,39.8,90,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,40,0 days 00:01:20.452000,80.452,HARD,14,2,2.513,24,64,39.7,265,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.33,41,0 days 00:01:20.122000,80.122,HARD,14,3,1.0949999999993452,23.9,64,39.7,259,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.234,42,0 days 00:01:20.356000,80.356,HARD,12,4,5.963000000000648,23.9,63,39.5,238,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-1.333,43,0 days 00:01:19.023000,79.023,HARD,12,5,5.360000000000582,23.9,64,40,165,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.509,44,0 days 00:01:19.532000,79.532,HARD,12,6,5.081999999999425,23.8,64,41,224,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.117,45,0 days 00:01:19.415000,79.415,HARD,12,7,1.9219999999995707,23.9,64,41.1,291,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.052,46,0 days 00:01:19.363000,79.363,HARD,11,8,4.628999999999905,24.1,61,42.7,169,2.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.099,47,0 days 00:01:19.264000,79.264,HARD,11,9,4.091000000000349,24.1,61,42.7,279,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.348,48,0 days 00:01:18.916000,78.916,HARD,11,10,3.539,24.3,61,41.9,241,2.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.307,49,0 days 00:01:18.609000,78.609,HARD,11,11,2.5339999999996508,24.1,62,41.9,251,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.541,50,0 days 00:01:19.150000,79.15,HARD,11,12,1.7470000000002983,24.1,62,42.2,195,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.207,51,0 days 00:01:18.943000,78.943,HARD,11,13,1.0160000000005311,24.1,63,42.6,228,2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.164,52,0 days 00:01:19.107000,79.107,HARD,11,14,0.8020000000005894,24.2,61,42.5,203,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.017,53,0 days 00:01:19.124000,79.124,HARD,11,15,0.8649999999997817,24.3,62,42.4,233,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.327,54,0 days 00:01:19.451000,79.451,HARD,11,16,1.3339999999998327,24.5,62,42.4,223,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.108,55,0 days 00:01:19.559000,79.559,HARD,11,17,1.6090000000003783,24.4,61,41.3,96,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.396,56,0 days 00:01:19.163000,79.163,HARD,11,18,1.5119999999997162,24.3,62,41.1,192,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.541,57,0 days 00:01:19.704000,79.704,HARD,11,19,1.8919999999998254,24.3,63,41.1,239,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.043,58,0 days 00:01:19.661000,79.661,HARD,11,20,1.988999999999578,24.1,62,40.3,280,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.354,59,0 days 00:01:20.015000,80.015,HARD,11,21,2.2080000000005384,24.1,63,40.3,200,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.443,60,0 days 00:01:19.572000,79.572,HARD,11,22,1.8840000000000146,24,62,39.9,97,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.3,61,0 days 00:01:19.872000,79.872,HARD,11,23,1.7150000000001455,23.8,63,39.6,115,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.568,62,0 days 00:01:19.304000,79.304,HARD,11,24,1.3320000000003347,23.9,63,39.8,101,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.356,63,0 days 00:01:19.660000,79.66,HARD,11,25,1.4049999999988358,23.9,62,39.1,95,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.325,64,0 days 00:01:19.985000,79.985,HARD,11,26,1.6389999999992142,23.6,63,40.4,337,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.179,65,0 days 00:01:20.164000,80.164,HARD,11,27,1.8630000000011933,23.8,62,42.2,104,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.962,66,0 days 00:01:21.126000,81.126,HARD,11,28,2.3259999999991123,24,61,41.9,81,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
