degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,32,0 days 00:01:36.491000,96.491,MEDIUM,14,1,2.7750000000005457,24.4,61,40.6,0,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
,33,0 days 00:01:18.652000,78.652,MEDIUM,14,2,0.33399999999983265,24.4,62,40.6,198,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.896,34,0 days 00:01:19.548000,79.548,MEDIUM,13,3,0.41899999999986903,24.3,62,40.1,0,0.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.232,35,0 days 00:01:19.316000,79.316,MEDIUM,12,4,0.40499999999974534,24.1,62,40.2,0,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.38,36,0 days 00:01:18.936000,78.936,MEDIUM,11,5,4.286000000000058,24,63,40.9,264,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.123,37,0 days 00:01:19.059000,79.059,MEDIUM,11,6,1.6959999999999127,24.1,62,41.5,177,1.6,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.429,38,0 days 00:01:19.488000,79.488,MEDIUM,9,7,8.978000000000065,24.1,61,41.2,134,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.498,39,0 days 00:01:18.990000,78.99,MEDIUM,8,8,12.654999999999745,24.1,62,39.8,90,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.377,40,0 days 00:01:19.367000,79.367,MEDIUM,8,9,12.837999999999738,24,62,39.5,173,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.02,41,0 days 00:01:19.387000,79.387,MEDIUM,8,10,13.315999999999804,23.9,64,39.7,259,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.315,42,0 days 00:01:19.072000,79.072,MEDIUM,8,11,13.252999999999702,23.9,63,39.5,238,0.7,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.408,43,0 days 00:01:19.480000,79.48,MEDIUM,8,12,13.576000000000022,23.9,63,39.5,250,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.137,44,0 days 00:01:19.617000,79.617,MEDIUM,8,13,13.320000000000618,23.8,64,41,224,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.148,45,0 days 00:01:19.469000,79.469,MEDIUM,8,14,14.029999999999745,23.9,64,41.1,291,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.063,46,0 days 00:01:19.406000,79.406,MEDIUM,8,15,12.488000000000284,24.1,62,42.5,238,0.8,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.44,47,0 days 00:01:19.846000,79.846,MEDIUM,7,16,14.53399999999965,24.1,61,42.7,279,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.035,48,0 days 00:01:19.811000,79.811,MEDIUM,7,17,7.627999999999702,24.3,61,41.9,241,2.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
,49,0 days 00:01:23.203000,83.203,MEDIUM,8,18,0.052999999999883585,24.2,61,41.9,225,2.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
,50,0 days 00:01:36.990000,96.99,SOFT,10,1,0.3360000000002401,24.1,62,42.2,195,1.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
,51,0 days 00:01:17.785000,77.785,SOFT,9,2,9.001999999999498,24.1,63,42.6,228,2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.588,52,0 days 00:01:18.373000,78.373,SOFT,9,3,8.296000000000276,24.2,61,42.5,203,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.083,53,0 days 00:01:18.290000,78.29,SOFT,9,4,7.412000000000262,24.3,62,42.4,233,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.14,54,0 days 00:01:18.430000,78.43,SOFT,9,5,6.792999999999665,24.5,62,42.4,223,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.11,55,0 days 00:01:18.540000,78.54,SOFT,9,6,5.867,24.5,61,43.6,250,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.032,56,0 days 00:01:18.572000,78.572,SOFT,9,7,4.818999999999505,24.3,62,41.1,192,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.363,57,0 days 00:01:18.935000,78.935,SOFT,9,8,4.619999999999891,24.3,63,41.1,239,1.4,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.37,58,0 days 00:01:19.305000,79.305,SOFT,9,9,4.678000000000793,24.3,62,40.7,245,1.5,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.112,59,0 days 00:01:19.193000,79.193,SOFT,9,10,4.287000000000262,24.1,63,40.3,200,1.1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.176,60,0 days 00:01:19.017000,79.017,SOFT,9,11,3.728000000000975,24,62,39.9,97,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.245,61,0 days 00:01:18.772000,78.772,SOFT,9,12,2.837999999999738,24,62,39.5,120,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.162,62,0 days 00:01:18.934000,78.934,SOFT,9,13,1.9620000000013533,23.9,63,39.8,101,1.2,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.754,63,0 days 00:01:19.688000,79.688,SOFT,9,14,1.783000000001266,23.9,62,39.1,95,1,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.331,64,0 days 00:01:19.357000,79.357,SOFT,9,15,1.0860000000011496,23.6,63,40.4,337,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
-0.233,65,0 days 00:01:19.124000,79.124,SOFT,9,16,0.40200000000004366,23.8,62,42.2,104,0.9,FALSE,honda,4657,30,2,14,2,6,6,62,60
0.027,66,0 days 00:01:19.151000,79.151,SOFT,8,17,25.764000000001033,24,61,41.9,81,1.3,FALSE,honda,4657,30,2,14,2,6,6,62,60
