degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.1,27,0 days 00:01:21.391000,81.391,MEDIUM,14,8,1.836,24.2,62,42,197,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.02,28,0 days 00:01:21.411000,81.411,MEDIUM,14,9,2.003000000000611,24.2,62,42.6,123,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.046,29,0 days 00:01:21.457000,81.457,MEDIUM,14,10,2.358999999999469,24.3,62,42.7,182,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.031,30,0 days 00:01:21.426000,81.426,MEDIUM,14,11,2.331000000000131,24.3,61,42.7,226,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.15,31,0 days 00:01:21.276000,81.276,MEDIUM,14,12,2.1260000000002037,24.1,61,41.8,70,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.372,32,0 days 00:01:20.904000,80.904,MEDIUM,13,13,1.7549999999991996,24.4,61,40.6,0,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.189,33,0 days 00:01:21.093000,81.093,MEDIUM,13,14,1.8760000000002037,24.4,62,40.6,198,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.823,34,0 days 00:01:21.916000,81.916,MEDIUM,14,15,2.0339999999996508,24.3,62,40.1,0,0.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.724,35,0 days 00:01:21.192000,81.192,MEDIUM,14,16,1.231999999999971,24.1,62,40.2,0,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.164,36,0 days 00:01:21.028000,81.028,MEDIUM,14,17,0.9979999999995925,24,63,40.9,264,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.035,37,0 days 00:01:20.993000,80.993,MEDIUM,13,18,2.661000000000058,24.1,62,41.5,177,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.457,38,0 days 00:01:20.536000,80.536,MEDIUM,12,19,1.967000000000553,24.1,61,41.2,134,0.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.846,39,0 days 00:01:22.382000,82.382,MEDIUM,11,20,2.5950000000002547,24.1,62,39.8,90,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.269,40,0 days 00:01:21.113000,81.113,MEDIUM,11,21,1.856999999999971,24,64,39.7,265,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.026,41,0 days 00:01:21.139000,81.139,MEDIUM,10,22,5.289999999999964,23.9,64,39.7,259,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.602,42,0 days 00:01:20.537000,80.537,MEDIUM,10,23,6.186999999999898,23.9,63,39.5,238,0.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.102,43,0 days 00:01:20.435000,80.435,MEDIUM,10,24,6.797,23.9,64,40,165,1.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.104,44,0 days 00:01:20.539000,80.539,MEDIUM,10,25,7.717999999999847,23.8,64,41,224,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,45,0 days 00:01:24.032000,84.032,MEDIUM,11,26,2.868999999999687,23.9,64,41.1,291,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,46,0 days 00:01:38.308000,98.308,HARD,13,1,2.480000000000473,24.1,61,42.7,169,2.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
,47,0 days 00:01:18.972000,78.972,HARD,13,2,2.2539999999999054,24.1,61,42.7,279,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.245,48,0 days 00:01:18.727000,78.727,HARD,13,3,1.8429999999998472,24.2,61,41.9,225,2.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.008,49,0 days 00:01:18.719000,78.719,HARD,13,4,1.6439999999993233,24.1,62,41.9,251,2.6,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.385,50,0 days 00:01:18.334000,78.334,HARD,13,5,1.2070000000003347,24.1,62,42.2,195,1.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.568,51,0 days 00:01:18.902000,78.902,HARD,13,6,0.6829999999999927,24.2,62,42.5,280,1.7,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.764,52,0 days 00:01:19.666000,79.666,HARD,13,7,0.44099999999980355,24.2,61,42.5,203,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.954,53,0 days 00:01:18.712000,78.712,HARD,12,8,15.942000000000007,24.3,62,42.4,233,1.5,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.703,54,0 days 00:01:19.415000,79.415,HARD,12,9,15.905999999999949,24.5,62,42.4,223,1.3,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.135,55,0 days 00:01:19.280000,79.28,HARD,12,10,15.626999999999498,24.4,61,41.3,96,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.255,56,0 days 00:01:19.025000,79.025,HARD,12,11,15.489000000000487,24.3,62,41.1,192,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
1.978,57,0 days 00:01:21.003000,81.003,HARD,12,12,16.788000000000466,24.3,63,41.1,239,1.4,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-1.648,58,0 days 00:01:19.355000,79.355,HARD,12,13,16.48199999999997,24.1,62,40.3,280,1.8,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.521,59,0 days 00:01:19.876000,79.876,HARD,12,14,16.343000000000757,24.1,63,40.3,200,1.1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.707,60,0 days 00:01:20.583000,80.583,HARD,12,15,17.35399999999936,24,62,39.9,97,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.931,61,0 days 00:01:19.652000,79.652,HARD,12,16,17.134000000000015,23.8,63,39.6,115,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.035,62,0 days 00:01:19.617000,79.617,HARD,12,17,17.447000000000116,23.9,63,39.8,101,1.2,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.023,63,0 days 00:01:19.640000,79.64,HARD,12,18,17.42699999999968,23.9,62,39.1,95,1,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
-0.253,64,0 days 00:01:19.387000,79.387,HARD,12,19,16.828999999999724,23.7,63,41.6,49,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
0.356,65,0 days 00:01:19.743000,79.743,HARD,12,20,16.407999999999447,23.8,62,42.2,104,0.9,FALSE,mercedes,4657,30,2,14,2,6,6,62,60
