degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.81,16,0 days 00:01:20.893000,80.893,SOFT,3,16,3.367000000000189,24.4,63,41.7,256,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.23,17,0 days 00:01:21.123000,81.123,SOFT,3,17,3.5820000000003347,24.7,62,40.6,233,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.208,18,0 days 00:01:20.915000,80.915,SOFT,2,18,4.050000000000182,24.7,62,39.9,277,2.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.181,19,0 days 00:01:21.096000,81.096,SOFT,2,19,4.511000000000422,24.3,62,39.2,196,1.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.063,20,0 days 00:01:21.159000,81.159,SOFT,2,20,4.854000000000269,24,64,39.3,217,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.338,21,0 days 00:01:21.497000,81.497,SOFT,2,21,5.444000000000415,23.9,63,39.7,232,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.046,22,0 days 00:01:21.451000,81.451,SOFT,2,22,5.967000000000553,23.9,63,40.5,236,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.272,23,0 days 00:01:21.723000,81.723,SOFT,2,23,2.505000000000109,23.8,62,42.7,107,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,24,0 days 00:01:25.337000,85.337,SOFT,2,24,0.8969999999999345,24,62,42.3,137,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,25,0 days 00:01:38.462000,98.462,MEDIUM,7,1,1.4450000000006185,24,62,41.5,0,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,26,0 days 00:01:19.381000,79.381,MEDIUM,7,2,0.35799999999926513,24,62,42,114,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.57,27,0 days 00:01:18.811000,78.811,MEDIUM,6,3,7.016000000000531,24.2,62,42,197,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.513,28,0 days 00:01:19.324000,79.324,MEDIUM,6,4,5.881999999999607,24.2,62,42.6,123,0.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.158,29,0 days 00:01:19.482000,79.482,MEDIUM,6,5,5.302999999999884,24.2,61,43,255,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.193,30,0 days 00:01:19.675000,79.675,MEDIUM,6,6,4.601999999999862,24.3,62,42.7,182,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.116,31,0 days 00:01:19.791000,79.791,MEDIUM,6,7,3.7510000000002037,24.1,61,41.8,70,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.282,32,0 days 00:01:19.509000,79.509,MEDIUM,6,8,3.0770000000002256,24.3,61,41.4,123,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.026,33,0 days 00:01:19.535000,79.535,MEDIUM,6,9,2.467000000000553,24.4,61,40.6,0,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.075,34,0 days 00:01:19.610000,79.61,MEDIUM,6,10,1.845999999999549,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.567,35,0 days 00:01:20.177000,80.177,MEDIUM,6,11,1.3150000000005093,24.3,62,40.1,0,0.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.27,36,0 days 00:01:19.907000,79.907,MEDIUM,5,12,1.306999999999789,24.1,62,40.2,0,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.354,37,0 days 00:01:19.553000,79.553,MEDIUM,4,13,4.687000000000808,24.1,62,41.5,177,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.087,38,0 days 00:01:19.640000,79.64,MEDIUM,4,14,4.668999999999869,24.1,62,41.5,43,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.181,39,0 days 00:01:19.459000,79.459,MEDIUM,4,15,4.091,24.1,61,41.2,134,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.206,40,0 days 00:01:19.665000,79.665,MEDIUM,4,16,3.7239999999992506,24,62,39.5,173,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.003,41,0 days 00:01:19.662000,79.662,MEDIUM,4,17,3.786000000000058,24,64,39.7,265,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.119,42,0 days 00:01:19.781000,79.781,MEDIUM,4,18,3.342999999999847,23.9,64,39.7,259,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.2,43,0 days 00:01:19.981000,79.981,MEDIUM,3,19,9.657999999999447,23.9,63,39.5,250,1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.083,44,0 days 00:01:20.064000,80.064,MEDIUM,3,20,10.265000000000327,23.9,64,40,165,1.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.163,45,0 days 00:01:19.901000,79.901,MEDIUM,2,21,11.411999999999352,23.8,64,41,224,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.1,46,0 days 00:01:20.001000,80.001,MEDIUM,2,22,11.993999999999687,24.1,62,42.5,238,0.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,47,0 days 00:01:23.761000,83.761,MEDIUM,3,23,1.7550000000001091,24.1,61,42.7,169,2.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,48,0 days 00:01:37.516000,97.516,SOFT,6,1,7.399000000000342,24.3,61,41.9,241,2.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
,49,0 days 00:01:18.090000,78.09,SOFT,6,2,5.969000000000051,24.2,61,41.9,225,2.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.092,50,0 days 00:01:18.182000,78.182,SOFT,6,3,4.948999999999614,24.1,62,41.9,251,2.6,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.003,51,0 days 00:01:18.179000,78.179,SOFT,6,4,4.082000000000335,24.1,63,42.6,228,2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.282,52,0 days 00:01:17.897000,77.897,SOFT,6,5,2.9329999999999927,24.2,62,42.5,280,1.7,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.059,53,0 days 00:01:17.956000,77.956,SOFT,6,6,1.6300000000001091,24.2,61,42.5,203,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.429,54,0 days 00:01:18.385000,78.385,SOFT,6,7,0.998,24.5,62,42.4,223,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.166,55,0 days 00:01:18.551000,78.551,SOFT,5,8,6.378999999999905,24.5,61,43.6,250,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.021,56,0 days 00:01:18.530000,78.53,SOFT,5,9,6.117000000000189,24.4,61,41.3,96,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.42,57,0 days 00:01:18.110000,78.11,SOFT,5,10,5.270999999999731,24.3,63,41.1,239,1.4,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.103,58,0 days 00:01:18.213000,78.213,SOFT,5,11,4.842999999999847,24.3,62,40.7,245,1.5,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.028,59,0 days 00:01:18.185000,78.185,SOFT,5,12,4.151,24.1,62,40.3,280,1.8,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.262,60,0 days 00:01:18.447000,78.447,SOFT,5,13,3.4899999999997817,24.1,63,40.3,200,1.1,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.288,61,0 days 00:01:18.735000,78.735,SOFT,5,14,2.9579999999987194,24,62,39.5,120,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
-0.202,62,0 days 00:01:18.533000,78.533,SOFT,5,15,2.186999999999898,23.8,63,39.6,115,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.432,63,0 days 00:01:18.965000,78.965,SOFT,5,16,1.632000000001426,23.9,63,39.8,101,1.2,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.065,64,0 days 00:01:19.030000,79.03,SOFT,5,17,1.2899999999990541,23.6,63,40.4,337,1.3,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.044,65,0 days 00:01:19.074000,79.074,SOFT,5,18,0.7299999999995634,23.7,63,41.6,49,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
0.336,66,0 days 00:01:19.410000,79.41,SOFT,5,19,0.3889999999992142,23.8,62,42.2,104,0.9,FALSE,ferrari,4657,30,2,14,2,6,6,62,60
